time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-28 15:50:00,85,0,2,"[15:50:00,16:10:00)",5,0,15,2016-10-28,117.0,85.0,85,85.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:10:00,84,0,2,"[16:10:00,16:30:00)",5,0,16,2016-10-28,85.0,117.0,84,84.0,0,,,,,,,
2016-10-28 16:30:00,105,0,2,"[16:30:00,16:50:00)",5,0,16,2016-10-28,84.0,85.0,105,105.0,0,,,,,,,
2016-10-28 16:50:00,56,0,2,"[16:50:00,17:10:00)",5,0,16,2016-10-28,105.0,84.0,56,56.0,0,,,,,,,
2016-10-29 06:30:00,38,0,2,"[06:30:00,06:50:00)",6,1,6,2016-10-29,29.0,15.0,38,38.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:50:00,39,0,2,"[06:50:00,07:10:00)",6,1,6,2016-10-29,38.0,29.0,39,39.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:10:00,42,0,2,"[07:10:00,07:30:00)",6,1,7,2016-10-29,39.0,38.0,42,42.0,1,,,,,,,
2016-10-29 07:30:00,56,0,2,"[07:30:00,07:50:00)",6,1,7,2016-10-29,42.0,39.0,56,56.0,1,,,,,,,
2016-10-29 07:50:00,34,0,2,"[07:50:00,08:10:00)",6,1,7,2016-10-29,56.0,42.0,34,34.0,1,,,,,,,
2016-10-29 15:30:00,75,0,2,"[15:30:00,15:50:00)",6,1,15,2016-10-29,81.0,46.0,75,75.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:50:00,86,0,2,"[15:50:00,16:10:00)",6,1,15,2016-10-29,75.0,81.0,86,86.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:10:00,78,0,2,"[16:10:00,16:30:00)",6,1,16,2016-10-29,86.0,75.0,78,78.0,0,,,,,,,
2016-10-29 16:30:00,78,0,2,"[16:30:00,16:50:00)",6,1,16,2016-10-29,78.0,86.0,78,78.0,0,,,,,,,
2016-10-29 16:50:00,47,0,2,"[16:50:00,17:10:00)",6,1,16,2016-10-29,78.0,78.0,47,47.0,0,,,,,,,
2016-10-30 06:30:00,6,0,2,"[06:30:00,06:50:00)",7,1,6,2016-10-30,4.0,2.0,6,6.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:50:00,4,0,2,"[06:50:00,07:10:00)",7,1,6,2016-10-30,6.0,4.0,4,4.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:10:00,13,0,2,"[07:10:00,07:30:00)",7,1,7,2016-10-30,4.0,6.0,13,13.0,1,,,,,,,
2016-10-30 07:30:00,10,0,2,"[07:30:00,07:50:00)",7,1,7,2016-10-30,13.0,4.0,10,10.0,1,,,,,,,
2016-10-30 07:50:00,8,0,2,"[07:50:00,08:10:00)",7,1,7,2016-10-30,10.0,13.0,8,8.0,1,,,,,,,
2016-10-30 15:30:00,33,0,2,"[15:30:00,15:50:00)",7,1,15,2016-10-30,14.0,7.0,33,33.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:50:00,14,0,2,"[15:50:00,16:10:00)",7,1,15,2016-10-30,33.0,14.0,14,14.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:10:00,25,0,2,"[16:10:00,16:30:00)",7,1,16,2016-10-30,14.0,33.0,25,25.0,0,,,,,,,
2016-10-30 16:30:00,20,0,2,"[16:30:00,16:50:00)",7,1,16,2016-10-30,25.0,14.0,20,20.0,0,,,,,,,
2016-10-30 16:50:00,10,0,2,"[16:50:00,17:10:00)",7,1,16,2016-10-30,20.0,25.0,10,10.0,0,,,,,,,
2016-10-31 06:30:00,11,0,2,"[06:30:00,06:50:00)",1,0,6,2016-10-31,15.0,1.0,11,11.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 06:50:00,23,0,2,"[06:50:00,07:10:00)",1,0,6,2016-10-31,11.0,15.0,23,23.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 07:10:00,40,0,2,"[07:10:00,07:30:00)",1,0,7,2016-10-31,23.0,11.0,40,40.0,1,,,,,,,
2016-10-31 07:30:00,59,0,2,"[07:30:00,07:50:00)",1,0,7,2016-10-31,40.0,23.0,59,59.0,1,,,,,,,
2016-10-31 07:50:00,22,0,2,"[07:50:00,08:10:00)",1,0,7,2016-10-31,59.0,40.0,22,22.0,1,,,,,,,
2016-10-31 15:30:00,11,0,2,"[15:30:00,15:50:00)",1,0,15,2016-10-31,14.0,9.0,11,11.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 15:50:00,18,0,2,"[15:50:00,16:10:00)",1,0,15,2016-10-31,11.0,14.0,18,18.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:10:00,15,0,2,"[16:10:00,16:30:00)",1,0,16,2016-10-31,18.0,11.0,15,15.0,0,,,,,,,
2016-10-31 16:30:00,13,0,2,"[16:30:00,16:50:00)",1,0,16,2016-10-31,15.0,18.0,13,13.0,0,,,,,,,
2016-10-31 16:50:00,11,0,2,"[16:50:00,17:10:00)",1,0,16,2016-10-31,13.0,15.0,11,11.0,0,,,,,,,
2016-10-25 06:50:00,115,0,3,"[06:50:00,07:10:00)",2,0,6,2016-10-25,74.0,32.0,115,115.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:10:00,114,0,3,"[07:10:00,07:30:00)",2,0,7,2016-10-25,115.0,74.0,114,114.0,1,,,,,,,
2016-10-25 07:30:00,145,0,3,"[07:30:00,07:50:00)",2,0,7,2016-10-25,114.0,115.0,145,145.0,1,,,,,,,
2016-10-25 07:50:00,73,0,3,"[07:50:00,08:10:00)",2,0,7,2016-10-25,145.0,114.0,73,73.0,1,,,,,,,
2016-10-25 15:50:00,121,0,3,"[15:50:00,16:10:00)",2,0,15,2016-10-25,118.0,125.0,121,121.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 16:10:00,135,0,3,"[16:10:00,16:30:00)",2,0,16,2016-10-25,121.0,118.0,135,135.0,0,,,,,,,
2016-10-25 16:30:00,136,0,3,"[16:30:00,16:50:00)",2,0,16,2016-10-25,135.0,121.0,136,136.0,0,,,,,,,
2016-10-25 16:50:00,57,0,3,"[16:50:00,17:10:00)",2,0,16,2016-10-25,136.0,135.0,57,57.0,0,,,,,,,
2016-10-26 06:50:00,107,0,3,"[06:50:00,07:10:00)",3,0,6,2016-10-26,55.0,42.0,107,107.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:10:00,125,0,3,"[07:10:00,07:30:00)",3,0,7,2016-10-26,107.0,55.0,125,125.0,1,,,,,,,
2016-10-26 07:30:00,117,0,3,"[07:30:00,07:50:00)",3,0,7,2016-10-26,125.0,107.0,117,117.0,1,,,,,,,
2016-10-26 07:50:00,83,0,3,"[07:50:00,08:10:00)",3,0,7,2016-10-26,117.0,125.0,83,83.0,1,,,,,,,
2016-10-26 15:50:00,118,0,3,"[15:50:00,16:10:00)",3,0,15,2016-10-26,119.0,109.0,118,118.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:10:00,133,0,3,"[16:10:00,16:30:00)",3,0,16,2016-10-26,118.0,119.0,133,133.0,0,,,,,,,
2016-10-26 16:30:00,122,0,3,"[16:30:00,16:50:00)",3,0,16,2016-10-26,133.0,118.0,122,122.0,0,,,,,,,
2016-10-26 16:50:00,72,0,3,"[16:50:00,17:10:00)",3,0,16,2016-10-26,122.0,133.0,72,72.0,0,,,,,,,
2016-10-27 06:50:00,90,0,3,"[06:50:00,07:10:00)",4,0,6,2016-10-27,60.0,24.0,90,90.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
2016-10-27 07:10:00,113,0,3,"[07:10:00,07:30:00)",4,0,7,2016-10-27,90.0,60.0,113,113.0,1,,,,,,,
2016-10-27 07:30:00,126,0,3,"[07:30:00,07:50:00)",4,0,7,2016-10-27,113.0,90.0,126,126.0,1,,,,,,,
2016-10-27 07:50:00,65,0,3,"[07:50:00,08:10:00)",4,0,7,2016-10-27,126.0,113.0,65,65.0,1,,,,,,,
2016-10-27 15:50:00,105,0,3,"[15:50:00,16:10:00)",4,0,15,2016-10-27,106.0,92.0,105,105.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:10:00,123,0,3,"[16:10:00,16:30:00)",4,0,16,2016-10-27,105.0,106.0,123,123.0,0,,,,,,,
2016-10-27 16:30:00,122,0,3,"[16:30:00,16:50:00)",4,0,16,2016-10-27,123.0,105.0,122,122.0,0,,,,,,,
2016-10-27 16:50:00,62,0,3,"[16:50:00,17:10:00)",4,0,16,2016-10-27,122.0,123.0,62,62.0,0,,,,,,,
2016-10-28 06:50:00,82,0,3,"[06:50:00,07:10:00)",5,0,6,2016-10-28,66.0,34.0,82,82.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:10:00,131,0,3,"[07:10:00,07:30:00)",5,0,7,2016-10-28,82.0,66.0,131,131.0,1,,,,,,,
2016-10-28 07:30:00,118,0,3,"[07:30:00,07:50:00)",5,0,7,2016-10-28,131.0,82.0,118,118.0,1,,,,,,,
2016-10-28 07:50:00,81,0,3,"[07:50:00,08:10:00)",5,0,7,2016-10-28,118.0,131.0,81,81.0,1,,,,,,,
2016-10-28 15:50:00,158,0,3,"[15:50:00,16:10:00)",5,0,15,2016-10-28,172.0,146.0,158,158.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:10:00,161,0,3,"[16:10:00,16:30:00)",5,0,16,2016-10-28,158.0,172.0,161,161.0,0,,,,,,,
2016-10-28 16:30:00,149,0,3,"[16:30:00,16:50:00)",5,0,16,2016-10-28,161.0,158.0,149,149.0,0,,,,,,,
2016-10-28 16:50:00,70,0,3,"[16:50:00,17:10:00)",5,0,16,2016-10-28,149.0,161.0,70,70.0,0,,,,,,,
2016-10-29 06:50:00,67,0,3,"[06:50:00,07:10:00)",6,1,6,2016-10-29,50.0,27.0,67,67.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:10:00,71,0,3,"[07:10:00,07:30:00)",6,1,7,2016-10-29,67.0,50.0,71,71.0,1,,,,,,,
2016-10-29 07:30:00,86,0,3,"[07:30:00,07:50:00)",6,1,7,2016-10-29,71.0,67.0,86,86.0,1,,,,,,,
2016-10-29 07:50:00,45,0,3,"[07:50:00,08:10:00)",6,1,7,2016-10-29,86.0,71.0,45,45.0,1,,,,,,,
2016-10-29 15:50:00,123,0,3,"[15:50:00,16:10:00)",6,1,15,2016-10-29,129.0,117.0,123,123.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:10:00,135,0,3,"[16:10:00,16:30:00)",6,1,16,2016-10-29,123.0,129.0,135,135.0,0,,,,,,,
2016-10-29 16:30:00,106,0,3,"[16:30:00,16:50:00)",6,1,16,2016-10-29,135.0,123.0,106,106.0,0,,,,,,,
2016-10-29 16:50:00,43,0,3,"[16:50:00,17:10:00)",6,1,16,2016-10-29,106.0,135.0,43,43.0,0,,,,,,,
2016-10-30 06:50:00,65,0,3,"[06:50:00,07:10:00)",7,1,6,2016-10-30,44.0,29.0,65,65.0,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:10:00,76,0,3,"[07:10:00,07:30:00)",7,1,7,2016-10-30,65.0,44.0,76,76.0,1,,,,,,,
2016-10-30 07:30:00,73,0,3,"[07:30:00,07:50:00)",7,1,7,2016-10-30,76.0,65.0,73,73.0,1,,,,,,,
2016-10-30 07:50:00,50,0,3,"[07:50:00,08:10:00)",7,1,7,2016-10-30,73.0,76.0,50,50.0,1,,,,,,,
2016-10-30 15:50:00,136,0,3,"[15:50:00,16:10:00)",7,1,15,2016-10-30,147.0,137.0,136,136.0,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:10:00,145,0,3,"[16:10:00,16:30:00)",7,1,16,2016-10-30,136.0,147.0,145,145.0,0,,,,,,,
2016-10-30 16:30:00,120,0,3,"[16:30:00,16:50:00)",7,1,16,2016-10-30,145.0,136.0,120,120.0,0,,,,,,,
2016-10-30 16:50:00,53,0,3,"[16:50:00,17:10:00)",7,1,16,2016-10-30,120.0,145.0,53,53.0,0,,,,,,,
2016-10-31 06:50:00,118,0,3,"[06:50:00,07:10:00)",1,0,6,2016-10-31,64.0,38.0,118,118.0,1,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2
2016-10-31 07:10:00,157,0,3,"[07:10:00,07:30:00)",1,0,7,2016-10-31,118.0,64.0,157,157.0,1,,,,,,,
2016-10-31 07:30:00,154,0,3,"[07:30:00,07:50:00)",1,0,7,2016-10-31,157.0,118.0,154,154.0,1,,,,,,,
2016-10-31 07:50:00,91,0,3,"[07:50:00,08:10:00)",1,0,7,2016-10-31,154.0,157.0,91,91.0,1,,,,,,,
2016-10-31 15:50:00,108,0,3,"[15:50:00,16:10:00)",1,0,15,2016-10-31,92.0,114.0,108,108.0,0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0
2016-10-31 16:10:00,116,0,3,"[16:10:00,16:30:00)",1,0,16,2016-10-31,108.0,92.0,116,116.0,0,,,,,,,
2016-10-31 16:30:00,120,0,3,"[16:30:00,16:50:00)",1,0,16,2016-10-31,116.0,108.0,120,120.0,0,,,,,,,
2016-10-31 16:50:00,42,0,3,"[16:50:00,17:10:00)",1,0,16,2016-10-31,120.0,116.0,42,42.0,0,,,,,,,
2016-10-25 07:10:00,84,1,1,"[07:10:00,07:30:00)",2,0,7,2016-10-25,60.0,71.0,84,84.0,1,,,,,,,
2016-10-25 07:30:00,116,1,1,"[07:30:00,07:50:00)",2,0,7,2016-10-25,84.0,60.0,116,116.0,1,,,,,,,
2016-10-25 07:50:00,66,1,1,"[07:50:00,08:10:00)",2,0,7,2016-10-25,116.0,84.0,66,66.0,1,,,,,,,
2016-10-25 16:10:00,104,1,1,"[16:10:00,16:30:00)",2,0,16,2016-10-25,104.0,111.0,104,104.0,0,,,,,,,
2016-10-25 16:30:00,108,1,1,"[16:30:00,16:50:00)",2,0,16,2016-10-25,104.0,104.0,108,108.0,0,,,,,,,
2016-10-25 16:50:00,52,1,1,"[16:50:00,17:10:00)",2,0,16,2016-10-25,108.0,104.0,52,52.0,0,,,,,,,
2016-10-26 07:10:00,84,1,1,"[07:10:00,07:30:00)",3,0,7,2016-10-26,55.0,65.0,84,84.0,1,,,,,,,
2016-10-26 07:30:00,94,1,1,"[07:30:00,07:50:00)",3,0,7,2016-10-26,84.0,55.0,94,94.0,1,,,,,,,
2016-10-26 07:50:00,65,1,1,"[07:50:00,08:10:00)",3,0,7,2016-10-26,94.0,84.0,65,65.0,1,,,,,,,
2016-10-26 16:10:00,125,1,1,"[16:10:00,16:30:00)",3,0,16,2016-10-26,101.0,92.0,125,125.0,0,,,,,,,
2016-10-26 16:30:00,96,1,1,"[16:30:00,16:50:00)",3,0,16,2016-10-26,125.0,101.0,96,96.0,0,,,,,,,
2016-10-26 16:50:00,66,1,1,"[16:50:00,17:10:00)",3,0,16,2016-10-26,96.0,125.0,66,66.0,0,,,,,,,
2016-10-27 07:10:00,69,1,1,"[07:10:00,07:30:00)",4,0,7,2016-10-27,57.0,50.0,69,69.0,1,,,,,,,
2016-10-27 07:30:00,102,1,1,"[07:30:00,07:50:00)",4,0,7,2016-10-27,69.0,57.0,102,102.0,1,,,,,,,
2016-10-27 07:50:00,58,1,1,"[07:50:00,08:10:00)",4,0,7,2016-10-27,102.0,69.0,58,58.0,1,,,,,,,
2016-10-27 16:10:00,93,1,1,"[16:10:00,16:30:00)",4,0,16,2016-10-27,94.0,108.0,93,93.0,0,,,,,,,
2016-10-27 16:30:00,108,1,1,"[16:30:00,16:50:00)",4,0,16,2016-10-27,93.0,94.0,108,108.0,0,,,,,,,
2016-10-27 16:50:00,55,1,1,"[16:50:00,17:10:00)",4,0,16,2016-10-27,108.0,93.0,55,55.0,0,,,,,,,
2016-10-28 07:10:00,96,1,1,"[07:10:00,07:30:00)",5,0,7,2016-10-28,70.0,65.0,96,96.0,1,,,,,,,
2016-10-28 07:30:00,101,1,1,"[07:30:00,07:50:00)",5,0,7,2016-10-28,96.0,70.0,101,101.0,1,,,,,,,
2016-10-28 07:50:00,63,1,1,"[07:50:00,08:10:00)",5,0,7,2016-10-28,101.0,96.0,63,63.0,1,,,,,,,
2016-10-28 16:10:00,128,1,1,"[16:10:00,16:30:00)",5,0,16,2016-10-28,120.0,117.0,128,128.0,0,,,,,,,
2016-10-28 16:30:00,104,1,1,"[16:30:00,16:50:00)",5,0,16,2016-10-28,128.0,120.0,104,104.0,0,,,,,,,
2016-10-28 16:50:00,59,1,1,"[16:50:00,17:10:00)",5,0,16,2016-10-28,104.0,128.0,59,59.0,0,,,,,,,
2016-10-29 07:10:00,67,1,1,"[07:10:00,07:30:00)",6,1,7,2016-10-29,50.0,54.0,67,67.0,1,,,,,,,
2016-10-29 07:30:00,87,1,1,"[07:30:00,07:50:00)",6,1,7,2016-10-29,67.0,50.0,87,87.0,1,,,,,,,
2016-10-29 07:50:00,44,1,1,"[07:50:00,08:10:00)",6,1,7,2016-10-29,87.0,67.0,44,44.0,1,,,,,,,
2016-10-29 16:10:00,97,1,1,"[16:10:00,16:30:00)",6,1,16,2016-10-29,96.0,77.0,97,97.0,0,,,,,,,
2016-10-29 16:30:00,91,1,1,"[16:30:00,16:50:00)",6,1,16,2016-10-29,97.0,96.0,91,91.0,0,,,,,,,
2016-10-29 16:50:00,60,1,1,"[16:50:00,17:10:00)",6,1,16,2016-10-29,91.0,97.0,60,60.0,0,,,,,,,
2016-10-30 07:10:00,68,1,1,"[07:10:00,07:30:00)",7,1,7,2016-10-30,60.0,51.0,68,68.0,1,,,,,,,
2016-10-30 07:30:00,70,1,1,"[07:30:00,07:50:00)",7,1,7,2016-10-30,68.0,60.0,70,70.0,1,,,,,,,
2016-10-30 07:50:00,31,1,1,"[07:50:00,08:10:00)",7,1,7,2016-10-30,70.0,68.0,31,31.0,1,,,,,,,
2016-10-30 16:10:00,98,1,1,"[16:10:00,16:30:00)",7,1,16,2016-10-30,113.0,134.0,98,98.0,0,,,,,,,
2016-10-30 16:30:00,116,1,1,"[16:30:00,16:50:00)",7,1,16,2016-10-30,98.0,113.0,116,116.0,0,,,,,,,
2016-10-30 16:50:00,64,1,1,"[16:50:00,17:10:00)",7,1,16,2016-10-30,116.0,98.0,64,64.0,0,,,,,,,
2016-10-31 07:10:00,84,1,1,"[07:10:00,07:30:00)",1,0,7,2016-10-31,89.0,59.0,84,84.0,1,,,,,,,
2016-10-31 07:30:00,109,1,1,"[07:30:00,07:50:00)",1,0,7,2016-10-31,84.0,89.0,109,109.0,1,,,,,,,
2016-10-31 07:50:00,62,1,1,"[07:50:00,08:10:00)",1,0,7,2016-10-31,109.0,84.0,62,62.0,1,,,,,,,
2016-10-31 16:10:00,92,1,1,"[16:10:00,16:30:00)",1,0,16,2016-10-31,115.0,80.0,92,92.0,0,,,,,,,
2016-10-31 16:30:00,108,1,1,"[16:30:00,16:50:00)",1,0,16,2016-10-31,92.0,115.0,108,108.0,0,,,,,,,
2016-10-31 16:50:00,51,1,1,"[16:50:00,17:10:00)",1,0,16,2016-10-31,108.0,92.0,51,51.0,0,,,,,,,
2016-10-25 07:30:00,82,1,3,"[07:30:00,07:50:00)",2,0,7,2016-10-25,79.0,47.0,82,82.0,1,,,,,,,
2016-10-25 07:50:00,52,1,3,"[07:50:00,08:10:00)",2,0,7,2016-10-25,82.0,79.0,52,52.0,1,,,,,,,
2016-10-25 16:30:00,103,1,3,"[16:30:00,16:50:00)",2,0,16,2016-10-25,98.0,85.0,103,103.0,0,,,,,,,
2016-10-25 16:50:00,48,1,3,"[16:50:00,17:10:00)",2,0,16,2016-10-25,103.0,98.0,48,48.0,0,,,,,,,
2016-10-26 07:30:00,81,1,3,"[07:30:00,07:50:00)",3,0,7,2016-10-26,66.0,39.0,81,81.0,1,,,,,,,
2016-10-26 07:50:00,51,1,3,"[07:50:00,08:10:00)",3,0,7,2016-10-26,81.0,66.0,51,51.0,1,,,,,,,
2016-10-26 16:30:00,120,1,3,"[16:30:00,16:50:00)",3,0,16,2016-10-26,89.0,79.0,120,120.0,0,,,,,,,
2016-10-26 16:50:00,47,1,3,"[16:50:00,17:10:00)",3,0,16,2016-10-26,120.0,89.0,47,47.0,0,,,,,,,
2016-10-27 07:30:00,79,1,3,"[07:30:00,07:50:00)",4,0,7,2016-10-27,70.0,60.0,79,79.0,1,,,,,,,
2016-10-27 07:50:00,54,1,3,"[07:50:00,08:10:00)",4,0,7,2016-10-27,79.0,70.0,54,54.0,1,,,,,,,
2016-10-27 16:30:00,111,1,3,"[16:30:00,16:50:00)",4,0,16,2016-10-27,117.0,90.0,111,111.0,0,,,,,,,
2016-10-27 16:50:00,57,1,3,"[16:50:00,17:10:00)",4,0,16,2016-10-27,111.0,117.0,57,57.0,0,,,,,,,
2016-10-28 07:30:00,72,1,3,"[07:30:00,07:50:00)",5,0,7,2016-10-28,60.0,42.0,72,72.0,1,,,,,,,
2016-10-28 07:50:00,40,1,3,"[07:50:00,08:10:00)",5,0,7,2016-10-28,72.0,60.0,40,40.0,1,,,,,,,
2016-10-28 16:30:00,95,1,3,"[16:30:00,16:50:00)",5,0,16,2016-10-28,104.0,91.0,95,95.0,0,,,,,,,
2016-10-28 16:50:00,56,1,3,"[16:50:00,17:10:00)",5,0,16,2016-10-28,95.0,104.0,56,56.0,0,,,,,,,
2016-10-29 07:30:00,69,1,3,"[07:30:00,07:50:00)",6,1,7,2016-10-29,57.0,46.0,69,69.0,1,,,,,,,
2016-10-29 07:50:00,32,1,3,"[07:50:00,08:10:00)",6,1,7,2016-10-29,69.0,57.0,32,32.0,1,,,,,,,
2016-10-29 16:30:00,76,1,3,"[16:30:00,16:50:00)",6,1,16,2016-10-29,106.0,113.0,76,76.0,0,,,,,,,
2016-10-29 16:50:00,35,1,3,"[16:50:00,17:10:00)",6,1,16,2016-10-29,76.0,106.0,35,35.0,0,,,,,,,
2016-10-30 07:30:00,65,1,3,"[07:30:00,07:50:00)",7,1,7,2016-10-30,58.0,44.0,65,65.0,1,,,,,,,
2016-10-30 07:50:00,27,1,3,"[07:50:00,08:10:00)",7,1,7,2016-10-30,65.0,58.0,27,27.0,1,,,,,,,
2016-10-30 16:30:00,124,1,3,"[16:30:00,16:50:00)",7,1,16,2016-10-30,133.0,111.0,124,124.0,0,,,,,,,
2016-10-30 16:50:00,47,1,3,"[16:50:00,17:10:00)",7,1,16,2016-10-30,124.0,133.0,47,47.0,0,,,,,,,
2016-10-31 07:30:00,103,1,3,"[07:30:00,07:50:00)",1,0,7,2016-10-31,71.0,68.0,103,103.0,1,,,,,,,
2016-10-31 07:50:00,53,1,3,"[07:50:00,08:10:00)",1,0,7,2016-10-31,103.0,71.0,53,53.0,1,,,,,,,
2016-10-31 16:30:00,75,1,3,"[16:30:00,16:50:00)",1,0,16,2016-10-31,83.0,77.0,75,75.0,0,,,,,,,
2016-10-31 16:50:00,36,1,3,"[16:50:00,17:10:00)",1,0,16,2016-10-31,75.0,83.0,36,36.0,0,,,,,,,
2016-10-25 06:15:00,12,0,1,"[06:15:00,06:35:00)",2,0,6,2016-10-25,9.0,0.0,12,12.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:35:00,30,0,1,"[06:35:00,06:55:00)",2,0,6,2016-10-25,12.0,9.0,30,30.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 06:55:00,18,0,1,"[06:55:00,07:15:00)",2,0,6,2016-10-25,30.0,12.0,18,18.0,1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0
2016-10-25 07:15:00,34,0,1,"[07:15:00,07:35:00)",2,0,7,2016-10-25,18.0,30.0,34,34.0,1,,,,,,,
2016-10-25 07:35:00,48,0,1,"[07:35:00,07:55:00)",2,0,7,2016-10-25,34.0,18.0,48,48.0,1,,,,,,,
2016-10-25 07:55:00,13,0,1,"[07:55:00,08:15:00)",2,0,7,2016-10-25,48.0,34.0,13,13.0,1,,,,,,,
2016-10-25 15:15:00,44,0,1,"[15:15:00,15:35:00)",2,0,15,2016-10-25,40.0,0.0,44,44.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:35:00,45,0,1,"[15:35:00,15:55:00)",2,0,15,2016-10-25,44.0,40.0,45,45.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 15:55:00,43,0,1,"[15:55:00,16:15:00)",2,0,15,2016-10-25,45.0,44.0,43,43.0,0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0
2016-10-25 16:15:00,50,0,1,"[16:15:00,16:35:00)",2,0,16,2016-10-25,43.0,45.0,50,50.0,0,,,,,,,
2016-10-25 16:35:00,47,0,1,"[16:35:00,16:55:00)",2,0,16,2016-10-25,50.0,43.0,47,47.0,0,,,,,,,
2016-10-25 16:55:00,13,0,1,"[16:55:00,17:15:00)",2,0,16,2016-10-25,47.0,50.0,13,13.0,0,,,,,,,
2016-10-26 06:15:00,10,0,1,"[06:15:00,06:35:00)",3,0,6,2016-10-26,7.0,0.0,10,10.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:35:00,20,0,1,"[06:35:00,06:55:00)",3,0,6,2016-10-26,10.0,7.0,20,20.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 06:55:00,34,0,1,"[06:55:00,07:15:00)",3,0,6,2016-10-26,20.0,10.0,34,34.0,1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0
2016-10-26 07:15:00,25,0,1,"[07:15:00,07:35:00)",3,0,7,2016-10-26,34.0,20.0,25,25.0,1,,,,,,,
2016-10-26 07:35:00,47,0,1,"[07:35:00,07:55:00)",3,0,7,2016-10-26,25.0,34.0,47,47.0,1,,,,,,,
2016-10-26 07:55:00,11,0,1,"[07:55:00,08:15:00)",3,0,7,2016-10-26,47.0,25.0,11,11.0,1,,,,,,,
2016-10-26 15:15:00,37,0,1,"[15:15:00,15:35:00)",3,0,15,2016-10-26,29.0,0.0,37,37.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:35:00,39,0,1,"[15:35:00,15:55:00)",3,0,15,2016-10-26,37.0,29.0,39,39.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 15:55:00,44,0,1,"[15:55:00,16:15:00)",3,0,15,2016-10-26,39.0,37.0,44,44.0,0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5
2016-10-26 16:15:00,48,0,1,"[16:15:00,16:35:00)",3,0,16,2016-10-26,44.0,39.0,48,48.0,0,,,,,,,
2016-10-26 16:35:00,53,0,1,"[16:35:00,16:55:00)",3,0,16,2016-10-26,48.0,44.0,53,53.0,0,,,,,,,
2016-10-26 16:55:00,8,0,1,"[16:55:00,17:15:00)",3,0,16,2016-10-26,53.0,48.0,8,8.0,0,,,,,,,
2016-10-27 06:15:00,13,0,1,"[06:15:00,06:35:00)",4,0,6,2016-10-27,12.0,0.0,13,13.0,1,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0
