time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-28 03:50:00,0,0,1,"[03:50:00,04:10:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:10:00,0,0,1,"[04:10:00,04:30:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:30:00,0,0,1,"[04:30:00,04:50:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:50:00,0,0,1,"[04:50:00,05:10:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:10:00,0,0,1,"[05:10:00,05:30:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:30:00,0,0,1,"[05:30:00,05:50:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:50:00,3,0,1,"[05:50:00,06:10:00)",5,0,5,2016-10-28,0.0,0.0,3,3.0
2016-10-28 06:10:00,13,0,1,"[06:10:00,06:30:00)",5,0,6,2016-10-28,3.0,0.0,13,13.0
2016-10-28 06:30:00,22,0,1,"[06:30:00,06:50:00)",5,0,6,2016-10-28,13.0,3.0,22,22.0
2016-10-28 06:50:00,14,0,1,"[06:50:00,07:10:00)",5,0,6,2016-10-28,22.0,13.0,14,14.0
2016-10-28 07:10:00,31,0,1,"[07:10:00,07:30:00)",5,0,7,2016-10-28,14.0,22.0,31,31.0
2016-10-28 07:30:00,48,0,1,"[07:30:00,07:50:00)",5,0,7,2016-10-28,31.0,14.0,48,48.0
2016-10-28 07:50:00,23,0,1,"[07:50:00,08:10:00)",5,0,7,2016-10-28,48.0,31.0,23,23.0
2016-10-28 08:10:00,0,0,1,"[08:10:00,08:30:00)",5,0,8,2016-10-28,23.0,48.0,0,0.0
2016-10-28 08:30:00,0,0,1,"[08:30:00,08:50:00)",5,0,8,2016-10-28,0.0,23.0,0,0.0
2016-10-28 08:50:00,0,0,1,"[08:50:00,09:10:00)",5,0,8,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:10:00,0,0,1,"[09:10:00,09:30:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:30:00,0,0,1,"[09:30:00,09:50:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:50:00,0,0,1,"[09:50:00,10:10:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:10:00,0,0,1,"[10:10:00,10:30:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:30:00,0,0,1,"[10:30:00,10:50:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:50:00,0,0,1,"[10:50:00,11:10:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:10:00,0,0,1,"[11:10:00,11:30:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:30:00,0,0,1,"[11:30:00,11:50:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:50:00,0,0,1,"[11:50:00,12:10:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:10:00,0,0,1,"[12:10:00,12:30:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:30:00,0,0,1,"[12:30:00,12:50:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:50:00,0,0,1,"[12:50:00,13:10:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:10:00,0,0,1,"[13:10:00,13:30:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:30:00,0,0,1,"[13:30:00,13:50:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:50:00,0,0,1,"[13:50:00,14:10:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:10:00,0,0,1,"[14:10:00,14:30:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:30:00,0,0,1,"[14:30:00,14:50:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:50:00,29,0,1,"[14:50:00,15:10:00)",5,0,14,2016-10-28,0.0,0.0,29,29.0
2016-10-28 15:10:00,56,0,1,"[15:10:00,15:30:00)",5,0,15,2016-10-28,29.0,0.0,56,56.0
2016-10-28 15:30:00,51,0,1,"[15:30:00,15:50:00)",5,0,15,2016-10-28,56.0,29.0,51,51.0
2016-10-28 15:50:00,72,0,1,"[15:50:00,16:10:00)",5,0,15,2016-10-28,51.0,56.0,72,72.0
2016-10-28 16:10:00,66,0,1,"[16:10:00,16:30:00)",5,0,16,2016-10-28,72.0,51.0,66,66.0
2016-10-28 16:30:00,72,0,1,"[16:30:00,16:50:00)",5,0,16,2016-10-28,66.0,72.0,72,72.0
2016-10-28 16:50:00,24,0,1,"[16:50:00,17:10:00)",5,0,16,2016-10-28,72.0,66.0,24,24.0
2016-10-28 17:10:00,0,0,1,"[17:10:00,17:30:00)",5,0,17,2016-10-28,24.0,72.0,0,0.0
2016-10-28 17:30:00,0,0,1,"[17:30:00,17:50:00)",5,0,17,2016-10-28,0.0,24.0,0,0.0
2016-10-28 17:50:00,0,0,1,"[17:50:00,18:10:00)",5,0,17,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:10:00,0,0,1,"[18:10:00,18:30:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:30:00,0,0,1,"[18:30:00,18:50:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:50:00,0,0,1,"[18:50:00,19:10:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:10:00,0,0,1,"[19:10:00,19:30:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:30:00,0,0,1,"[19:30:00,19:50:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:50:00,0,0,1,"[19:50:00,20:10:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:10:00,0,0,1,"[20:10:00,20:30:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:30:00,0,0,1,"[20:30:00,20:50:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:50:00,0,0,1,"[20:50:00,21:10:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:10:00,0,0,1,"[21:10:00,21:30:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:30:00,0,0,1,"[21:30:00,21:50:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:50:00,0,0,1,"[21:50:00,22:10:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:10:00,0,0,1,"[22:10:00,22:30:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:30:00,0,0,1,"[22:30:00,22:50:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:50:00,0,0,1,"[22:50:00,23:10:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:10:00,0,0,1,"[23:10:00,23:30:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:30:00,0,0,1,"[23:30:00,23:50:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:50:00,0,0,1,"[23:50:00,00:00:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-29 00:10:00,0,0,1,"[00:10:00,00:30:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 00:30:00,0,0,1,"[00:30:00,00:50:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 00:50:00,0,0,1,"[00:50:00,01:10:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:10:00,0,0,1,"[01:10:00,01:30:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:30:00,0,0,1,"[01:30:00,01:50:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:50:00,0,0,1,"[01:50:00,02:10:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:10:00,0,0,1,"[02:10:00,02:30:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:30:00,0,0,1,"[02:30:00,02:50:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:50:00,0,0,1,"[02:50:00,03:10:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:10:00,0,0,1,"[03:10:00,03:30:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:30:00,0,0,1,"[03:30:00,03:50:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:50:00,0,0,1,"[03:50:00,04:10:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:10:00,0,0,1,"[04:10:00,04:30:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:30:00,0,0,1,"[04:30:00,04:50:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:50:00,0,0,1,"[04:50:00,05:10:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:10:00,0,0,1,"[05:10:00,05:30:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:30:00,0,0,1,"[05:30:00,05:50:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:50:00,2,0,1,"[05:50:00,06:10:00)",6,1,5,2016-10-29,0.0,0.0,2,2.0
2016-10-29 06:10:00,17,0,1,"[06:10:00,06:30:00)",6,1,6,2016-10-29,2.0,0.0,17,17.0
2016-10-29 06:30:00,15,0,1,"[06:30:00,06:50:00)",6,1,6,2016-10-29,17.0,2.0,15,15.0
2016-10-29 06:50:00,24,0,1,"[06:50:00,07:10:00)",6,1,6,2016-10-29,15.0,17.0,24,24.0
2016-10-29 07:10:00,37,0,1,"[07:10:00,07:30:00)",6,1,7,2016-10-29,24.0,15.0,37,37.0
2016-10-29 07:30:00,30,0,1,"[07:30:00,07:50:00)",6,1,7,2016-10-29,37.0,24.0,30,30.0
2016-10-29 07:50:00,10,0,1,"[07:50:00,08:10:00)",6,1,7,2016-10-29,30.0,37.0,10,10.0
2016-10-29 08:10:00,0,0,1,"[08:10:00,08:30:00)",6,1,8,2016-10-29,10.0,30.0,0,0.0
2016-10-29 08:30:00,0,0,1,"[08:30:00,08:50:00)",6,1,8,2016-10-29,0.0,10.0,0,0.0
2016-10-29 08:50:00,0,0,1,"[08:50:00,09:10:00)",6,1,8,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:10:00,0,0,1,"[09:10:00,09:30:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:30:00,0,0,1,"[09:30:00,09:50:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:50:00,0,0,1,"[09:50:00,10:10:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:10:00,0,0,1,"[10:10:00,10:30:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:30:00,0,0,1,"[10:30:00,10:50:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:50:00,0,0,1,"[10:50:00,11:10:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:10:00,0,0,1,"[11:10:00,11:30:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:30:00,0,0,1,"[11:30:00,11:50:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:50:00,0,0,1,"[11:50:00,12:10:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:10:00,0,0,1,"[12:10:00,12:30:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:30:00,0,0,1,"[12:30:00,12:50:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:50:00,0,0,1,"[12:50:00,13:10:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:10:00,0,0,1,"[13:10:00,13:30:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:30:00,0,0,1,"[13:30:00,13:50:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:50:00,0,0,1,"[13:50:00,14:10:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:10:00,0,0,1,"[14:10:00,14:30:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:30:00,0,0,1,"[14:30:00,14:50:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:50:00,37,0,1,"[14:50:00,15:10:00)",6,1,14,2016-10-29,0.0,0.0,37,37.0
2016-10-29 15:10:00,47,0,1,"[15:10:00,15:30:00)",6,1,15,2016-10-29,37.0,0.0,47,47.0
2016-10-29 15:30:00,47,0,1,"[15:30:00,15:50:00)",6,1,15,2016-10-29,47.0,37.0,47,47.0
2016-10-29 15:50:00,59,0,1,"[15:50:00,16:10:00)",6,1,15,2016-10-29,47.0,47.0,59,59.0
2016-10-29 16:10:00,53,0,1,"[16:10:00,16:30:00)",6,1,16,2016-10-29,59.0,47.0,53,53.0
2016-10-29 16:30:00,56,0,1,"[16:30:00,16:50:00)",6,1,16,2016-10-29,53.0,59.0,56,56.0
2016-10-29 16:50:00,19,0,1,"[16:50:00,17:10:00)",6,1,16,2016-10-29,56.0,53.0,19,19.0
2016-10-29 17:10:00,0,0,1,"[17:10:00,17:30:00)",6,1,17,2016-10-29,19.0,56.0,0,0.0
2016-10-29 17:30:00,0,0,1,"[17:30:00,17:50:00)",6,1,17,2016-10-29,0.0,19.0,0,0.0
2016-10-29 17:50:00,0,0,1,"[17:50:00,18:10:00)",6,1,17,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:10:00,0,0,1,"[18:10:00,18:30:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:30:00,0,0,1,"[18:30:00,18:50:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:50:00,0,0,1,"[18:50:00,19:10:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:10:00,0,0,1,"[19:10:00,19:30:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:30:00,0,0,1,"[19:30:00,19:50:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:50:00,0,0,1,"[19:50:00,20:10:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:10:00,0,0,1,"[20:10:00,20:30:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:30:00,0,0,1,"[20:30:00,20:50:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:50:00,0,0,1,"[20:50:00,21:10:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:10:00,0,0,1,"[21:10:00,21:30:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:30:00,0,0,1,"[21:30:00,21:50:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:50:00,0,0,1,"[21:50:00,22:10:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 22:10:00,0,0,1,"[22:10:00,22:30:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0
2016-10-29 22:30:00,0,0,1,"[22:30:00,22:50:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0
2016-10-29 22:50:00,0,0,1,"[22:50:00,23:10:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0
2016-10-29 23:10:00,0,0,1,"[23:10:00,23:30:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0
2016-10-29 23:30:00,0,0,1,"[23:30:00,23:50:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0
2016-10-29 23:50:00,0,0,1,"[23:50:00,00:00:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0
2016-10-30 00:10:00,0,0,1,"[00:10:00,00:30:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0
2016-10-30 00:30:00,0,0,1,"[00:30:00,00:50:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0
2016-10-30 00:50:00,0,0,1,"[00:50:00,01:10:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0
2016-10-30 01:10:00,0,0,1,"[01:10:00,01:30:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0
2016-10-30 01:30:00,0,0,1,"[01:30:00,01:50:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0
2016-10-30 01:50:00,0,0,1,"[01:50:00,02:10:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0
2016-10-30 02:10:00,0,0,1,"[02:10:00,02:30:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0
2016-10-30 02:30:00,0,0,1,"[02:30:00,02:50:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0
2016-10-30 02:50:00,0,0,1,"[02:50:00,03:10:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0
2016-10-30 03:10:00,0,0,1,"[03:10:00,03:30:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0
2016-10-30 03:30:00,0,0,1,"[03:30:00,03:50:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0
2016-10-30 03:50:00,0,0,1,"[03:50:00,04:10:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0
2016-10-30 04:10:00,0,0,1,"[04:10:00,04:30:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0
2016-10-30 04:30:00,0,0,1,"[04:30:00,04:50:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0
2016-10-30 04:50:00,0,0,1,"[04:50:00,05:10:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0
2016-10-30 05:10:00,0,0,1,"[05:10:00,05:30:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0
2016-10-30 05:30:00,0,0,1,"[05:30:00,05:50:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0
2016-10-30 05:50:00,8,0,1,"[05:50:00,06:10:00)",7,1,5,2016-10-30,0.0,0.0,8,8.0
2016-10-30 06:10:00,23,0,1,"[06:10:00,06:30:00)",7,1,6,2016-10-30,8.0,0.0,23,23.0
2016-10-30 06:30:00,28,0,1,"[06:30:00,06:50:00)",7,1,6,2016-10-30,23.0,8.0,28,28.0
2016-10-30 06:50:00,35,0,1,"[06:50:00,07:10:00)",7,1,6,2016-10-30,28.0,23.0,35,35.0
2016-10-30 07:10:00,44,0,1,"[07:10:00,07:30:00)",7,1,7,2016-10-30,35.0,28.0,44,44.0
2016-10-30 07:30:00,55,0,1,"[07:30:00,07:50:00)",7,1,7,2016-10-30,44.0,35.0,55,55.0
2016-10-30 07:50:00,43,0,1,"[07:50:00,08:10:00)",7,1,7,2016-10-30,55.0,44.0,43,43.0
2016-10-30 08:10:00,0,0,1,"[08:10:00,08:30:00)",7,1,8,2016-10-30,43.0,55.0,0,0.0
2016-10-30 08:30:00,0,0,1,"[08:30:00,08:50:00)",7,1,8,2016-10-30,0.0,43.0,0,0.0
2016-10-30 08:50:00,0,0,1,"[08:50:00,09:10:00)",7,1,8,2016-10-30,0.0,0.0,0,0.0
2016-10-30 09:10:00,0,0,1,"[09:10:00,09:30:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0
2016-10-30 09:30:00,0,0,1,"[09:30:00,09:50:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0
2016-10-30 09:50:00,0,0,1,"[09:50:00,10:10:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0
2016-10-30 10:10:00,0,0,1,"[10:10:00,10:30:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0
2016-10-30 10:30:00,0,0,1,"[10:30:00,10:50:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0
2016-10-30 10:50:00,0,0,1,"[10:50:00,11:10:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0
2016-10-30 11:10:00,0,0,1,"[11:10:00,11:30:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0
2016-10-30 11:30:00,0,0,1,"[11:30:00,11:50:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0
2016-10-30 11:50:00,0,0,1,"[11:50:00,12:10:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0
2016-10-30 12:10:00,0,0,1,"[12:10:00,12:30:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0
2016-10-30 12:30:00,0,0,1,"[12:30:00,12:50:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0
2016-10-30 12:50:00,0,0,1,"[12:50:00,13:10:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0
2016-10-30 13:10:00,0,0,1,"[13:10:00,13:30:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0
2016-10-30 13:30:00,0,0,1,"[13:30:00,13:50:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0
2016-10-30 13:50:00,0,0,1,"[13:50:00,14:10:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0
2016-10-30 14:10:00,0,0,1,"[14:10:00,14:30:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0
2016-10-30 14:30:00,0,0,1,"[14:30:00,14:50:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0
2016-10-30 14:50:00,51,0,1,"[14:50:00,15:10:00)",7,1,14,2016-10-30,0.0,0.0,51,51.0
2016-10-30 15:10:00,126,0,1,"[15:10:00,15:30:00)",7,1,15,2016-10-30,51.0,0.0,126,126.0
2016-10-30 15:30:00,147,0,1,"[15:30:00,15:50:00)",7,1,15,2016-10-30,126.0,51.0,147,147.0
2016-10-30 15:50:00,127,0,1,"[15:50:00,16:10:00)",7,1,15,2016-10-30,147.0,126.0,127,127.0
2016-10-30 16:10:00,121,0,1,"[16:10:00,16:30:00)",7,1,16,2016-10-30,127.0,147.0,121,121.0
2016-10-30 16:30:00,121,0,1,"[16:30:00,16:50:00)",7,1,16,2016-10-30,121.0,127.0,121,121.0
2016-10-30 16:50:00,50,0,1,"[16:50:00,17:10:00)",7,1,16,2016-10-30,121.0,121.0,50,50.0
2016-10-30 17:10:00,0,0,1,"[17:10:00,17:30:00)",7,1,17,2016-10-30,50.0,121.0,0,0.0
2016-10-30 17:30:00,0,0,1,"[17:30:00,17:50:00)",7,1,17,2016-10-30,0.0,50.0,0,0.0
2016-10-30 17:50:00,0,0,1,"[17:50:00,18:10:00)",7,1,17,2016-10-30,0.0,0.0,0,0.0
2016-10-30 18:10:00,0,0,1,"[18:10:00,18:30:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0
2016-10-30 18:30:00,0,0,1,"[18:30:00,18:50:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0
2016-10-30 18:50:00,0,0,1,"[18:50:00,19:10:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0
2016-10-30 19:10:00,0,0,1,"[19:10:00,19:30:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0
2016-10-30 19:30:00,0,0,1,"[19:30:00,19:50:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0
2016-10-30 19:50:00,0,0,1,"[19:50:00,20:10:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0
2016-10-30 20:10:00,0,0,1,"[20:10:00,20:30:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0
2016-10-30 20:30:00,0,0,1,"[20:30:00,20:50:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0
2016-10-30 20:50:00,0,0,1,"[20:50:00,21:10:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0
2016-10-30 21:10:00,0,0,1,"[21:10:00,21:30:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0
2016-10-30 21:30:00,0,0,1,"[21:30:00,21:50:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0
2016-10-30 21:50:00,0,0,1,"[21:50:00,22:10:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0
2016-10-30 22:10:00,0,0,1,"[22:10:00,22:30:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0
2016-10-30 22:30:00,0,0,1,"[22:30:00,22:50:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0
2016-10-30 22:50:00,0,0,1,"[22:50:00,23:10:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0
2016-10-30 23:10:00,0,0,1,"[23:10:00,23:30:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0
2016-10-30 23:30:00,0,0,1,"[23:30:00,23:50:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0
2016-10-30 23:50:00,0,0,1,"[23:50:00,00:00:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0
2016-10-31 00:10:00,0,0,1,"[00:10:00,00:30:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0
2016-10-31 00:30:00,0,0,1,"[00:30:00,00:50:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0
2016-10-31 00:50:00,0,0,1,"[00:50:00,01:10:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0
2016-10-31 01:10:00,0,0,1,"[01:10:00,01:30:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0
2016-10-31 01:30:00,0,0,1,"[01:30:00,01:50:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0
2016-10-31 01:50:00,0,0,1,"[01:50:00,02:10:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0
2016-10-31 02:10:00,0,0,1,"[02:10:00,02:30:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0
2016-10-31 02:30:00,0,0,1,"[02:30:00,02:50:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0
2016-10-31 02:50:00,0,0,1,"[02:50:00,03:10:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0
2016-10-31 03:10:00,0,0,1,"[03:10:00,03:30:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0
2016-10-31 03:30:00,0,0,1,"[03:30:00,03:50:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0
2016-10-31 03:50:00,0,0,1,"[03:50:00,04:10:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:10:00,0,0,1,"[04:10:00,04:30:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:30:00,0,0,1,"[04:30:00,04:50:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:50:00,0,0,1,"[04:50:00,05:10:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:10:00,0,0,1,"[05:10:00,05:30:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:30:00,0,0,1,"[05:30:00,05:50:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:50:00,12,0,1,"[05:50:00,06:10:00)",1,0,5,2016-10-31,0.0,0.0,12,12.0
2016-10-31 06:10:00,41,0,1,"[06:10:00,06:30:00)",1,0,6,2016-10-31,12.0,0.0,41,41.0
2016-10-31 06:30:00,52,0,1,"[06:30:00,06:50:00)",1,0,6,2016-10-31,41.0,12.0,52,52.0
2016-10-31 06:50:00,77,0,1,"[06:50:00,07:10:00)",1,0,6,2016-10-31,52.0,41.0,77,77.0
2016-10-31 07:10:00,92,0,1,"[07:10:00,07:30:00)",1,0,7,2016-10-31,77.0,52.0,92,92.0
2016-10-31 07:30:00,110,0,1,"[07:30:00,07:50:00)",1,0,7,2016-10-31,92.0,77.0,110,110.0
