time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-28 03:45:00,0,0,1,"[03:45:00,04:05:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:05:00,0,0,1,"[04:05:00,04:25:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:25:00,0,0,1,"[04:25:00,04:45:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 04:45:00,0,0,1,"[04:45:00,05:05:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:05:00,0,0,1,"[05:05:00,05:25:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:25:00,0,0,1,"[05:25:00,05:45:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0
2016-10-28 05:45:00,1,0,1,"[05:45:00,06:05:00)",5,0,5,2016-10-28,0.0,0.0,1,1.0
2016-10-28 06:05:00,9,0,1,"[06:05:00,06:25:00)",5,0,6,2016-10-28,1.0,0.0,9,9.0
2016-10-28 06:25:00,21,0,1,"[06:25:00,06:45:00)",5,0,6,2016-10-28,9.0,1.0,21,21.0
2016-10-28 06:45:00,18,0,1,"[06:45:00,07:05:00)",5,0,6,2016-10-28,21.0,9.0,18,18.0
2016-10-28 07:05:00,27,0,1,"[07:05:00,07:25:00)",5,0,7,2016-10-28,18.0,21.0,27,27.0
2016-10-28 07:25:00,45,0,1,"[07:25:00,07:45:00)",5,0,7,2016-10-28,27.0,18.0,45,45.0
2016-10-28 07:45:00,33,0,1,"[07:45:00,08:05:00)",5,0,7,2016-10-28,45.0,27.0,33,33.0
2016-10-28 08:05:00,0,0,1,"[08:05:00,08:25:00)",5,0,8,2016-10-28,33.0,45.0,0,0.0
2016-10-28 08:25:00,0,0,1,"[08:25:00,08:45:00)",5,0,8,2016-10-28,0.0,33.0,0,0.0
2016-10-28 08:45:00,0,0,1,"[08:45:00,09:05:00)",5,0,8,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:05:00,0,0,1,"[09:05:00,09:25:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:25:00,0,0,1,"[09:25:00,09:45:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 09:45:00,0,0,1,"[09:45:00,10:05:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:05:00,0,0,1,"[10:05:00,10:25:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:25:00,0,0,1,"[10:25:00,10:45:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 10:45:00,0,0,1,"[10:45:00,11:05:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:05:00,0,0,1,"[11:05:00,11:25:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:25:00,0,0,1,"[11:25:00,11:45:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 11:45:00,0,0,1,"[11:45:00,12:05:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:05:00,0,0,1,"[12:05:00,12:25:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:25:00,0,0,1,"[12:25:00,12:45:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 12:45:00,0,0,1,"[12:45:00,13:05:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:05:00,0,0,1,"[13:05:00,13:25:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:25:00,0,0,1,"[13:25:00,13:45:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 13:45:00,0,0,1,"[13:45:00,14:05:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:05:00,0,0,1,"[14:05:00,14:25:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:25:00,0,0,1,"[14:25:00,14:45:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0
2016-10-28 14:45:00,9,0,1,"[14:45:00,15:05:00)",5,0,14,2016-10-28,0.0,0.0,9,9.0
2016-10-28 15:05:00,65,0,1,"[15:05:00,15:25:00)",5,0,15,2016-10-28,9.0,0.0,65,65.0
2016-10-28 15:25:00,50,0,1,"[15:25:00,15:45:00)",5,0,15,2016-10-28,65.0,9.0,50,50.0
2016-10-28 15:45:00,62,0,1,"[15:45:00,16:05:00)",5,0,15,2016-10-28,50.0,65.0,62,62.0
2016-10-28 16:05:00,76,0,1,"[16:05:00,16:25:00)",5,0,16,2016-10-28,62.0,50.0,76,76.0
2016-10-28 16:25:00,68,0,1,"[16:25:00,16:45:00)",5,0,16,2016-10-28,76.0,62.0,68,68.0
2016-10-28 16:45:00,40,0,1,"[16:45:00,17:05:00)",5,0,16,2016-10-28,68.0,76.0,40,40.0
2016-10-28 17:05:00,0,0,1,"[17:05:00,17:25:00)",5,0,17,2016-10-28,40.0,68.0,0,0.0
2016-10-28 17:25:00,0,0,1,"[17:25:00,17:45:00)",5,0,17,2016-10-28,0.0,40.0,0,0.0
2016-10-28 17:45:00,0,0,1,"[17:45:00,18:05:00)",5,0,17,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:05:00,0,0,1,"[18:05:00,18:25:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:25:00,0,0,1,"[18:25:00,18:45:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 18:45:00,0,0,1,"[18:45:00,19:05:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:05:00,0,0,1,"[19:05:00,19:25:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:25:00,0,0,1,"[19:25:00,19:45:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 19:45:00,0,0,1,"[19:45:00,20:05:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:05:00,0,0,1,"[20:05:00,20:25:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:25:00,0,0,1,"[20:25:00,20:45:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 20:45:00,0,0,1,"[20:45:00,21:05:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:05:00,0,0,1,"[21:05:00,21:25:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:25:00,0,0,1,"[21:25:00,21:45:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 21:45:00,0,0,1,"[21:45:00,22:05:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:05:00,0,0,1,"[22:05:00,22:25:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:25:00,0,0,1,"[22:25:00,22:45:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 22:45:00,0,0,1,"[22:45:00,23:05:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:05:00,0,0,1,"[23:05:00,23:25:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:25:00,0,0,1,"[23:25:00,23:45:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-28 23:45:00,0,0,1,"[23:45:00,00:00:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0
2016-10-29 00:05:00,0,0,1,"[00:05:00,00:25:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 00:25:00,0,0,1,"[00:25:00,00:45:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 00:45:00,0,0,1,"[00:45:00,01:05:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:05:00,0,0,1,"[01:05:00,01:25:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:25:00,0,0,1,"[01:25:00,01:45:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 01:45:00,0,0,1,"[01:45:00,02:05:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:05:00,0,0,1,"[02:05:00,02:25:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:25:00,0,0,1,"[02:25:00,02:45:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 02:45:00,0,0,1,"[02:45:00,03:05:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:05:00,0,0,1,"[03:05:00,03:25:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:25:00,0,0,1,"[03:25:00,03:45:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 03:45:00,0,0,1,"[03:45:00,04:05:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:05:00,0,0,1,"[04:05:00,04:25:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:25:00,0,0,1,"[04:25:00,04:45:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 04:45:00,0,0,1,"[04:45:00,05:05:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:05:00,0,0,1,"[05:05:00,05:25:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:25:00,0,0,1,"[05:25:00,05:45:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0
2016-10-29 05:45:00,2,0,1,"[05:45:00,06:05:00)",6,1,5,2016-10-29,0.0,0.0,2,2.0
2016-10-29 06:05:00,13,0,1,"[06:05:00,06:25:00)",6,1,6,2016-10-29,2.0,0.0,13,13.0
2016-10-29 06:25:00,14,0,1,"[06:25:00,06:45:00)",6,1,6,2016-10-29,13.0,2.0,14,14.0
2016-10-29 06:45:00,23,0,1,"[06:45:00,07:05:00)",6,1,6,2016-10-29,14.0,13.0,23,23.0
2016-10-29 07:05:00,33,0,1,"[07:05:00,07:25:00)",6,1,7,2016-10-29,23.0,14.0,33,33.0
2016-10-29 07:25:00,32,0,1,"[07:25:00,07:45:00)",6,1,7,2016-10-29,33.0,23.0,32,32.0
2016-10-29 07:45:00,18,0,1,"[07:45:00,08:05:00)",6,1,7,2016-10-29,32.0,33.0,18,18.0
2016-10-29 08:05:00,0,0,1,"[08:05:00,08:25:00)",6,1,8,2016-10-29,18.0,32.0,0,0.0
2016-10-29 08:25:00,0,0,1,"[08:25:00,08:45:00)",6,1,8,2016-10-29,0.0,18.0,0,0.0
2016-10-29 08:45:00,0,0,1,"[08:45:00,09:05:00)",6,1,8,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:05:00,0,0,1,"[09:05:00,09:25:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:25:00,0,0,1,"[09:25:00,09:45:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 09:45:00,0,0,1,"[09:45:00,10:05:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:05:00,0,0,1,"[10:05:00,10:25:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:25:00,0,0,1,"[10:25:00,10:45:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 10:45:00,0,0,1,"[10:45:00,11:05:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:05:00,0,0,1,"[11:05:00,11:25:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:25:00,0,0,1,"[11:25:00,11:45:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 11:45:00,0,0,1,"[11:45:00,12:05:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:05:00,0,0,1,"[12:05:00,12:25:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:25:00,0,0,1,"[12:25:00,12:45:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 12:45:00,0,0,1,"[12:45:00,13:05:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:05:00,0,0,1,"[13:05:00,13:25:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:25:00,0,0,1,"[13:25:00,13:45:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 13:45:00,0,0,1,"[13:45:00,14:05:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:05:00,0,0,1,"[14:05:00,14:25:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:25:00,0,0,1,"[14:25:00,14:45:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0
2016-10-29 14:45:00,20,0,1,"[14:45:00,15:05:00)",6,1,14,2016-10-29,0.0,0.0,20,20.0
2016-10-29 15:05:00,49,0,1,"[15:05:00,15:25:00)",6,1,15,2016-10-29,20.0,0.0,49,49.0
2016-10-29 15:25:00,50,0,1,"[15:25:00,15:45:00)",6,1,15,2016-10-29,49.0,20.0,50,50.0
2016-10-29 15:45:00,59,0,1,"[15:45:00,16:05:00)",6,1,15,2016-10-29,50.0,49.0,59,59.0
2016-10-29 16:05:00,51,0,1,"[16:05:00,16:25:00)",6,1,16,2016-10-29,59.0,50.0,51,51.0
2016-10-29 16:25:00,55,0,1,"[16:25:00,16:45:00)",6,1,16,2016-10-29,51.0,59.0,55,55.0
2016-10-29 16:45:00,34,0,1,"[16:45:00,17:05:00)",6,1,16,2016-10-29,55.0,51.0,34,34.0
2016-10-29 17:05:00,0,0,1,"[17:05:00,17:25:00)",6,1,17,2016-10-29,34.0,55.0,0,0.0
2016-10-29 17:25:00,0,0,1,"[17:25:00,17:45:00)",6,1,17,2016-10-29,0.0,34.0,0,0.0
2016-10-29 17:45:00,0,0,1,"[17:45:00,18:05:00)",6,1,17,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:05:00,0,0,1,"[18:05:00,18:25:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:25:00,0,0,1,"[18:25:00,18:45:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 18:45:00,0,0,1,"[18:45:00,19:05:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:05:00,0,0,1,"[19:05:00,19:25:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:25:00,0,0,1,"[19:25:00,19:45:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 19:45:00,0,0,1,"[19:45:00,20:05:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:05:00,0,0,1,"[20:05:00,20:25:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:25:00,0,0,1,"[20:25:00,20:45:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 20:45:00,0,0,1,"[20:45:00,21:05:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:05:00,0,0,1,"[21:05:00,21:25:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:25:00,0,0,1,"[21:25:00,21:45:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 21:45:00,0,0,1,"[21:45:00,22:05:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0
2016-10-29 22:05:00,0,0,1,"[22:05:00,22:25:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0
2016-10-29 22:25:00,0,0,1,"[22:25:00,22:45:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0
2016-10-29 22:45:00,0,0,1,"[22:45:00,23:05:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0
2016-10-29 23:05:00,0,0,1,"[23:05:00,23:25:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0
2016-10-29 23:25:00,0,0,1,"[23:25:00,23:45:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0
2016-10-29 23:45:00,0,0,1,"[23:45:00,00:00:00)",6,1,23,2016-10-29,0.0,0.0,0,0.0
2016-10-30 00:05:00,0,0,1,"[00:05:00,00:25:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0
2016-10-30 00:25:00,0,0,1,"[00:25:00,00:45:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0
2016-10-30 00:45:00,0,0,1,"[00:45:00,01:05:00)",7,1,0,2016-10-30,0.0,0.0,0,0.0
2016-10-30 01:05:00,0,0,1,"[01:05:00,01:25:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0
2016-10-30 01:25:00,0,0,1,"[01:25:00,01:45:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0
2016-10-30 01:45:00,0,0,1,"[01:45:00,02:05:00)",7,1,1,2016-10-30,0.0,0.0,0,0.0
2016-10-30 02:05:00,0,0,1,"[02:05:00,02:25:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0
2016-10-30 02:25:00,0,0,1,"[02:25:00,02:45:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0
2016-10-30 02:45:00,0,0,1,"[02:45:00,03:05:00)",7,1,2,2016-10-30,0.0,0.0,0,0.0
2016-10-30 03:05:00,0,0,1,"[03:05:00,03:25:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0
2016-10-30 03:25:00,0,0,1,"[03:25:00,03:45:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0
2016-10-30 03:45:00,0,0,1,"[03:45:00,04:05:00)",7,1,3,2016-10-30,0.0,0.0,0,0.0
2016-10-30 04:05:00,0,0,1,"[04:05:00,04:25:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0
2016-10-30 04:25:00,0,0,1,"[04:25:00,04:45:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0
2016-10-30 04:45:00,0,0,1,"[04:45:00,05:05:00)",7,1,4,2016-10-30,0.0,0.0,0,0.0
2016-10-30 05:05:00,0,0,1,"[05:05:00,05:25:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0
2016-10-30 05:25:00,0,0,1,"[05:25:00,05:45:00)",7,1,5,2016-10-30,0.0,0.0,0,0.0
2016-10-30 05:45:00,4,0,1,"[05:45:00,06:05:00)",7,1,5,2016-10-30,0.0,0.0,4,4.0
2016-10-30 06:05:00,18,0,1,"[06:05:00,06:25:00)",7,1,6,2016-10-30,4.0,0.0,18,18.0
2016-10-30 06:25:00,26,0,1,"[06:25:00,06:45:00)",7,1,6,2016-10-30,18.0,4.0,26,26.0
2016-10-30 06:45:00,35,0,1,"[06:45:00,07:05:00)",7,1,6,2016-10-30,26.0,18.0,35,35.0
2016-10-30 07:05:00,45,0,1,"[07:05:00,07:25:00)",7,1,7,2016-10-30,35.0,26.0,45,45.0
2016-10-30 07:25:00,51,0,1,"[07:25:00,07:45:00)",7,1,7,2016-10-30,45.0,35.0,51,51.0
2016-10-30 07:45:00,57,0,1,"[07:45:00,08:05:00)",7,1,7,2016-10-30,51.0,45.0,57,57.0
2016-10-30 08:05:00,0,0,1,"[08:05:00,08:25:00)",7,1,8,2016-10-30,57.0,51.0,0,0.0
2016-10-30 08:25:00,0,0,1,"[08:25:00,08:45:00)",7,1,8,2016-10-30,0.0,57.0,0,0.0
2016-10-30 08:45:00,0,0,1,"[08:45:00,09:05:00)",7,1,8,2016-10-30,0.0,0.0,0,0.0
2016-10-30 09:05:00,0,0,1,"[09:05:00,09:25:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0
2016-10-30 09:25:00,0,0,1,"[09:25:00,09:45:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0
2016-10-30 09:45:00,0,0,1,"[09:45:00,10:05:00)",7,1,9,2016-10-30,0.0,0.0,0,0.0
2016-10-30 10:05:00,0,0,1,"[10:05:00,10:25:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0
2016-10-30 10:25:00,0,0,1,"[10:25:00,10:45:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0
2016-10-30 10:45:00,0,0,1,"[10:45:00,11:05:00)",7,1,10,2016-10-30,0.0,0.0,0,0.0
2016-10-30 11:05:00,0,0,1,"[11:05:00,11:25:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0
2016-10-30 11:25:00,0,0,1,"[11:25:00,11:45:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0
2016-10-30 11:45:00,0,0,1,"[11:45:00,12:05:00)",7,1,11,2016-10-30,0.0,0.0,0,0.0
2016-10-30 12:05:00,0,0,1,"[12:05:00,12:25:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0
2016-10-30 12:25:00,0,0,1,"[12:25:00,12:45:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0
2016-10-30 12:45:00,0,0,1,"[12:45:00,13:05:00)",7,1,12,2016-10-30,0.0,0.0,0,0.0
2016-10-30 13:05:00,0,0,1,"[13:05:00,13:25:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0
2016-10-30 13:25:00,0,0,1,"[13:25:00,13:45:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0
2016-10-30 13:45:00,0,0,1,"[13:45:00,14:05:00)",7,1,13,2016-10-30,0.0,0.0,0,0.0
2016-10-30 14:05:00,0,0,1,"[14:05:00,14:25:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0
2016-10-30 14:25:00,0,0,1,"[14:25:00,14:45:00)",7,1,14,2016-10-30,0.0,0.0,0,0.0
2016-10-30 14:45:00,24,0,1,"[14:45:00,15:05:00)",7,1,14,2016-10-30,0.0,0.0,24,24.0
2016-10-30 15:05:00,128,0,1,"[15:05:00,15:25:00)",7,1,15,2016-10-30,24.0,0.0,128,128.0
2016-10-30 15:25:00,140,0,1,"[15:25:00,15:45:00)",7,1,15,2016-10-30,128.0,24.0,140,140.0
2016-10-30 15:45:00,133,0,1,"[15:45:00,16:05:00)",7,1,15,2016-10-30,140.0,128.0,133,133.0
2016-10-30 16:05:00,121,0,1,"[16:05:00,16:25:00)",7,1,16,2016-10-30,133.0,140.0,121,121.0
2016-10-30 16:25:00,119,0,1,"[16:25:00,16:45:00)",7,1,16,2016-10-30,121.0,133.0,119,119.0
2016-10-30 16:45:00,78,0,1,"[16:45:00,17:05:00)",7,1,16,2016-10-30,119.0,121.0,78,78.0
2016-10-30 17:05:00,0,0,1,"[17:05:00,17:25:00)",7,1,17,2016-10-30,78.0,119.0,0,0.0
2016-10-30 17:25:00,0,0,1,"[17:25:00,17:45:00)",7,1,17,2016-10-30,0.0,78.0,0,0.0
2016-10-30 17:45:00,0,0,1,"[17:45:00,18:05:00)",7,1,17,2016-10-30,0.0,0.0,0,0.0
2016-10-30 18:05:00,0,0,1,"[18:05:00,18:25:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0
2016-10-30 18:25:00,0,0,1,"[18:25:00,18:45:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0
2016-10-30 18:45:00,0,0,1,"[18:45:00,19:05:00)",7,1,18,2016-10-30,0.0,0.0,0,0.0
2016-10-30 19:05:00,0,0,1,"[19:05:00,19:25:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0
2016-10-30 19:25:00,0,0,1,"[19:25:00,19:45:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0
2016-10-30 19:45:00,0,0,1,"[19:45:00,20:05:00)",7,1,19,2016-10-30,0.0,0.0,0,0.0
2016-10-30 20:05:00,0,0,1,"[20:05:00,20:25:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0
2016-10-30 20:25:00,0,0,1,"[20:25:00,20:45:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0
2016-10-30 20:45:00,0,0,1,"[20:45:00,21:05:00)",7,1,20,2016-10-30,0.0,0.0,0,0.0
2016-10-30 21:05:00,0,0,1,"[21:05:00,21:25:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0
2016-10-30 21:25:00,0,0,1,"[21:25:00,21:45:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0
2016-10-30 21:45:00,0,0,1,"[21:45:00,22:05:00)",7,1,21,2016-10-30,0.0,0.0,0,0.0
2016-10-30 22:05:00,0,0,1,"[22:05:00,22:25:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0
2016-10-30 22:25:00,0,0,1,"[22:25:00,22:45:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0
2016-10-30 22:45:00,0,0,1,"[22:45:00,23:05:00)",7,1,22,2016-10-30,0.0,0.0,0,0.0
2016-10-30 23:05:00,0,0,1,"[23:05:00,23:25:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0
2016-10-30 23:25:00,0,0,1,"[23:25:00,23:45:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0
2016-10-30 23:45:00,0,0,1,"[23:45:00,00:00:00)",7,1,23,2016-10-30,0.0,0.0,0,0.0
2016-10-31 00:05:00,0,0,1,"[00:05:00,00:25:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0
2016-10-31 00:25:00,0,0,1,"[00:25:00,00:45:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0
2016-10-31 00:45:00,0,0,1,"[00:45:00,01:05:00)",1,0,0,2016-10-31,0.0,0.0,0,0.0
2016-10-31 01:05:00,0,0,1,"[01:05:00,01:25:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0
2016-10-31 01:25:00,0,0,1,"[01:25:00,01:45:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0
2016-10-31 01:45:00,0,0,1,"[01:45:00,02:05:00)",1,0,1,2016-10-31,0.0,0.0,0,0.0
2016-10-31 02:05:00,0,0,1,"[02:05:00,02:25:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0
2016-10-31 02:25:00,0,0,1,"[02:25:00,02:45:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0
2016-10-31 02:45:00,0,0,1,"[02:45:00,03:05:00)",1,0,2,2016-10-31,0.0,0.0,0,0.0
2016-10-31 03:05:00,0,0,1,"[03:05:00,03:25:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0
2016-10-31 03:25:00,0,0,1,"[03:25:00,03:45:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0
2016-10-31 03:45:00,0,0,1,"[03:45:00,04:05:00)",1,0,3,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:05:00,0,0,1,"[04:05:00,04:25:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:25:00,0,0,1,"[04:25:00,04:45:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 04:45:00,0,0,1,"[04:45:00,05:05:00)",1,0,4,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:05:00,0,0,1,"[05:05:00,05:25:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:25:00,0,0,1,"[05:25:00,05:45:00)",1,0,5,2016-10-31,0.0,0.0,0,0.0
2016-10-31 05:45:00,5,0,1,"[05:45:00,06:05:00)",1,0,5,2016-10-31,0.0,0.0,5,5.0
2016-10-31 06:05:00,37,0,1,"[06:05:00,06:25:00)",1,0,6,2016-10-31,5.0,0.0,37,37.0
2016-10-31 06:25:00,47,0,1,"[06:25:00,06:45:00)",1,0,6,2016-10-31,37.0,5.0,47,47.0
2016-10-31 06:45:00,77,0,1,"[06:45:00,07:05:00)",1,0,6,2016-10-31,47.0,37.0,77,77.0
2016-10-31 07:05:00,88,0,1,"[07:05:00,07:25:00)",1,0,7,2016-10-31,77.0,47.0,88,88.0
2016-10-31 07:25:00,104,0,1,"[07:25:00,07:45:00)",1,0,7,2016-10-31,88.0,77.0,104,104.0
