time_start,volume,direction,tollgate_id,time_window
2016-10-26 04:45:00,0,1,1,"[04:45:00,05:05:00)"
2016-10-26 05:05:00,0,1,1,"[05:05:00,05:25:00)"
2016-10-26 05:25:00,0,1,1,"[05:25:00,05:45:00)"
2016-10-26 05:45:00,9,1,1,"[05:45:00,06:05:00)"
2016-10-26 06:05:00,41,1,1,"[06:05:00,06:25:00)"
2016-10-26 06:25:00,54,1,1,"[06:25:00,06:45:00)"
2016-10-26 06:45:00,60,1,1,"[06:45:00,07:05:00)"
2016-10-26 07:05:00,72,1,1,"[07:05:00,07:25:00)"
2016-10-26 07:25:00,101,1,1,"[07:25:00,07:45:00)"
2016-10-26 07:45:00,83,1,1,"[07:45:00,08:05:00)"
2016-10-26 08:05:00,0,1,1,"[08:05:00,08:25:00)"
2016-10-26 08:25:00,0,1,1,"[08:25:00,08:45:00)"
2016-10-26 08:45:00,0,1,1,"[08:45:00,09:05:00)"
2016-10-26 09:05:00,0,1,1,"[09:05:00,09:25:00)"
2016-10-26 09:25:00,0,1,1,"[09:25:00,09:45:00)"
2016-10-26 09:45:00,0,1,1,"[09:45:00,10:05:00)"
2016-10-26 10:05:00,0,1,1,"[10:05:00,10:25:00)"
2016-10-26 10:25:00,0,1,1,"[10:25:00,10:45:00)"
2016-10-26 10:45:00,0,1,1,"[10:45:00,11:05:00)"
2016-10-26 11:05:00,0,1,1,"[11:05:00,11:25:00)"
2016-10-26 11:25:00,0,1,1,"[11:25:00,11:45:00)"
2016-10-26 11:45:00,0,1,1,"[11:45:00,12:05:00)"
2016-10-26 12:05:00,0,1,1,"[12:05:00,12:25:00)"
2016-10-26 12:25:00,0,1,1,"[12:25:00,12:45:00)"
2016-10-26 12:45:00,0,1,1,"[12:45:00,13:05:00)"
2016-10-26 13:05:00,0,1,1,"[13:05:00,13:25:00)"
2016-10-26 13:25:00,0,1,1,"[13:25:00,13:45:00)"
2016-10-26 13:45:00,0,1,1,"[13:45:00,14:05:00)"
2016-10-26 14:05:00,0,1,1,"[14:05:00,14:25:00)"
2016-10-26 14:25:00,0,1,1,"[14:25:00,14:45:00)"
2016-10-26 14:45:00,29,1,1,"[14:45:00,15:05:00)"
2016-10-26 15:05:00,91,1,1,"[15:05:00,15:25:00)"
2016-10-26 15:25:00,95,1,1,"[15:25:00,15:45:00)"
2016-10-26 15:45:00,101,1,1,"[15:45:00,16:05:00)"
2016-10-26 16:05:00,116,1,1,"[16:05:00,16:25:00)"
2016-10-26 16:25:00,111,1,1,"[16:25:00,16:45:00)"
2016-10-26 16:45:00,85,1,1,"[16:45:00,17:05:00)"
2016-10-26 17:05:00,0,1,1,"[17:05:00,17:25:00)"
2016-10-26 17:25:00,0,1,1,"[17:25:00,17:45:00)"
2016-10-26 17:45:00,0,1,1,"[17:45:00,18:05:00)"
2016-10-26 18:05:00,0,1,1,"[18:05:00,18:25:00)"
2016-10-26 18:25:00,0,1,1,"[18:25:00,18:45:00)"
2016-10-26 18:45:00,0,1,1,"[18:45:00,19:05:00)"
2016-10-26 19:05:00,0,1,1,"[19:05:00,19:25:00)"
2016-10-26 19:25:00,0,1,1,"[19:25:00,19:45:00)"
2016-10-26 19:45:00,0,1,1,"[19:45:00,20:05:00)"
2016-10-26 20:05:00,0,1,1,"[20:05:00,20:25:00)"
2016-10-26 20:25:00,0,1,1,"[20:25:00,20:45:00)"
2016-10-26 20:45:00,0,1,1,"[20:45:00,21:05:00)"
2016-10-26 21:05:00,0,1,1,"[21:05:00,21:25:00)"
2016-10-26 21:25:00,0,1,1,"[21:25:00,21:45:00)"
2016-10-26 21:45:00,0,1,1,"[21:45:00,22:05:00)"
2016-10-26 22:05:00,0,1,1,"[22:05:00,22:25:00)"
2016-10-26 22:25:00,0,1,1,"[22:25:00,22:45:00)"
2016-10-26 22:45:00,0,1,1,"[22:45:00,23:05:00)"
2016-10-26 23:05:00,0,1,1,"[23:05:00,23:25:00)"
2016-10-26 23:25:00,0,1,1,"[23:25:00,23:45:00)"
2016-10-26 23:45:00,0,1,1,"[23:45:00,00:00:00)"
2016-10-27 00:05:00,0,1,1,"[00:05:00,00:25:00)"
2016-10-27 00:25:00,0,1,1,"[00:25:00,00:45:00)"
2016-10-27 00:45:00,0,1,1,"[00:45:00,01:05:00)"
2016-10-27 01:05:00,0,1,1,"[01:05:00,01:25:00)"
2016-10-27 01:25:00,0,1,1,"[01:25:00,01:45:00)"
2016-10-27 01:45:00,0,1,1,"[01:45:00,02:05:00)"
2016-10-27 02:05:00,0,1,1,"[02:05:00,02:25:00)"
2016-10-27 02:25:00,0,1,1,"[02:25:00,02:45:00)"
2016-10-27 02:45:00,0,1,1,"[02:45:00,03:05:00)"
2016-10-27 03:05:00,0,1,1,"[03:05:00,03:25:00)"
2016-10-27 03:25:00,0,1,1,"[03:25:00,03:45:00)"
2016-10-27 03:45:00,0,1,1,"[03:45:00,04:05:00)"
2016-10-27 04:05:00,0,1,1,"[04:05:00,04:25:00)"
2016-10-27 04:25:00,0,1,1,"[04:25:00,04:45:00)"
2016-10-27 04:45:00,0,1,1,"[04:45:00,05:05:00)"
2016-10-27 05:05:00,0,1,1,"[05:05:00,05:25:00)"
2016-10-27 05:25:00,0,1,1,"[05:25:00,05:45:00)"
2016-10-27 05:45:00,11,1,1,"[05:45:00,06:05:00)"
2016-10-27 06:05:00,32,1,1,"[06:05:00,06:25:00)"
2016-10-27 06:25:00,55,1,1,"[06:25:00,06:45:00)"
2016-10-27 06:45:00,49,1,1,"[06:45:00,07:05:00)"
2016-10-27 07:05:00,65,1,1,"[07:05:00,07:25:00)"
2016-10-27 07:25:00,104,1,1,"[07:25:00,07:45:00)"
2016-10-27 07:45:00,78,1,1,"[07:45:00,08:05:00)"
2016-10-27 08:05:00,0,1,1,"[08:05:00,08:25:00)"
2016-10-27 08:25:00,0,1,1,"[08:25:00,08:45:00)"
2016-10-27 08:45:00,0,1,1,"[08:45:00,09:05:00)"
2016-10-27 09:05:00,0,1,1,"[09:05:00,09:25:00)"
2016-10-27 09:25:00,0,1,1,"[09:25:00,09:45:00)"
2016-10-27 09:45:00,0,1,1,"[09:45:00,10:05:00)"
2016-10-27 10:05:00,0,1,1,"[10:05:00,10:25:00)"
2016-10-27 10:25:00,0,1,1,"[10:25:00,10:45:00)"
2016-10-27 10:45:00,0,1,1,"[10:45:00,11:05:00)"
2016-10-27 11:05:00,0,1,1,"[11:05:00,11:25:00)"
2016-10-27 11:25:00,0,1,1,"[11:25:00,11:45:00)"
2016-10-27 11:45:00,0,1,1,"[11:45:00,12:05:00)"
2016-10-27 12:05:00,0,1,1,"[12:05:00,12:25:00)"
2016-10-27 12:25:00,0,1,1,"[12:25:00,12:45:00)"
2016-10-27 12:45:00,0,1,1,"[12:45:00,13:05:00)"
2016-10-27 13:05:00,0,1,1,"[13:05:00,13:25:00)"
2016-10-27 13:25:00,0,1,1,"[13:25:00,13:45:00)"
2016-10-27 13:45:00,0,1,1,"[13:45:00,14:05:00)"
2016-10-27 14:05:00,0,1,1,"[14:05:00,14:25:00)"
2016-10-27 14:25:00,0,1,1,"[14:25:00,14:45:00)"
2016-10-27 14:45:00,31,1,1,"[14:45:00,15:05:00)"
2016-10-27 15:05:00,80,1,1,"[15:05:00,15:25:00)"
2016-10-27 15:25:00,102,1,1,"[15:25:00,15:45:00)"
2016-10-27 15:45:00,101,1,1,"[15:45:00,16:05:00)"
2016-10-27 16:05:00,86,1,1,"[16:05:00,16:25:00)"
2016-10-27 16:25:00,104,1,1,"[16:25:00,16:45:00)"
2016-10-27 16:45:00,83,1,1,"[16:45:00,17:05:00)"
2016-10-27 17:05:00,0,1,1,"[17:05:00,17:25:00)"
2016-10-27 17:25:00,0,1,1,"[17:25:00,17:45:00)"
2016-10-27 17:45:00,0,1,1,"[17:45:00,18:05:00)"
2016-10-27 18:05:00,0,1,1,"[18:05:00,18:25:00)"
2016-10-27 18:25:00,0,1,1,"[18:25:00,18:45:00)"
2016-10-27 18:45:00,0,1,1,"[18:45:00,19:05:00)"
2016-10-27 19:05:00,0,1,1,"[19:05:00,19:25:00)"
2016-10-27 19:25:00,0,1,1,"[19:25:00,19:45:00)"
2016-10-27 19:45:00,0,1,1,"[19:45:00,20:05:00)"
2016-10-27 20:05:00,0,1,1,"[20:05:00,20:25:00)"
2016-10-27 20:25:00,0,1,1,"[20:25:00,20:45:00)"
2016-10-27 20:45:00,0,1,1,"[20:45:00,21:05:00)"
2016-10-27 21:05:00,0,1,1,"[21:05:00,21:25:00)"
2016-10-27 21:25:00,0,1,1,"[21:25:00,21:45:00)"
2016-10-27 21:45:00,0,1,1,"[21:45:00,22:05:00)"
2016-10-27 22:05:00,0,1,1,"[22:05:00,22:25:00)"
2016-10-27 22:25:00,0,1,1,"[22:25:00,22:45:00)"
2016-10-27 22:45:00,0,1,1,"[22:45:00,23:05:00)"
2016-10-27 23:05:00,0,1,1,"[23:05:00,23:25:00)"
2016-10-27 23:25:00,0,1,1,"[23:25:00,23:45:00)"
2016-10-27 23:45:00,0,1,1,"[23:45:00,00:00:00)"
2016-10-28 00:05:00,0,1,1,"[00:05:00,00:25:00)"
2016-10-28 00:25:00,0,1,1,"[00:25:00,00:45:00)"
2016-10-28 00:45:00,0,1,1,"[00:45:00,01:05:00)"
2016-10-28 01:05:00,0,1,1,"[01:05:00,01:25:00)"
2016-10-28 01:25:00,0,1,1,"[01:25:00,01:45:00)"
2016-10-28 01:45:00,0,1,1,"[01:45:00,02:05:00)"
2016-10-28 02:05:00,0,1,1,"[02:05:00,02:25:00)"
2016-10-28 02:25:00,0,1,1,"[02:25:00,02:45:00)"
2016-10-28 02:45:00,0,1,1,"[02:45:00,03:05:00)"
2016-10-28 03:05:00,0,1,1,"[03:05:00,03:25:00)"
2016-10-28 03:25:00,0,1,1,"[03:25:00,03:45:00)"
2016-10-28 03:45:00,0,1,1,"[03:45:00,04:05:00)"
2016-10-28 04:05:00,0,1,1,"[04:05:00,04:25:00)"
2016-10-28 04:25:00,0,1,1,"[04:25:00,04:45:00)"
2016-10-28 04:45:00,0,1,1,"[04:45:00,05:05:00)"
2016-10-28 05:05:00,0,1,1,"[05:05:00,05:25:00)"
2016-10-28 05:25:00,0,1,1,"[05:25:00,05:45:00)"
2016-10-28 05:45:00,9,1,1,"[05:45:00,06:05:00)"
2016-10-28 06:05:00,39,1,1,"[06:05:00,06:25:00)"
2016-10-28 06:25:00,60,1,1,"[06:25:00,06:45:00)"
2016-10-28 06:45:00,68,1,1,"[06:45:00,07:05:00)"
2016-10-28 07:05:00,87,1,1,"[07:05:00,07:25:00)"
2016-10-28 07:25:00,100,1,1,"[07:25:00,07:45:00)"
2016-10-28 07:45:00,93,1,1,"[07:45:00,08:05:00)"
2016-10-28 08:05:00,0,1,1,"[08:05:00,08:25:00)"
2016-10-28 08:25:00,0,1,1,"[08:25:00,08:45:00)"
2016-10-28 08:45:00,0,1,1,"[08:45:00,09:05:00)"
2016-10-28 09:05:00,0,1,1,"[09:05:00,09:25:00)"
2016-10-28 09:25:00,0,1,1,"[09:25:00,09:45:00)"
2016-10-28 09:45:00,0,1,1,"[09:45:00,10:05:00)"
2016-10-28 10:05:00,0,1,1,"[10:05:00,10:25:00)"
2016-10-28 10:25:00,0,1,1,"[10:25:00,10:45:00)"
2016-10-28 10:45:00,0,1,1,"[10:45:00,11:05:00)"
2016-10-28 11:05:00,0,1,1,"[11:05:00,11:25:00)"
2016-10-28 11:25:00,0,1,1,"[11:25:00,11:45:00)"
2016-10-28 11:45:00,0,1,1,"[11:45:00,12:05:00)"
2016-10-28 12:05:00,0,1,1,"[12:05:00,12:25:00)"
2016-10-28 12:25:00,0,1,1,"[12:25:00,12:45:00)"
2016-10-28 12:45:00,0,1,1,"[12:45:00,13:05:00)"
2016-10-28 13:05:00,0,1,1,"[13:05:00,13:25:00)"
2016-10-28 13:25:00,0,1,1,"[13:25:00,13:45:00)"
2016-10-28 13:45:00,0,1,1,"[13:45:00,14:05:00)"
2016-10-28 14:05:00,0,1,1,"[14:05:00,14:25:00)"
2016-10-28 14:25:00,0,1,1,"[14:25:00,14:45:00)"
2016-10-28 14:45:00,14,1,1,"[14:45:00,15:05:00)"
2016-10-28 15:05:00,119,1,1,"[15:05:00,15:25:00)"
2016-10-28 15:25:00,113,1,1,"[15:25:00,15:45:00)"
2016-10-28 15:45:00,115,1,1,"[15:45:00,16:05:00)"
2016-10-28 16:05:00,146,1,1,"[16:05:00,16:25:00)"
2016-10-28 16:25:00,95,1,1,"[16:25:00,16:45:00)"
2016-10-28 16:45:00,93,1,1,"[16:45:00,17:05:00)"
2016-10-28 17:05:00,0,1,1,"[17:05:00,17:25:00)"
2016-10-28 17:25:00,0,1,1,"[17:25:00,17:45:00)"
2016-10-28 17:45:00,0,1,1,"[17:45:00,18:05:00)"
2016-10-28 18:05:00,0,1,1,"[18:05:00,18:25:00)"
2016-10-28 18:25:00,0,1,1,"[18:25:00,18:45:00)"
2016-10-28 18:45:00,0,1,1,"[18:45:00,19:05:00)"
2016-10-28 19:05:00,0,1,1,"[19:05:00,19:25:00)"
2016-10-28 19:25:00,0,1,1,"[19:25:00,19:45:00)"
2016-10-28 19:45:00,0,1,1,"[19:45:00,20:05:00)"
2016-10-28 20:05:00,0,1,1,"[20:05:00,20:25:00)"
2016-10-28 20:25:00,0,1,1,"[20:25:00,20:45:00)"
2016-10-28 20:45:00,0,1,1,"[20:45:00,21:05:00)"
2016-10-28 21:05:00,0,1,1,"[21:05:00,21:25:00)"
2016-10-28 21:25:00,0,1,1,"[21:25:00,21:45:00)"
2016-10-28 21:45:00,0,1,1,"[21:45:00,22:05:00)"
2016-10-28 22:05:00,0,1,1,"[22:05:00,22:25:00)"
2016-10-28 22:25:00,0,1,1,"[22:25:00,22:45:00)"
2016-10-28 22:45:00,0,1,1,"[22:45:00,23:05:00)"
2016-10-28 23:05:00,0,1,1,"[23:05:00,23:25:00)"
2016-10-28 23:25:00,0,1,1,"[23:25:00,23:45:00)"
2016-10-28 23:45:00,0,1,1,"[23:45:00,00:00:00)"
2016-10-29 00:05:00,0,1,1,"[00:05:00,00:25:00)"
2016-10-29 00:25:00,0,1,1,"[00:25:00,00:45:00)"
2016-10-29 00:45:00,0,1,1,"[00:45:00,01:05:00)"
2016-10-29 01:05:00,0,1,1,"[01:05:00,01:25:00)"
2016-10-29 01:25:00,0,1,1,"[01:25:00,01:45:00)"
2016-10-29 01:45:00,0,1,1,"[01:45:00,02:05:00)"
2016-10-29 02:05:00,0,1,1,"[02:05:00,02:25:00)"
2016-10-29 02:25:00,0,1,1,"[02:25:00,02:45:00)"
2016-10-29 02:45:00,0,1,1,"[02:45:00,03:05:00)"
2016-10-29 03:05:00,0,1,1,"[03:05:00,03:25:00)"
2016-10-29 03:25:00,0,1,1,"[03:25:00,03:45:00)"
2016-10-29 03:45:00,0,1,1,"[03:45:00,04:05:00)"
2016-10-29 04:05:00,0,1,1,"[04:05:00,04:25:00)"
2016-10-29 04:25:00,0,1,1,"[04:25:00,04:45:00)"
2016-10-29 04:45:00,0,1,1,"[04:45:00,05:05:00)"
2016-10-29 05:05:00,0,1,1,"[05:05:00,05:25:00)"
2016-10-29 05:25:00,0,1,1,"[05:25:00,05:45:00)"
2016-10-29 05:45:00,8,1,1,"[05:45:00,06:05:00)"
2016-10-29 06:05:00,33,1,1,"[06:05:00,06:25:00)"
2016-10-29 06:25:00,45,1,1,"[06:25:00,06:45:00)"
2016-10-29 06:45:00,54,1,1,"[06:45:00,07:05:00)"
2016-10-29 07:05:00,62,1,1,"[07:05:00,07:25:00)"
2016-10-29 07:25:00,80,1,1,"[07:25:00,07:45:00)"
2016-10-29 07:45:00,71,1,1,"[07:45:00,08:05:00)"
2016-10-29 08:05:00,0,1,1,"[08:05:00,08:25:00)"
2016-10-29 08:25:00,0,1,1,"[08:25:00,08:45:00)"
2016-10-29 08:45:00,0,1,1,"[08:45:00,09:05:00)"
2016-10-29 09:05:00,0,1,1,"[09:05:00,09:25:00)"
2016-10-29 09:25:00,0,1,1,"[09:25:00,09:45:00)"
2016-10-29 09:45:00,0,1,1,"[09:45:00,10:05:00)"
2016-10-29 10:05:00,0,1,1,"[10:05:00,10:25:00)"
2016-10-29 10:25:00,0,1,1,"[10:25:00,10:45:00)"
2016-10-29 10:45:00,0,1,1,"[10:45:00,11:05:00)"
2016-10-29 11:05:00,0,1,1,"[11:05:00,11:25:00)"
2016-10-29 11:25:00,0,1,1,"[11:25:00,11:45:00)"
2016-10-29 11:45:00,0,1,1,"[11:45:00,12:05:00)"
2016-10-29 12:05:00,0,1,1,"[12:05:00,12:25:00)"
2016-10-29 12:25:00,0,1,1,"[12:25:00,12:45:00)"
2016-10-29 12:45:00,0,1,1,"[12:45:00,13:05:00)"
2016-10-29 13:05:00,0,1,1,"[13:05:00,13:25:00)"
2016-10-29 13:25:00,0,1,1,"[13:25:00,13:45:00)"
2016-10-29 13:45:00,0,1,1,"[13:45:00,14:05:00)"
2016-10-29 14:05:00,0,1,1,"[14:05:00,14:25:00)"
2016-10-29 14:25:00,0,1,1,"[14:25:00,14:45:00)"
2016-10-29 14:45:00,18,1,1,"[14:45:00,15:05:00)"
2016-10-29 15:05:00,99,1,1,"[15:05:00,15:25:00)"
2016-10-29 15:25:00,80,1,1,"[15:25:00,15:45:00)"
2016-10-29 15:45:00,81,1,1,"[15:45:00,16:05:00)"
2016-10-29 16:05:00,100,1,1,"[16:05:00,16:25:00)"
2016-10-29 16:25:00,88,1,1,"[16:25:00,16:45:00)"
2016-10-29 16:45:00,90,1,1,"[16:45:00,17:05:00)"
2016-10-29 17:05:00,0,1,1,"[17:05:00,17:25:00)"
2016-10-29 17:25:00,0,1,1,"[17:25:00,17:45:00)"
2016-10-29 17:45:00,0,1,1,"[17:45:00,18:05:00)"
2016-10-29 18:05:00,0,1,1,"[18:05:00,18:25:00)"
2016-10-29 18:25:00,0,1,1,"[18:25:00,18:45:00)"
2016-10-29 18:45:00,0,1,1,"[18:45:00,19:05:00)"
2016-10-29 19:05:00,0,1,1,"[19:05:00,19:25:00)"
2016-10-29 19:25:00,0,1,1,"[19:25:00,19:45:00)"
2016-10-29 19:45:00,0,1,1,"[19:45:00,20:05:00)"
2016-10-29 20:05:00,0,1,1,"[20:05:00,20:25:00)"
2016-10-29 20:25:00,0,1,1,"[20:25:00,20:45:00)"
2016-10-29 20:45:00,0,1,1,"[20:45:00,21:05:00)"
2016-10-29 21:05:00,0,1,1,"[21:05:00,21:25:00)"
2016-10-29 21:25:00,0,1,1,"[21:25:00,21:45:00)"
2016-10-29 21:45:00,0,1,1,"[21:45:00,22:05:00)"
2016-10-29 22:05:00,0,1,1,"[22:05:00,22:25:00)"
2016-10-29 22:25:00,0,1,1,"[22:25:00,22:45:00)"
2016-10-29 22:45:00,0,1,1,"[22:45:00,23:05:00)"
2016-10-29 23:05:00,0,1,1,"[23:05:00,23:25:00)"
2016-10-29 23:25:00,0,1,1,"[23:25:00,23:45:00)"
2016-10-29 23:45:00,0,1,1,"[23:45:00,00:00:00)"
2016-10-30 00:05:00,0,1,1,"[00:05:00,00:25:00)"
2016-10-30 00:25:00,0,1,1,"[00:25:00,00:45:00)"
2016-10-30 00:45:00,0,1,1,"[00:45:00,01:05:00)"
2016-10-30 01:05:00,0,1,1,"[01:05:00,01:25:00)"
2016-10-30 01:25:00,0,1,1,"[01:25:00,01:45:00)"
2016-10-30 01:45:00,0,1,1,"[01:45:00,02:05:00)"
2016-10-30 02:05:00,0,1,1,"[02:05:00,02:25:00)"
2016-10-30 02:25:00,0,1,1,"[02:25:00,02:45:00)"
2016-10-30 02:45:00,0,1,1,"[02:45:00,03:05:00)"
2016-10-30 03:05:00,0,1,1,"[03:05:00,03:25:00)"
2016-10-30 03:25:00,0,1,1,"[03:25:00,03:45:00)"
2016-10-30 03:45:00,0,1,1,"[03:45:00,04:05:00)"
2016-10-30 04:05:00,0,1,1,"[04:05:00,04:25:00)"
2016-10-30 04:25:00,0,1,1,"[04:25:00,04:45:00)"
2016-10-30 04:45:00,0,1,1,"[04:45:00,05:05:00)"
2016-10-30 05:05:00,0,1,1,"[05:05:00,05:25:00)"
2016-10-30 05:25:00,0,1,1,"[05:25:00,05:45:00)"
2016-10-30 05:45:00,10,1,1,"[05:45:00,06:05:00)"
2016-10-30 06:05:00,44,1,1,"[06:05:00,06:25:00)"
2016-10-30 06:25:00,42,1,1,"[06:25:00,06:45:00)"
2016-10-30 06:45:00,60,1,1,"[06:45:00,07:05:00)"
2016-10-30 07:05:00,67,1,1,"[07:05:00,07:25:00)"
2016-10-30 07:25:00,74,1,1,"[07:25:00,07:45:00)"
2016-10-30 07:45:00,42,1,1,"[07:45:00,08:05:00)"
2016-10-30 08:05:00,0,1,1,"[08:05:00,08:25:00)"
2016-10-30 08:25:00,0,1,1,"[08:25:00,08:45:00)"
2016-10-30 08:45:00,0,1,1,"[08:45:00,09:05:00)"
2016-10-30 09:05:00,0,1,1,"[09:05:00,09:25:00)"
2016-10-30 09:25:00,0,1,1,"[09:25:00,09:45:00)"
2016-10-30 09:45:00,0,1,1,"[09:45:00,10:05:00)"
2016-10-30 10:05:00,0,1,1,"[10:05:00,10:25:00)"
2016-10-30 10:25:00,0,1,1,"[10:25:00,10:45:00)"
2016-10-30 10:45:00,0,1,1,"[10:45:00,11:05:00)"
2016-10-30 11:05:00,0,1,1,"[11:05:00,11:25:00)"
2016-10-30 11:25:00,0,1,1,"[11:25:00,11:45:00)"
2016-10-30 11:45:00,0,1,1,"[11:45:00,12:05:00)"
2016-10-30 12:05:00,0,1,1,"[12:05:00,12:25:00)"
2016-10-30 12:25:00,0,1,1,"[12:25:00,12:45:00)"
2016-10-30 12:45:00,0,1,1,"[12:45:00,13:05:00)"
2016-10-30 13:05:00,0,1,1,"[13:05:00,13:25:00)"
2016-10-30 13:25:00,0,1,1,"[13:25:00,13:45:00)"
2016-10-30 13:45:00,0,1,1,"[13:45:00,14:05:00)"
2016-10-30 14:05:00,0,1,1,"[14:05:00,14:25:00)"
2016-10-30 14:25:00,0,1,1,"[14:25:00,14:45:00)"
2016-10-30 14:45:00,30,1,1,"[14:45:00,15:05:00)"
2016-10-30 15:05:00,108,1,1,"[15:05:00,15:25:00)"
2016-10-30 15:25:00,128,1,1,"[15:25:00,15:45:00)"
2016-10-30 15:45:00,120,1,1,"[15:45:00,16:05:00)"
2016-10-30 16:05:00,100,1,1,"[16:05:00,16:25:00)"
2016-10-30 16:25:00,115,1,1,"[16:25:00,16:45:00)"
2016-10-30 16:45:00,93,1,1,"[16:45:00,17:05:00)"
2016-10-30 17:05:00,0,1,1,"[17:05:00,17:25:00)"
2016-10-30 17:25:00,0,1,1,"[17:25:00,17:45:00)"
2016-10-30 17:45:00,0,1,1,"[17:45:00,18:05:00)"
2016-10-30 18:05:00,0,1,1,"[18:05:00,18:25:00)"
2016-10-30 18:25:00,0,1,1,"[18:25:00,18:45:00)"
2016-10-30 18:45:00,0,1,1,"[18:45:00,19:05:00)"
2016-10-30 19:05:00,0,1,1,"[19:05:00,19:25:00)"
2016-10-30 19:25:00,0,1,1,"[19:25:00,19:45:00)"
2016-10-30 19:45:00,0,1,1,"[19:45:00,20:05:00)"
2016-10-30 20:05:00,0,1,1,"[20:05:00,20:25:00)"
2016-10-30 20:25:00,0,1,1,"[20:25:00,20:45:00)"
2016-10-30 20:45:00,0,1,1,"[20:45:00,21:05:00)"
2016-10-30 21:05:00,0,1,1,"[21:05:00,21:25:00)"
2016-10-30 21:25:00,0,1,1,"[21:25:00,21:45:00)"
2016-10-30 21:45:00,0,1,1,"[21:45:00,22:05:00)"
2016-10-30 22:05:00,0,1,1,"[22:05:00,22:25:00)"
2016-10-30 22:25:00,0,1,1,"[22:25:00,22:45:00)"
2016-10-30 22:45:00,0,1,1,"[22:45:00,23:05:00)"
2016-10-30 23:05:00,0,1,1,"[23:05:00,23:25:00)"
2016-10-30 23:25:00,0,1,1,"[23:25:00,23:45:00)"
2016-10-30 23:45:00,0,1,1,"[23:45:00,00:00:00)"
2016-10-31 00:05:00,0,1,1,"[00:05:00,00:25:00)"
2016-10-31 00:25:00,0,1,1,"[00:25:00,00:45:00)"
2016-10-31 00:45:00,0,1,1,"[00:45:00,01:05:00)"
2016-10-31 01:05:00,0,1,1,"[01:05:00,01:25:00)"
2016-10-31 01:25:00,0,1,1,"[01:25:00,01:45:00)"
2016-10-31 01:45:00,0,1,1,"[01:45:00,02:05:00)"
2016-10-31 02:05:00,0,1,1,"[02:05:00,02:25:00)"
2016-10-31 02:25:00,0,1,1,"[02:25:00,02:45:00)"
2016-10-31 02:45:00,0,1,1,"[02:45:00,03:05:00)"
2016-10-31 03:05:00,0,1,1,"[03:05:00,03:25:00)"
2016-10-31 03:25:00,0,1,1,"[03:25:00,03:45:00)"
2016-10-31 03:45:00,0,1,1,"[03:45:00,04:05:00)"
2016-10-31 04:05:00,0,1,1,"[04:05:00,04:25:00)"
2016-10-31 04:25:00,0,1,1,"[04:25:00,04:45:00)"
2016-10-31 04:45:00,0,1,1,"[04:45:00,05:05:00)"
2016-10-31 05:05:00,0,1,1,"[05:05:00,05:25:00)"
2016-10-31 05:25:00,0,1,1,"[05:25:00,05:45:00)"
2016-10-31 05:45:00,6,1,1,"[05:45:00,06:05:00)"
2016-10-31 06:05:00,39,1,1,"[06:05:00,06:25:00)"
2016-10-31 06:25:00,51,1,1,"[06:25:00,06:45:00)"
2016-10-31 06:45:00,82,1,1,"[06:45:00,07:05:00)"
2016-10-31 07:05:00,86,1,1,"[07:05:00,07:25:00)"
2016-10-31 07:25:00,105,1,1,"[07:25:00,07:45:00)"
2016-10-31 07:45:00,87,1,1,"[07:45:00,08:05:00)"
2016-10-31 08:05:00,0,1,1,"[08:05:00,08:25:00)"
2016-10-31 08:25:00,0,1,1,"[08:25:00,08:45:00)"
2016-10-31 08:45:00,0,1,1,"[08:45:00,09:05:00)"
2016-10-31 09:05:00,0,1,1,"[09:05:00,09:25:00)"
2016-10-31 09:25:00,0,1,1,"[09:25:00,09:45:00)"
2016-10-31 09:45:00,0,1,1,"[09:45:00,10:05:00)"
2016-10-31 10:05:00,0,1,1,"[10:05:00,10:25:00)"
2016-10-31 10:25:00,0,1,1,"[10:25:00,10:45:00)"
2016-10-31 10:45:00,0,1,1,"[10:45:00,11:05:00)"
2016-10-31 11:05:00,0,1,1,"[11:05:00,11:25:00)"
2016-10-31 11:25:00,0,1,1,"[11:25:00,11:45:00)"
2016-10-31 11:45:00,0,1,1,"[11:45:00,12:05:00)"
2016-10-31 12:05:00,0,1,1,"[12:05:00,12:25:00)"
2016-10-31 12:25:00,0,1,1,"[12:25:00,12:45:00)"
2016-10-31 12:45:00,0,1,1,"[12:45:00,13:05:00)"
2016-10-31 13:05:00,0,1,1,"[13:05:00,13:25:00)"
2016-10-31 13:25:00,0,1,1,"[13:25:00,13:45:00)"
2016-10-31 13:45:00,0,1,1,"[13:45:00,14:05:00)"
2016-10-31 14:05:00,0,1,1,"[14:05:00,14:25:00)"
2016-10-31 14:25:00,0,1,1,"[14:25:00,14:45:00)"
2016-10-31 14:45:00,30,1,1,"[14:45:00,15:05:00)"
2016-10-31 15:05:00,94,1,1,"[15:05:00,15:25:00)"
2016-10-31 15:25:00,91,1,1,"[15:25:00,15:45:00)"
2016-10-31 15:45:00,115,1,1,"[15:45:00,16:05:00)"
2016-10-31 16:05:00,91,1,1,"[16:05:00,16:25:00)"
2016-10-31 16:25:00,109,1,1,"[16:25:00,16:45:00)"
2016-10-31 16:45:00,75,1,1,"[16:45:00,17:05:00)"
2016-10-31 17:05:00,0,1,1,"[17:05:00,17:25:00)"
2016-10-31 17:25:00,0,1,1,"[17:25:00,17:45:00)"
