time,volume,direction,tollgate_id,time_window,date,week,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume_hora_dia,desvio_padrao_hora_dia,min_volume_hora_dia,max_volume_hora_dia,mediana_volume_hora_dia,min_volume_dia_am_pm,max_volume_dia_am_pm,mediana_volume_dia_am_pm,media_volume_dia_am_pm,desvio_padrao_am_pm,min_volume_weekday,max_volume_weekday,mediana_volume_weekday,media_volume_weekday,desvio_padrao_weekday
2016-10-26 14:40:00,0,0,1,"[14:40:00,15:00:00)",2016-10-26,3,0,14,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,85,108,96.5,96.5,16.263455967290593
2016-10-26 15:00:00,38,0,1,"[15:00:00,15:20:00)",2016-10-26,3,0,15,26,0,0.0,0.0,39.333333333333336,4.163331998932264,36,44,38,0,49,0,7.166666666666667,16.361103700108814,64,69,66.5,66.5,3.5355339059327378
2016-10-26 15:20:00,36,0,1,"[15:20:00,15:40:00)",2016-10-26,3,0,15,26,0,38.0,0.0,39.333333333333336,4.163331998932264,36,44,38,0,49,0,7.166666666666667,16.361103700108814,95,118,106.5,106.5,16.263455967290593
2016-10-26 15:40:00,44,0,1,"[15:40:00,16:00:00)",2016-10-26,3,0,15,26,0,36.0,38.0,39.333333333333336,4.163331998932264,36,44,38,0,49,0,7.166666666666667,16.361103700108814,75,98,86.5,86.5,16.263455967290593
2016-10-26 16:00:00,49,0,1,"[16:00:00,16:20:00)",2016-10-26,3,0,16,26,0,44.0,36.0,46.666666666666664,2.0816659994661326,45,49,46,0,49,0,7.166666666666667,16.361103700108814,8,12,10.0,10.0,2.8284271247461903
2016-10-26 16:20:00,45,0,1,"[16:20:00,16:40:00)",2016-10-26,3,0,16,26,0,49.0,44.0,46.666666666666664,2.0816659994661326,45,49,46,0,49,0,7.166666666666667,16.361103700108814,37,46,41.5,41.5,6.363961030678928
2016-10-26 16:40:00,46,0,1,"[16:40:00,17:00:00)",2016-10-26,3,0,16,26,0,45.0,49.0,46.666666666666664,2.0816659994661326,45,49,46,0,49,0,7.166666666666667,16.361103700108814,21,32,26.5,26.5,7.7781745930520225
2016-10-26 17:00:00,0,0,1,"[17:00:00,17:20:00)",2016-10-26,3,0,17,26,0,46.0,45.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,24,37,30.5,30.5,9.192388155425117
2016-10-26 17:20:00,0,0,1,"[17:20:00,17:40:00)",2016-10-26,3,0,17,26,0,0.0,46.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,16,21,18.5,18.5,3.5355339059327378
2016-10-26 17:40:00,0,0,1,"[17:40:00,18:00:00)",2016-10-26,3,0,17,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,9,16,12.5,12.5,4.949747468305833
2016-10-26 18:00:00,0,0,1,"[18:00:00,18:20:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,27,51,39.0,39.0,16.97056274847714
2016-10-26 18:20:00,0,0,1,"[18:20:00,18:40:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,23,27,25.0,25.0,2.8284271247461903
2016-10-26 18:40:00,0,0,1,"[18:40:00,19:00:00)",2016-10-26,3,0,18,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,44,50,47.0,47.0,4.242640687119285
2016-10-26 19:00:00,0,0,1,"[19:00:00,19:20:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,36,49,42.5,42.5,9.192388155425117
2016-10-26 19:20:00,0,0,1,"[19:20:00,19:40:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,23,25,24.0,24.0,1.4142135623730951
2016-10-26 19:40:00,0,0,1,"[19:40:00,20:00:00)",2016-10-26,3,0,19,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,55,57,56.0,56.0,1.4142135623730951
2016-10-26 20:00:00,0,0,1,"[20:00:00,20:20:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,39,42,40.5,40.5,2.1213203435596424
2016-10-26 20:20:00,0,0,1,"[20:20:00,20:40:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,73,74,73.5,73.5,0.7071067811865476
2016-10-26 20:40:00,0,0,1,"[20:40:00,21:00:00)",2016-10-26,3,0,20,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,37,41,39.0,39.0,2.8284271247461903
2016-10-26 21:00:00,0,0,1,"[21:00:00,21:20:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,22,31,26.5,26.5,6.363961030678928
2016-10-26 21:20:00,0,0,1,"[21:20:00,21:40:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,69,71,70.0,70.0,1.4142135623730951
2016-10-26 21:40:00,0,0,1,"[21:40:00,22:00:00)",2016-10-26,3,0,21,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,74,76,75.0,75.0,1.4142135623730951
2016-10-26 22:00:00,0,0,1,"[22:00:00,22:20:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,114,129,121.5,121.5,10.606601717798213
2016-10-26 22:20:00,0,0,1,"[22:20:00,22:40:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,47,50,48.5,48.5,2.1213203435596424
2016-10-26 22:40:00,0,0,1,"[22:40:00,23:00:00)",2016-10-26,3,0,22,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,32,33,32.5,32.5,0.7071067811865476
2016-10-26 23:00:00,0,0,1,"[23:00:00,23:20:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,88,96,92.0,92.0,5.656854249492381
2016-10-26 23:20:00,0,0,1,"[23:20:00,23:40:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,88,89,88.5,88.5,0.7071067811865476
2016-10-26 23:40:00,0,0,1,"[23:40:00,00:00:00)",2016-10-26,3,0,23,26,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.166666666666667,16.361103700108814,121,123,122.0,122.0,1.4142135623730951
2016-10-27 00:00:00,0,0,1,"[00:00:00,00:20:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,60,82,71.0,71.0,15.556349186104045
2016-10-27 00:20:00,0,0,1,"[00:20:00,00:40:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,37,45,41.0,41.0,5.656854249492381
2016-10-27 00:40:00,0,0,1,"[00:40:00,01:00:00)",2016-10-27,4,0,0,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,110,111,110.5,110.5,0.7071067811865476
2016-10-27 01:00:00,0,0,1,"[01:00:00,01:20:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,99,112,105.5,105.5,9.192388155425117
2016-10-27 01:20:00,0,0,1,"[01:20:00,01:40:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,120,144,132.0,132.0,16.97056274847714
2016-10-27 01:40:00,0,0,1,"[01:40:00,02:00:00)",2016-10-27,4,0,1,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,86,104,95.0,95.0,12.727922061357855
2016-10-27 02:00:00,0,0,1,"[02:00:00,02:20:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,38,40,39.0,39.0,1.4142135623730951
2016-10-27 02:20:00,0,0,1,"[02:20:00,02:40:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,96,97,96.5,96.5,0.7071067811865476
2016-10-27 02:40:00,0,0,1,"[02:40:00,03:00:00)",2016-10-27,4,0,2,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,72,72,72.0,72.0,0.0
2016-10-27 03:00:00,0,0,1,"[03:00:00,03:20:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,92,120,106.0,106.0,19.79898987322333
2016-10-27 03:20:00,0,0,1,"[03:20:00,03:40:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,81,100,90.5,90.5,13.435028842544403
2016-10-27 03:40:00,0,0,1,"[03:40:00,04:00:00)",2016-10-27,4,0,3,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,36,41,38.5,38.5,3.5355339059327378
2016-10-27 04:00:00,0,0,1,"[04:00:00,04:20:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,99,115,107.0,107.0,11.313708498984761
2016-10-27 04:20:00,0,0,1,"[04:20:00,04:40:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,59,79,69.0,69.0,14.142135623730951
2016-10-27 04:40:00,0,0,1,"[04:40:00,05:00:00)",2016-10-27,4,0,4,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,107,107,107.0,107.0,0.0
2016-10-27 05:00:00,0,0,1,"[05:00:00,05:20:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,80,105,92.5,92.5,17.67766952966369
2016-10-27 05:20:00,0,0,1,"[05:20:00,05:40:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,42,44,43.0,43.0,1.4142135623730951
2016-10-27 05:40:00,0,0,1,"[05:40:00,06:00:00)",2016-10-27,4,0,5,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,101,120,110.5,110.5,13.435028842544403
2016-10-27 06:00:00,14,0,1,"[06:00:00,06:20:00)",2016-10-27,4,0,6,27,1,0.0,0.0,17.0,5.196152422706632,14,23,14,0,42,0,4.138888888888889,10.37070813886821,70,74,72.0,72.0,2.8284271247461903
2016-10-27 06:20:00,14,0,1,"[06:20:00,06:40:00)",2016-10-27,4,0,6,27,1,14.0,0.0,17.0,5.196152422706632,14,23,14,0,42,0,4.138888888888889,10.37070813886821,108,114,111.0,111.0,4.242640687119285
2016-10-27 06:40:00,23,0,1,"[06:40:00,07:00:00)",2016-10-27,4,0,6,27,1,14.0,14.0,17.0,5.196152422706632,14,23,14,0,42,0,4.138888888888889,10.37070813886821,74,79,76.5,76.5,3.5355339059327378
2016-10-27 07:00:00,20,0,1,"[07:00:00,07:20:00)",2016-10-27,4,0,7,27,1,23.0,14.0,32.666666666666664,11.372481406154654,20,42,36,0,42,0,4.138888888888889,10.37070813886821,46,49,47.5,47.5,2.1213203435596424
2016-10-27 07:20:00,36,0,1,"[07:20:00,07:40:00)",2016-10-27,4,0,7,27,1,20.0,23.0,32.666666666666664,11.372481406154654,20,42,36,0,42,0,4.138888888888889,10.37070813886821,90,110,100.0,100.0,14.142135623730951
2016-10-27 07:40:00,42,0,1,"[07:40:00,08:00:00)",2016-10-27,4,0,7,27,1,36.0,20.0,32.666666666666664,11.372481406154654,20,42,36,0,42,0,4.138888888888889,10.37070813886821,66,68,67.0,67.0,1.4142135623730951
2016-10-27 08:00:00,0,0,1,"[08:00:00,08:20:00)",2016-10-27,4,0,8,27,1,42.0,36.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,121,131,126.0,126.0,7.0710678118654755
2016-10-27 08:20:00,0,0,1,"[08:20:00,08:40:00)",2016-10-27,4,0,8,27,1,0.0,42.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,83,92,87.5,87.5,6.363961030678928
2016-10-27 08:40:00,0,0,1,"[08:40:00,09:00:00)",2016-10-27,4,0,8,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,36,45,40.5,40.5,6.363961030678928
2016-10-27 09:00:00,0,0,1,"[09:00:00,09:20:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,73,113,93.0,93.0,28.284271247461902
2016-10-27 09:20:00,0,0,1,"[09:20:00,09:40:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,67,80,73.5,73.5,9.192388155425117
2016-10-27 09:40:00,0,0,1,"[09:40:00,10:00:00)",2016-10-27,4,0,9,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,106,132,119.0,119.0,18.384776310850235
2016-10-27 10:00:00,0,0,1,"[10:00:00,10:20:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,84,93,88.5,88.5,6.363961030678928
2016-10-27 10:20:00,0,0,1,"[10:20:00,10:40:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,37,46,41.5,41.5,6.363961030678928
2016-10-27 10:40:00,0,0,1,"[10:40:00,11:00:00)",2016-10-27,4,0,10,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,109,119,114.0,114.0,7.0710678118654755
2016-10-27 11:00:00,0,0,1,"[11:00:00,11:20:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,75,90,82.5,82.5,10.606601717798213
2016-10-27 11:20:00,0,0,1,"[11:20:00,11:40:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,127,147,137.0,137.0,14.142135623730951
2016-10-27 11:40:00,0,0,1,"[11:40:00,12:00:00)",2016-10-27,4,0,11,27,1,0.0,0.0,0.0,0.0,0,0,0,0,42,0,4.138888888888889,10.37070813886821,88,122,105.0,105.0,24.041630560342615
2016-10-27 12:00:00,0,0,1,"[12:00:00,12:20:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,8,14,11.0,11.0,4.242640687119285
2016-10-27 12:20:00,0,0,1,"[12:20:00,12:40:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,33,37,35.0,35.0,2.8284271247461903
2016-10-27 12:40:00,0,0,1,"[12:40:00,13:00:00)",2016-10-27,4,0,12,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,16,20,18.0,18.0,2.8284271247461903
2016-10-27 13:00:00,0,0,1,"[13:00:00,13:20:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,22,24,23.0,23.0,1.4142135623730951
2016-10-27 13:20:00,0,0,1,"[13:20:00,13:40:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,21,24,22.5,22.5,2.1213203435596424
2016-10-27 13:40:00,0,0,1,"[13:40:00,14:00:00)",2016-10-27,4,0,13,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,13,14,13.5,13.5,0.7071067811865476
2016-10-27 14:00:00,0,0,1,"[14:00:00,14:20:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,39,46,42.5,42.5,4.949747468305833
2016-10-27 14:20:00,0,0,1,"[14:20:00,14:40:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,24,36,30.0,30.0,8.48528137423857
2016-10-27 14:40:00,0,0,1,"[14:40:00,15:00:00)",2016-10-27,4,0,14,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,40,49,44.5,44.5,6.363961030678928
2016-10-27 15:00:00,40,0,1,"[15:00:00,15:20:00)",2016-10-27,4,0,15,27,0,0.0,0.0,40.666666666666664,4.0414518843273814,37,45,40,0,49,0,7.138888888888889,16.27118887179383,25,28,26.5,26.5,2.1213203435596424
2016-10-27 15:20:00,37,0,1,"[15:20:00,15:40:00)",2016-10-27,4,0,15,27,0,40.0,0.0,40.666666666666664,4.0414518843273814,37,45,40,0,49,0,7.138888888888889,16.27118887179383,21,23,22.0,22.0,1.4142135623730951
2016-10-27 15:40:00,45,0,1,"[15:40:00,16:00:00)",2016-10-27,4,0,15,27,0,37.0,40.0,40.666666666666664,4.0414518843273814,37,45,40,0,49,0,7.138888888888889,16.27118887179383,51,54,52.5,52.5,2.1213203435596424
2016-10-27 16:00:00,49,0,1,"[16:00:00,16:20:00)",2016-10-27,4,0,16,27,0,45.0,37.0,45.0,4.0,41,49,45,0,49,0,7.138888888888889,16.27118887179383,39,50,44.5,44.5,7.7781745930520225
2016-10-27 16:20:00,41,0,1,"[16:20:00,16:40:00)",2016-10-27,4,0,16,27,0,49.0,45.0,45.0,4.0,41,49,45,0,49,0,7.138888888888889,16.27118887179383,63,66,64.5,64.5,2.1213203435596424
2016-10-27 16:40:00,45,0,1,"[16:40:00,17:00:00)",2016-10-27,4,0,16,27,0,41.0,49.0,45.0,4.0,41,49,45,0,49,0,7.138888888888889,16.27118887179383,42,49,45.5,45.5,4.949747468305833
2016-10-27 17:00:00,0,0,1,"[17:00:00,17:20:00)",2016-10-27,4,0,17,27,0,45.0,41.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,20,32,26.0,26.0,8.48528137423857
2016-10-27 17:20:00,0,0,1,"[17:20:00,17:40:00)",2016-10-27,4,0,17,27,0,0.0,45.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,62,65,63.5,63.5,2.1213203435596424
2016-10-27 17:40:00,0,0,1,"[17:40:00,18:00:00)",2016-10-27,4,0,17,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,66,70,68.0,68.0,2.8284271247461903
2016-10-27 18:00:00,0,0,1,"[18:00:00,18:20:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,116,120,118.0,118.0,2.8284271247461903
2016-10-27 18:20:00,0,0,1,"[18:20:00,18:40:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,52,54,53.0,53.0,1.4142135623730951
2016-10-27 18:40:00,0,0,1,"[18:40:00,19:00:00)",2016-10-27,4,0,18,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,36,41,38.5,38.5,3.5355339059327378
2016-10-27 19:00:00,0,0,1,"[19:00:00,19:20:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,94,102,98.0,98.0,5.656854249492381
2016-10-27 19:20:00,0,0,1,"[19:20:00,19:40:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,77,81,79.0,79.0,2.8284271247461903
2016-10-27 19:40:00,0,0,1,"[19:40:00,20:00:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,112,135,123.5,123.5,16.263455967290593
2016-10-27 20:00:00,0,0,1,"[20:00:00,20:20:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,76,90,83.0,83.0,9.899494936611665
2016-10-27 20:20:00,0,0,1,"[20:20:00,20:40:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,38,42,40.0,40.0,2.8284271247461903
2016-10-27 20:40:00,0,0,1,"[20:40:00,21:00:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,87,104,95.5,95.5,12.020815280171307
2016-10-27 21:00:00,0,0,1,"[21:00:00,21:20:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,90,114,102.0,102.0,16.97056274847714
2016-10-27 21:20:00,0,0,1,"[21:20:00,21:40:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,134,155,144.5,144.5,14.849242404917497
2016-10-27 21:40:00,0,0,1,"[21:40:00,22:00:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,79,86,82.5,82.5,4.949747468305833
2016-10-27 22:00:00,0,0,1,"[22:00:00,22:20:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,40,47,43.5,43.5,4.949747468305833
2016-10-27 22:20:00,0,0,1,"[22:20:00,22:40:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,87,113,100.0,100.0,18.384776310850235
2016-10-27 22:40:00,0,0,1,"[22:40:00,23:00:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,58,93,75.5,75.5,24.748737341529164
2016-10-27 23:00:00,0,0,1,"[23:00:00,23:20:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,110,127,118.5,118.5,12.020815280171307
2016-10-27 23:20:00,0,0,1,"[23:20:00,23:40:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,100,113,106.5,106.5,9.192388155425117
2016-10-27 23:40:00,0,0,1,"[23:40:00,00:00:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0,0,0,0,0,49,0,7.138888888888889,16.27118887179383,37,49,43.0,43.0,8.48528137423857
2016-10-28 00:00:00,0,0,1,"[00:00:00,00:20:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0,0,0,0,0,46,0,4.277777777777778,11.09854845363923,101,106,103.5,103.5,3.5355339059327378
2016-10-28 00:20:00,0,0,1,"[00:20:00,00:40:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0,0,0,0,0,46,0,4.277777777777778,11.09854845363923,54,76,65.0,65.0,15.556349186104045
2016-10-28 00:40:00,0,0,1,"[00:40:00,01:00:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0,0,0,0,0,46,0,4.277777777777778,11.09854845363923,93,168,130.5,130.5,53.033008588991066
2016-10-28 01:00:00,0,0,1,"[01:00:00,01:20:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0,0,0,0,0,46,0,4.277777777777778,11.09854845363923,89,100,94.5,94.5,7.7781745930520225
2016-10-28 01:20:00,0,0,1,"[01:20:00,01:40:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0,0,0,0,0,46,0,4.277777777777778,11.09854845363923,45,55,50.0,50.0,7.0710678118654755
2016-10-28 01:40:00,0,0,1,"[01:40:00,02:00:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0,0,0,0,0,46,0,4.277777777777778,11.09854845363923,101,129,115.0,115.0,19.79898987322333
2016-10-28 02:00:00,0,0,1,"[02:00:00,02:20:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0,0,0,0,0,46,0,4.277777777777778,11.09854845363923,79,92,85.5,85.5,9.192388155425117
2016-10-28 02:20:00,0,0,1,"[02:20:00,02:40:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0,0,0,0,0,46,0,4.277777777777778,11.09854845363923,105,157,131.0,131.0,36.76955262170047
2016-10-28 02:40:00,0,0,1,"[02:40:00,03:00:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0,0,0,0,0,46,0,4.277777777777778,11.09854845363923,80,96,88.0,88.0,11.313708498984761
2016-10-28 03:00:00,0,0,1,"[03:00:00,03:20:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0,0,0,0,0,46,0,4.277777777777778,11.09854845363923,49,59,54.0,54.0,7.0710678118654755
2016-10-28 03:20:00,0,0,1,"[03:20:00,03:40:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0,0,0,0,0,46,0,4.277777777777778,11.09854845363923,96,107,101.5,101.5,7.7781745930520225
2016-10-28 03:40:00,0,0,1,"[03:40:00,04:00:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0,0,0,0,0,46,0,4.277777777777778,11.09854845363923,57,80,68.5,68.5,16.263455967290593
2016-10-28 04:00:00,0,0,1,"[04:00:00,04:20:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0,0,0,0,0,46,0,4.277777777777778,11.09854845363923,113,155,134.0,134.0,29.698484809834994
2016-10-28 04:20:00,0,0,1,"[04:20:00,04:40:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0,0,0,0,0,46,0,4.277777777777778,11.09854845363923,78,107,92.5,92.5,20.506096654409877
2016-10-28 04:40:00,0,0,1,"[04:40:00,05:00:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0,0,0,0,0,46,0,4.277777777777778,11.09854845363923,41,65,53.0,53.0,16.97056274847714
2016-10-28 05:00:00,0,0,1,"[05:00:00,05:20:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0,0,0,0,0,46,0,4.277777777777778,11.09854845363923,93,107,100.0,100.0,9.899494936611665
2016-10-28 05:20:00,0,0,1,"[05:20:00,05:40:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0,0,0,0,0,46,0,4.277777777777778,11.09854845363923,73,97,85.0,85.0,16.97056274847714
2016-10-28 05:40:00,0,0,1,"[05:40:00,06:00:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0,0,0,0,0,46,0,4.277777777777778,11.09854845363923,126,152,139.0,139.0,18.384776310850235
