time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-27 19:30:00,0,0,1,"[19:30:00,19:50:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:50:00,0,0,1,"[19:50:00,20:10:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:10:00,0,0,1,"[20:10:00,20:30:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:30:00,0,0,1,"[20:30:00,20:50:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:50:00,0,0,1,"[20:50:00,21:10:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:10:00,0,0,1,"[21:10:00,21:30:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:30:00,0,0,1,"[21:30:00,21:50:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:50:00,0,0,1,"[21:50:00,22:10:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:10:00,0,0,1,"[22:10:00,22:30:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:30:00,0,0,1,"[22:30:00,22:50:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:50:00,0,0,1,"[22:50:00,23:10:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:10:00,0,0,1,"[23:10:00,23:30:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:30:00,0,0,1,"[23:30:00,23:50:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:50:00,0,0,1,"[23:50:00,00:00:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-28 00:10:00,0,0,1,"[00:10:00,00:30:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:30:00,0,0,1,"[00:30:00,00:50:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:50:00,0,0,1,"[00:50:00,01:10:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:10:00,0,0,1,"[01:10:00,01:30:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:30:00,0,0,1,"[01:30:00,01:50:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:50:00,0,0,1,"[01:50:00,02:10:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:10:00,0,0,1,"[02:10:00,02:30:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:30:00,0,0,1,"[02:30:00,02:50:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:50:00,0,0,1,"[02:50:00,03:10:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:10:00,0,0,1,"[03:10:00,03:30:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:30:00,0,0,1,"[03:30:00,03:50:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:50:00,0,0,1,"[03:50:00,04:10:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:10:00,0,0,1,"[04:10:00,04:30:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:30:00,0,0,1,"[04:30:00,04:50:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:50:00,0,0,1,"[04:50:00,05:10:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:10:00,0,0,1,"[05:10:00,05:30:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:30:00,0,0,1,"[05:30:00,05:50:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:50:00,3,0,1,"[05:50:00,06:10:00)",2016-10-28,5,0,5,28,1,0.0,0.0,6.571428571428571,3.644957377763735
2016-10-28 06:10:00,13,0,1,"[06:10:00,06:30:00)",2016-10-28,5,0,6,28,1,3.0,0.0,17.714285714285715,11.441361890297934
2016-10-28 06:30:00,22,0,1,"[06:30:00,06:50:00)",2016-10-28,5,0,6,28,1,13.0,3.0,25.0,13.4412301024373
2016-10-28 06:50:00,14,0,1,"[06:50:00,07:10:00)",2016-10-28,5,0,6,28,1,22.0,13.0,33.285714285714285,20.442719043824916
2016-10-28 07:10:00,31,0,1,"[07:10:00,07:30:00)",2016-10-28,5,0,7,28,1,14.0,22.0,41.285714285714285,23.149616884621693
2016-10-28 07:30:00,48,0,1,"[07:30:00,07:50:00)",2016-10-28,5,0,7,28,1,31.0,14.0,53.285714285714285,26.138823524368785
2016-10-28 07:50:00,23,0,1,"[07:50:00,08:10:00)",2016-10-28,5,0,7,28,1,48.0,31.0,27.428571428571427,16.102351203650795
2016-10-28 08:10:00,0,0,1,"[08:10:00,08:30:00)",2016-10-28,5,0,8,28,1,23.0,48.0,0.0,0.0
2016-10-28 08:30:00,0,0,1,"[08:30:00,08:50:00)",2016-10-28,5,0,8,28,1,0.0,23.0,0.0,0.0
2016-10-28 08:50:00,0,0,1,"[08:50:00,09:10:00)",2016-10-28,5,0,8,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:10:00,0,0,1,"[09:10:00,09:30:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:30:00,0,0,1,"[09:30:00,09:50:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:50:00,0,0,1,"[09:50:00,10:10:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:10:00,0,0,1,"[10:10:00,10:30:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:30:00,0,0,1,"[10:30:00,10:50:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:50:00,0,0,1,"[10:50:00,11:10:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:10:00,0,0,1,"[11:10:00,11:30:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:30:00,0,0,1,"[11:30:00,11:50:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:50:00,0,0,1,"[11:50:00,12:10:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 12:10:00,0,0,1,"[12:10:00,12:30:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:30:00,0,0,1,"[12:30:00,12:50:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:50:00,0,0,1,"[12:50:00,13:10:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:10:00,0,0,1,"[13:10:00,13:30:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:30:00,0,0,1,"[13:30:00,13:50:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:50:00,0,0,1,"[13:50:00,14:10:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:10:00,0,0,1,"[14:10:00,14:30:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:30:00,0,0,1,"[14:30:00,14:50:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:50:00,29,0,1,"[14:50:00,15:10:00)",2016-10-28,5,0,14,28,0,0.0,0.0,32.857142857142854,14.724453260122218
2016-10-28 15:10:00,56,0,1,"[15:10:00,15:30:00)",2016-10-28,5,0,15,28,0,29.0,0.0,65.14285714285714,31.829905075932242
2016-10-28 15:30:00,51,0,1,"[15:30:00,15:50:00)",2016-10-28,5,0,15,28,0,56.0,29.0,63.42857142857143,40.7874864096704
2016-10-28 15:50:00,72,0,1,"[15:50:00,16:10:00)",2016-10-28,5,0,15,28,0,51.0,56.0,70.14285714285714,29.19148603861847
2016-10-28 16:10:00,66,0,1,"[16:10:00,16:30:00)",2016-10-28,5,0,16,28,0,72.0,51.0,65.42857142857143,28.348175384300266
2016-10-28 16:30:00,72,0,1,"[16:30:00,16:50:00)",2016-10-28,5,0,16,28,0,66.0,72.0,69.14285714285714,31.01305408710216
2016-10-28 16:50:00,24,0,1,"[16:50:00,17:10:00)",2016-10-28,5,0,16,28,0,72.0,66.0,29.571428571428573,11.530497862294627
2016-10-28 17:10:00,0,0,1,"[17:10:00,17:30:00)",2016-10-28,5,0,17,28,0,24.0,72.0,0.0,0.0
2016-10-28 17:30:00,0,0,1,"[17:30:00,17:50:00)",2016-10-28,5,0,17,28,0,0.0,24.0,0.0,0.0
2016-10-28 17:50:00,0,0,1,"[17:50:00,18:10:00)",2016-10-28,5,0,17,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:10:00,0,0,1,"[18:10:00,18:30:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:30:00,0,0,1,"[18:30:00,18:50:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:50:00,0,0,1,"[18:50:00,19:10:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:10:00,0,0,1,"[19:10:00,19:30:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:30:00,0,0,1,"[19:30:00,19:50:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:50:00,0,0,1,"[19:50:00,20:10:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:10:00,0,0,1,"[20:10:00,20:30:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:30:00,0,0,1,"[20:30:00,20:50:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:50:00,0,0,1,"[20:50:00,21:10:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:10:00,0,0,1,"[21:10:00,21:30:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:30:00,0,0,1,"[21:30:00,21:50:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:50:00,0,0,1,"[21:50:00,22:10:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:10:00,0,0,1,"[22:10:00,22:30:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:30:00,0,0,1,"[22:30:00,22:50:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:50:00,0,0,1,"[22:50:00,23:10:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:10:00,0,0,1,"[23:10:00,23:30:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:30:00,0,0,1,"[23:30:00,23:50:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:50:00,0,0,1,"[23:50:00,00:00:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-29 00:10:00,0,0,1,"[00:10:00,00:30:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:30:00,0,0,1,"[00:30:00,00:50:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:50:00,0,0,1,"[00:50:00,01:10:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:10:00,0,0,1,"[01:10:00,01:30:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:30:00,0,0,1,"[01:30:00,01:50:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:50:00,0,0,1,"[01:50:00,02:10:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:10:00,0,0,1,"[02:10:00,02:30:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:30:00,0,0,1,"[02:30:00,02:50:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:50:00,0,0,1,"[02:50:00,03:10:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:10:00,0,0,1,"[03:10:00,03:30:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:30:00,0,0,1,"[03:30:00,03:50:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:50:00,0,0,1,"[03:50:00,04:10:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:10:00,0,0,1,"[04:10:00,04:30:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:30:00,0,0,1,"[04:30:00,04:50:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:50:00,0,0,1,"[04:50:00,05:10:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:10:00,0,0,1,"[05:10:00,05:30:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:30:00,0,0,1,"[05:30:00,05:50:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:50:00,2,0,1,"[05:50:00,06:10:00)",2016-10-29,6,1,5,29,1,0.0,0.0,6.571428571428571,3.644957377763735
2016-10-29 06:10:00,17,0,1,"[06:10:00,06:30:00)",2016-10-29,6,1,6,29,1,2.0,0.0,17.714285714285715,11.441361890297934
2016-10-29 06:30:00,15,0,1,"[06:30:00,06:50:00)",2016-10-29,6,1,6,29,1,17.0,2.0,25.0,13.4412301024373
2016-10-29 06:50:00,24,0,1,"[06:50:00,07:10:00)",2016-10-29,6,1,6,29,1,15.0,17.0,33.285714285714285,20.442719043824916
2016-10-29 07:10:00,37,0,1,"[07:10:00,07:30:00)",2016-10-29,6,1,7,29,1,24.0,15.0,41.285714285714285,23.149616884621693
2016-10-29 07:30:00,30,0,1,"[07:30:00,07:50:00)",2016-10-29,6,1,7,29,1,37.0,24.0,53.285714285714285,26.138823524368785
2016-10-29 07:50:00,10,0,1,"[07:50:00,08:10:00)",2016-10-29,6,1,7,29,1,30.0,37.0,27.428571428571427,16.102351203650795
2016-10-29 08:10:00,0,0,1,"[08:10:00,08:30:00)",2016-10-29,6,1,8,29,1,10.0,30.0,0.0,0.0
2016-10-29 08:30:00,0,0,1,"[08:30:00,08:50:00)",2016-10-29,6,1,8,29,1,0.0,10.0,0.0,0.0
2016-10-29 08:50:00,0,0,1,"[08:50:00,09:10:00)",2016-10-29,6,1,8,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:10:00,0,0,1,"[09:10:00,09:30:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:30:00,0,0,1,"[09:30:00,09:50:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:50:00,0,0,1,"[09:50:00,10:10:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:10:00,0,0,1,"[10:10:00,10:30:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:30:00,0,0,1,"[10:30:00,10:50:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:50:00,0,0,1,"[10:50:00,11:10:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:10:00,0,0,1,"[11:10:00,11:30:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:30:00,0,0,1,"[11:30:00,11:50:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:50:00,0,0,1,"[11:50:00,12:10:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 12:10:00,0,0,1,"[12:10:00,12:30:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:30:00,0,0,1,"[12:30:00,12:50:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:50:00,0,0,1,"[12:50:00,13:10:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:10:00,0,0,1,"[13:10:00,13:30:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:30:00,0,0,1,"[13:30:00,13:50:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:50:00,0,0,1,"[13:50:00,14:10:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:10:00,0,0,1,"[14:10:00,14:30:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:30:00,0,0,1,"[14:30:00,14:50:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:50:00,37,0,1,"[14:50:00,15:10:00)",2016-10-29,6,1,14,29,0,0.0,0.0,32.857142857142854,14.724453260122218
2016-10-29 15:10:00,47,0,1,"[15:10:00,15:30:00)",2016-10-29,6,1,15,29,0,37.0,0.0,65.14285714285714,31.829905075932242
2016-10-29 15:30:00,47,0,1,"[15:30:00,15:50:00)",2016-10-29,6,1,15,29,0,47.0,37.0,63.42857142857143,40.7874864096704
2016-10-29 15:50:00,59,0,1,"[15:50:00,16:10:00)",2016-10-29,6,1,15,29,0,47.0,47.0,70.14285714285714,29.19148603861847
2016-10-29 16:10:00,53,0,1,"[16:10:00,16:30:00)",2016-10-29,6,1,16,29,0,59.0,47.0,65.42857142857143,28.348175384300266
2016-10-29 16:30:00,56,0,1,"[16:30:00,16:50:00)",2016-10-29,6,1,16,29,0,53.0,59.0,69.14285714285714,31.01305408710216
2016-10-29 16:50:00,19,0,1,"[16:50:00,17:10:00)",2016-10-29,6,1,16,29,0,56.0,53.0,29.571428571428573,11.530497862294627
2016-10-29 17:10:00,0,0,1,"[17:10:00,17:30:00)",2016-10-29,6,1,17,29,0,19.0,56.0,0.0,0.0
2016-10-29 17:30:00,0,0,1,"[17:30:00,17:50:00)",2016-10-29,6,1,17,29,0,0.0,19.0,0.0,0.0
2016-10-29 17:50:00,0,0,1,"[17:50:00,18:10:00)",2016-10-29,6,1,17,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:10:00,0,0,1,"[18:10:00,18:30:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:30:00,0,0,1,"[18:30:00,18:50:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:50:00,0,0,1,"[18:50:00,19:10:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:10:00,0,0,1,"[19:10:00,19:30:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:30:00,0,0,1,"[19:30:00,19:50:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:50:00,0,0,1,"[19:50:00,20:10:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:10:00,0,0,1,"[20:10:00,20:30:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:30:00,0,0,1,"[20:30:00,20:50:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:50:00,0,0,1,"[20:50:00,21:10:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:10:00,0,0,1,"[21:10:00,21:30:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:30:00,0,0,1,"[21:30:00,21:50:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:50:00,0,0,1,"[21:50:00,22:10:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:10:00,0,0,1,"[22:10:00,22:30:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:30:00,0,0,1,"[22:30:00,22:50:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:50:00,0,0,1,"[22:50:00,23:10:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:10:00,0,0,1,"[23:10:00,23:30:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:30:00,0,0,1,"[23:30:00,23:50:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:50:00,0,0,1,"[23:50:00,00:00:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-30 00:10:00,0,0,1,"[00:10:00,00:30:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:30:00,0,0,1,"[00:30:00,00:50:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:50:00,0,0,1,"[00:50:00,01:10:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:10:00,0,0,1,"[01:10:00,01:30:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:30:00,0,0,1,"[01:30:00,01:50:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:50:00,0,0,1,"[01:50:00,02:10:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:10:00,0,0,1,"[02:10:00,02:30:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:30:00,0,0,1,"[02:30:00,02:50:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:50:00,0,0,1,"[02:50:00,03:10:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:10:00,0,0,1,"[03:10:00,03:30:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:30:00,0,0,1,"[03:30:00,03:50:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:50:00,0,0,1,"[03:50:00,04:10:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:10:00,0,0,1,"[04:10:00,04:30:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:30:00,0,0,1,"[04:30:00,04:50:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:50:00,0,0,1,"[04:50:00,05:10:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:10:00,0,0,1,"[05:10:00,05:30:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:30:00,0,0,1,"[05:30:00,05:50:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:50:00,8,0,1,"[05:50:00,06:10:00)",2016-10-30,7,1,5,30,1,0.0,0.0,6.571428571428571,3.644957377763735
2016-10-30 06:10:00,23,0,1,"[06:10:00,06:30:00)",2016-10-30,7,1,6,30,1,8.0,0.0,17.714285714285715,11.441361890297934
2016-10-30 06:30:00,28,0,1,"[06:30:00,06:50:00)",2016-10-30,7,1,6,30,1,23.0,8.0,25.0,13.4412301024373
2016-10-30 06:50:00,35,0,1,"[06:50:00,07:10:00)",2016-10-30,7,1,6,30,1,28.0,23.0,33.285714285714285,20.442719043824916
2016-10-30 07:10:00,44,0,1,"[07:10:00,07:30:00)",2016-10-30,7,1,7,30,1,35.0,28.0,41.285714285714285,23.149616884621693
2016-10-30 07:30:00,55,0,1,"[07:30:00,07:50:00)",2016-10-30,7,1,7,30,1,44.0,35.0,53.285714285714285,26.138823524368785
2016-10-30 07:50:00,43,0,1,"[07:50:00,08:10:00)",2016-10-30,7,1,7,30,1,55.0,44.0,27.428571428571427,16.102351203650795
2016-10-30 08:10:00,0,0,1,"[08:10:00,08:30:00)",2016-10-30,7,1,8,30,1,43.0,55.0,0.0,0.0
2016-10-30 08:30:00,0,0,1,"[08:30:00,08:50:00)",2016-10-30,7,1,8,30,1,0.0,43.0,0.0,0.0
2016-10-30 08:50:00,0,0,1,"[08:50:00,09:10:00)",2016-10-30,7,1,8,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:10:00,0,0,1,"[09:10:00,09:30:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:30:00,0,0,1,"[09:30:00,09:50:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:50:00,0,0,1,"[09:50:00,10:10:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:10:00,0,0,1,"[10:10:00,10:30:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:30:00,0,0,1,"[10:30:00,10:50:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:50:00,0,0,1,"[10:50:00,11:10:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:10:00,0,0,1,"[11:10:00,11:30:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:30:00,0,0,1,"[11:30:00,11:50:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:50:00,0,0,1,"[11:50:00,12:10:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 12:10:00,0,0,1,"[12:10:00,12:30:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:30:00,0,0,1,"[12:30:00,12:50:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:50:00,0,0,1,"[12:50:00,13:10:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:10:00,0,0,1,"[13:10:00,13:30:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:30:00,0,0,1,"[13:30:00,13:50:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:50:00,0,0,1,"[13:50:00,14:10:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:10:00,0,0,1,"[14:10:00,14:30:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:30:00,0,0,1,"[14:30:00,14:50:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:50:00,51,0,1,"[14:50:00,15:10:00)",2016-10-30,7,1,14,30,0,0.0,0.0,32.857142857142854,14.724453260122218
