time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-27 19:35:00,0,0,1,"[19:35:00,19:55:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:55:00,0,0,1,"[19:55:00,20:15:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:15:00,0,0,1,"[20:15:00,20:35:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:35:00,0,0,1,"[20:35:00,20:55:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:55:00,0,0,1,"[20:55:00,21:15:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:15:00,0,0,1,"[21:15:00,21:35:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:35:00,0,0,1,"[21:35:00,21:55:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:55:00,0,0,1,"[21:55:00,22:15:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:15:00,0,0,1,"[22:15:00,22:35:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:35:00,0,0,1,"[22:35:00,22:55:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:55:00,0,0,1,"[22:55:00,23:15:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:15:00,0,0,1,"[23:15:00,23:35:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:35:00,0,0,1,"[23:35:00,23:55:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:55:00,0,0,1,"[23:55:00,00:00:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-28 00:15:00,0,0,1,"[00:15:00,00:35:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:35:00,0,0,1,"[00:35:00,00:55:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:55:00,0,0,1,"[00:55:00,01:15:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:15:00,0,0,1,"[01:15:00,01:35:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:35:00,0,0,1,"[01:35:00,01:55:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:55:00,0,0,1,"[01:55:00,02:15:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:15:00,0,0,1,"[02:15:00,02:35:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:35:00,0,0,1,"[02:35:00,02:55:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:55:00,0,0,1,"[02:55:00,03:15:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:15:00,0,0,1,"[03:15:00,03:35:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:35:00,0,0,1,"[03:35:00,03:55:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:55:00,0,0,1,"[03:55:00,04:15:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:15:00,0,0,1,"[04:15:00,04:35:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:35:00,0,0,1,"[04:35:00,04:55:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:55:00,0,0,1,"[04:55:00,05:15:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:15:00,0,0,1,"[05:15:00,05:35:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:35:00,0,0,1,"[05:35:00,05:55:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:55:00,7,0,1,"[05:55:00,06:15:00)",2016-10-28,5,0,5,28,1,0.0,0.0,10.714285714285714,3.7733400639347674
2016-10-28 06:15:00,17,0,1,"[06:15:00,06:35:00)",2016-10-28,5,0,6,28,1,7.0,0.0,20.285714285714285,15.140610794749835
2016-10-28 06:35:00,17,0,1,"[06:35:00,06:55:00)",2016-10-28,5,0,6,28,1,17.0,7.0,28.428571428571427,14.105048066291053
2016-10-28 06:55:00,18,0,1,"[06:55:00,07:15:00)",2016-10-28,5,0,6,28,1,17.0,17.0,32.857142857142854,22.645298050799067
2016-10-28 07:15:00,33,0,1,"[07:15:00,07:35:00)",2016-10-28,5,0,7,28,1,18.0,17.0,42.285714285714285,22.073470394074768
2016-10-28 07:35:00,48,0,1,"[07:35:00,07:55:00)",2016-10-28,5,0,7,28,1,33.0,18.0,56.57142857142857,28.820462307517687
2016-10-28 07:55:00,14,0,1,"[07:55:00,08:15:00)",2016-10-28,5,0,7,28,1,48.0,33.0,13.428571428571429,7.044078904941911
2016-10-28 08:15:00,0,0,1,"[08:15:00,08:35:00)",2016-10-28,5,0,8,28,1,14.0,48.0,0.0,0.0
2016-10-28 08:35:00,0,0,1,"[08:35:00,08:55:00)",2016-10-28,5,0,8,28,1,0.0,14.0,0.0,0.0
2016-10-28 08:55:00,0,0,1,"[08:55:00,09:15:00)",2016-10-28,5,0,8,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:15:00,0,0,1,"[09:15:00,09:35:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:35:00,0,0,1,"[09:35:00,09:55:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:55:00,0,0,1,"[09:55:00,10:15:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:15:00,0,0,1,"[10:15:00,10:35:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:35:00,0,0,1,"[10:35:00,10:55:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:55:00,0,0,1,"[10:55:00,11:15:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:15:00,0,0,1,"[11:15:00,11:35:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:35:00,0,0,1,"[11:35:00,11:55:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:55:00,0,0,1,"[11:55:00,12:15:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 12:15:00,0,0,1,"[12:15:00,12:35:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:35:00,0,0,1,"[12:35:00,12:55:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:55:00,0,0,1,"[12:55:00,13:15:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:15:00,0,0,1,"[13:15:00,13:35:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:35:00,0,0,1,"[13:35:00,13:55:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:55:00,0,0,1,"[13:55:00,14:15:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:15:00,0,0,1,"[14:15:00,14:35:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:35:00,0,0,1,"[14:35:00,14:55:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:55:00,41,0,1,"[14:55:00,15:15:00)",2016-10-28,5,0,14,28,0,0.0,0.0,50.857142857142854,22.974105506189435
2016-10-28 15:15:00,57,0,1,"[15:15:00,15:35:00)",2016-10-28,5,0,15,28,0,41.0,0.0,61.57142857142857,28.84358474518001
2016-10-28 15:35:00,49,0,1,"[15:35:00,15:55:00)",2016-10-28,5,0,15,28,0,57.0,41.0,66.42857142857143,46.49321507079336
2016-10-28 15:55:00,81,0,1,"[15:55:00,16:15:00)",2016-10-28,5,0,15,28,0,49.0,57.0,70.0,28.965496715920477
2016-10-28 16:15:00,65,0,1,"[16:15:00,16:35:00)",2016-10-28,5,0,16,28,0,81.0,49.0,65.0,24.027761721253466
2016-10-28 16:35:00,65,0,1,"[16:35:00,16:55:00)",2016-10-28,5,0,16,28,0,65.0,81.0,66.85714285714286,29.47557503780925
2016-10-28 16:55:00,12,0,1,"[16:55:00,17:15:00)",2016-10-28,5,0,16,28,0,65.0,65.0,15.0,6.377042156569663
2016-10-28 17:15:00,0,0,1,"[17:15:00,17:35:00)",2016-10-28,5,0,17,28,0,12.0,65.0,0.0,0.0
2016-10-28 17:35:00,0,0,1,"[17:35:00,17:55:00)",2016-10-28,5,0,17,28,0,0.0,12.0,0.0,0.0
2016-10-28 17:55:00,0,0,1,"[17:55:00,18:15:00)",2016-10-28,5,0,17,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:15:00,0,0,1,"[18:15:00,18:35:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:35:00,0,0,1,"[18:35:00,18:55:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:55:00,0,0,1,"[18:55:00,19:15:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:15:00,0,0,1,"[19:15:00,19:35:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:35:00,0,0,1,"[19:35:00,19:55:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:55:00,0,0,1,"[19:55:00,20:15:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:15:00,0,0,1,"[20:15:00,20:35:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:35:00,0,0,1,"[20:35:00,20:55:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:55:00,0,0,1,"[20:55:00,21:15:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:15:00,0,0,1,"[21:15:00,21:35:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:35:00,0,0,1,"[21:35:00,21:55:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:55:00,0,0,1,"[21:55:00,22:15:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:15:00,0,0,1,"[22:15:00,22:35:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:35:00,0,0,1,"[22:35:00,22:55:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:55:00,0,0,1,"[22:55:00,23:15:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:15:00,0,0,1,"[23:15:00,23:35:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:35:00,0,0,1,"[23:35:00,23:55:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:55:00,0,0,1,"[23:55:00,00:00:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-29 00:15:00,0,0,1,"[00:15:00,00:35:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:35:00,0,0,1,"[00:35:00,00:55:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:55:00,0,0,1,"[00:55:00,01:15:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:15:00,0,0,1,"[01:15:00,01:35:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:35:00,0,0,1,"[01:35:00,01:55:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:55:00,0,0,1,"[01:55:00,02:15:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:15:00,0,0,1,"[02:15:00,02:35:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:35:00,0,0,1,"[02:35:00,02:55:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:55:00,0,0,1,"[02:55:00,03:15:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:15:00,0,0,1,"[03:15:00,03:35:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:35:00,0,0,1,"[03:35:00,03:55:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:55:00,0,0,1,"[03:55:00,04:15:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:15:00,0,0,1,"[04:15:00,04:35:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:35:00,0,0,1,"[04:35:00,04:55:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:55:00,0,0,1,"[04:55:00,05:15:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:15:00,0,0,1,"[05:15:00,05:35:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:35:00,0,0,1,"[05:35:00,05:55:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:55:00,9,0,1,"[05:55:00,06:15:00)",2016-10-29,6,1,5,29,1,0.0,0.0,10.714285714285714,3.7733400639347674
2016-10-29 06:15:00,13,0,1,"[06:15:00,06:35:00)",2016-10-29,6,1,6,29,1,9.0,0.0,20.285714285714285,15.140610794749835
2016-10-29 06:35:00,19,0,1,"[06:35:00,06:55:00)",2016-10-29,6,1,6,29,1,13.0,9.0,28.428571428571427,14.105048066291053
2016-10-29 06:55:00,24,0,1,"[06:55:00,07:15:00)",2016-10-29,6,1,6,29,1,19.0,13.0,32.857142857142854,22.645298050799067
2016-10-29 07:15:00,40,0,1,"[07:15:00,07:35:00)",2016-10-29,6,1,7,29,1,24.0,19.0,42.285714285714285,22.073470394074768
2016-10-29 07:35:00,25,0,1,"[07:35:00,07:55:00)",2016-10-29,6,1,7,29,1,40.0,24.0,56.57142857142857,28.820462307517687
2016-10-29 07:55:00,5,0,1,"[07:55:00,08:15:00)",2016-10-29,6,1,7,29,1,25.0,40.0,13.428571428571429,7.044078904941911
2016-10-29 08:15:00,0,0,1,"[08:15:00,08:35:00)",2016-10-29,6,1,8,29,1,5.0,25.0,0.0,0.0
2016-10-29 08:35:00,0,0,1,"[08:35:00,08:55:00)",2016-10-29,6,1,8,29,1,0.0,5.0,0.0,0.0
2016-10-29 08:55:00,0,0,1,"[08:55:00,09:15:00)",2016-10-29,6,1,8,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:15:00,0,0,1,"[09:15:00,09:35:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:35:00,0,0,1,"[09:35:00,09:55:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:55:00,0,0,1,"[09:55:00,10:15:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:15:00,0,0,1,"[10:15:00,10:35:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:35:00,0,0,1,"[10:35:00,10:55:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:55:00,0,0,1,"[10:55:00,11:15:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:15:00,0,0,1,"[11:15:00,11:35:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:35:00,0,0,1,"[11:35:00,11:55:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:55:00,0,0,1,"[11:55:00,12:15:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 12:15:00,0,0,1,"[12:15:00,12:35:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:35:00,0,0,1,"[12:35:00,12:55:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:55:00,0,0,1,"[12:55:00,13:15:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:15:00,0,0,1,"[13:15:00,13:35:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:35:00,0,0,1,"[13:35:00,13:55:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:55:00,0,0,1,"[13:55:00,14:15:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:15:00,0,0,1,"[14:15:00,14:35:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:35:00,0,0,1,"[14:35:00,14:55:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:55:00,49,0,1,"[14:55:00,15:15:00)",2016-10-29,6,1,14,29,0,0.0,0.0,50.857142857142854,22.974105506189435
2016-10-29 15:15:00,50,0,1,"[15:15:00,15:35:00)",2016-10-29,6,1,15,29,0,49.0,0.0,61.57142857142857,28.84358474518001
2016-10-29 15:35:00,48,0,1,"[15:35:00,15:55:00)",2016-10-29,6,1,15,29,0,50.0,49.0,66.42857142857143,46.49321507079336
2016-10-29 15:55:00,53,0,1,"[15:55:00,16:15:00)",2016-10-29,6,1,15,29,0,48.0,50.0,70.0,28.965496715920477
2016-10-29 16:15:00,56,0,1,"[16:15:00,16:35:00)",2016-10-29,6,1,16,29,0,53.0,48.0,65.0,24.027761721253466
2016-10-29 16:35:00,52,0,1,"[16:35:00,16:55:00)",2016-10-29,6,1,16,29,0,56.0,53.0,66.85714285714286,29.47557503780925
2016-10-29 16:55:00,10,0,1,"[16:55:00,17:15:00)",2016-10-29,6,1,16,29,0,52.0,56.0,15.0,6.377042156569663
2016-10-29 17:15:00,0,0,1,"[17:15:00,17:35:00)",2016-10-29,6,1,17,29,0,10.0,52.0,0.0,0.0
2016-10-29 17:35:00,0,0,1,"[17:35:00,17:55:00)",2016-10-29,6,1,17,29,0,0.0,10.0,0.0,0.0
2016-10-29 17:55:00,0,0,1,"[17:55:00,18:15:00)",2016-10-29,6,1,17,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:15:00,0,0,1,"[18:15:00,18:35:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:35:00,0,0,1,"[18:35:00,18:55:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:55:00,0,0,1,"[18:55:00,19:15:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:15:00,0,0,1,"[19:15:00,19:35:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:35:00,0,0,1,"[19:35:00,19:55:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:55:00,0,0,1,"[19:55:00,20:15:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:15:00,0,0,1,"[20:15:00,20:35:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:35:00,0,0,1,"[20:35:00,20:55:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:55:00,0,0,1,"[20:55:00,21:15:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:15:00,0,0,1,"[21:15:00,21:35:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:35:00,0,0,1,"[21:35:00,21:55:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:55:00,0,0,1,"[21:55:00,22:15:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:15:00,0,0,1,"[22:15:00,22:35:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:35:00,0,0,1,"[22:35:00,22:55:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:55:00,0,0,1,"[22:55:00,23:15:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:15:00,0,0,1,"[23:15:00,23:35:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:35:00,0,0,1,"[23:35:00,23:55:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:55:00,0,0,1,"[23:55:00,00:00:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-30 00:15:00,0,0,1,"[00:15:00,00:35:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:35:00,0,0,1,"[00:35:00,00:55:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:55:00,0,0,1,"[00:55:00,01:15:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:15:00,0,0,1,"[01:15:00,01:35:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:35:00,0,0,1,"[01:35:00,01:55:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:55:00,0,0,1,"[01:55:00,02:15:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:15:00,0,0,1,"[02:15:00,02:35:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:35:00,0,0,1,"[02:35:00,02:55:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:55:00,0,0,1,"[02:55:00,03:15:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:15:00,0,0,1,"[03:15:00,03:35:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:35:00,0,0,1,"[03:35:00,03:55:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:55:00,0,0,1,"[03:55:00,04:15:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:15:00,0,0,1,"[04:15:00,04:35:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:35:00,0,0,1,"[04:35:00,04:55:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:55:00,0,0,1,"[04:55:00,05:15:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:15:00,0,0,1,"[05:15:00,05:35:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:35:00,0,0,1,"[05:35:00,05:55:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:55:00,14,0,1,"[05:55:00,06:15:00)",2016-10-30,7,1,5,30,1,0.0,0.0,10.714285714285714,3.7733400639347674
2016-10-30 06:15:00,24,0,1,"[06:15:00,06:35:00)",2016-10-30,7,1,6,30,1,14.0,0.0,20.285714285714285,15.140610794749835
2016-10-30 06:35:00,31,0,1,"[06:35:00,06:55:00)",2016-10-30,7,1,6,30,1,24.0,14.0,28.428571428571427,14.105048066291053
2016-10-30 06:55:00,37,0,1,"[06:55:00,07:15:00)",2016-10-30,7,1,6,30,1,31.0,24.0,32.857142857142854,22.645298050799067
2016-10-30 07:15:00,40,0,1,"[07:15:00,07:35:00)",2016-10-30,7,1,7,30,1,37.0,31.0,42.285714285714285,22.073470394074768
2016-10-30 07:35:00,72,0,1,"[07:35:00,07:55:00)",2016-10-30,7,1,7,30,1,40.0,37.0,56.57142857142857,28.820462307517687
2016-10-30 07:55:00,18,0,1,"[07:55:00,08:15:00)",2016-10-30,7,1,7,30,1,72.0,40.0,13.428571428571429,7.044078904941911
2016-10-30 08:15:00,0,0,1,"[08:15:00,08:35:00)",2016-10-30,7,1,8,30,1,18.0,72.0,0.0,0.0
2016-10-30 08:35:00,0,0,1,"[08:35:00,08:55:00)",2016-10-30,7,1,8,30,1,0.0,18.0,0.0,0.0
2016-10-30 08:55:00,0,0,1,"[08:55:00,09:15:00)",2016-10-30,7,1,8,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:15:00,0,0,1,"[09:15:00,09:35:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:35:00,0,0,1,"[09:35:00,09:55:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:55:00,0,0,1,"[09:55:00,10:15:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:15:00,0,0,1,"[10:15:00,10:35:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:35:00,0,0,1,"[10:35:00,10:55:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:55:00,0,0,1,"[10:55:00,11:15:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:15:00,0,0,1,"[11:15:00,11:35:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:35:00,0,0,1,"[11:35:00,11:55:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:55:00,0,0,1,"[11:55:00,12:15:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 12:15:00,0,0,1,"[12:15:00,12:35:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:35:00,0,0,1,"[12:35:00,12:55:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:55:00,0,0,1,"[12:55:00,13:15:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:15:00,0,0,1,"[13:15:00,13:35:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:35:00,0,0,1,"[13:35:00,13:55:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:55:00,0,0,1,"[13:55:00,14:15:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:15:00,0,0,1,"[14:15:00,14:35:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:35:00,0,0,1,"[14:35:00,14:55:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:55:00,90,0,1,"[14:55:00,15:15:00)",2016-10-30,7,1,14,30,0,0.0,0.0,50.857142857142854,22.974105506189435
