time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-27 19:05:00,0,0,1,"[19:05:00,19:25:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:25:00,0,0,1,"[19:25:00,19:45:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:45:00,0,0,1,"[19:45:00,20:05:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:05:00,0,0,1,"[20:05:00,20:25:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:25:00,0,0,1,"[20:25:00,20:45:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:45:00,0,0,1,"[20:45:00,21:05:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:05:00,0,0,1,"[21:05:00,21:25:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:25:00,0,0,1,"[21:25:00,21:45:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:45:00,0,0,1,"[21:45:00,22:05:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:05:00,0,0,1,"[22:05:00,22:25:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:25:00,0,0,1,"[22:25:00,22:45:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:45:00,0,0,1,"[22:45:00,23:05:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:05:00,0,0,1,"[23:05:00,23:25:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:25:00,0,0,1,"[23:25:00,23:45:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:45:00,0,0,1,"[23:45:00,00:00:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-28 00:05:00,0,0,1,"[00:05:00,00:25:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:25:00,0,0,1,"[00:25:00,00:45:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:45:00,0,0,1,"[00:45:00,01:05:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:05:00,0,0,1,"[01:05:00,01:25:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:25:00,0,0,1,"[01:25:00,01:45:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:45:00,0,0,1,"[01:45:00,02:05:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:05:00,0,0,1,"[02:05:00,02:25:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:25:00,0,0,1,"[02:25:00,02:45:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:45:00,0,0,1,"[02:45:00,03:05:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:05:00,0,0,1,"[03:05:00,03:25:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:25:00,0,0,1,"[03:25:00,03:45:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:45:00,0,0,1,"[03:45:00,04:05:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:05:00,0,0,1,"[04:05:00,04:25:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:25:00,0,0,1,"[04:25:00,04:45:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:45:00,0,0,1,"[04:45:00,05:05:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:05:00,0,0,1,"[05:05:00,05:25:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:25:00,0,0,1,"[05:25:00,05:45:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:45:00,1,0,1,"[05:45:00,06:05:00)",2016-10-28,5,0,5,28,1,0.0,0.0,2.7142857142857144,1.4960264830861911
2016-10-28 06:05:00,9,0,1,"[06:05:00,06:25:00)",2016-10-28,5,0,6,28,1,1.0,0.0,16.0,9.814954576223638
2016-10-28 06:25:00,21,0,1,"[06:25:00,06:45:00)",2016-10-28,5,0,6,28,1,9.0,1.0,22.142857142857142,11.964232409262916
2016-10-28 06:45:00,18,0,1,"[06:45:00,07:05:00)",2016-10-28,5,0,6,28,1,21.0,9.0,34.142857142857146,19.768902949064316
2016-10-28 07:05:00,27,0,1,"[07:05:00,07:25:00)",2016-10-28,5,0,7,28,1,18.0,21.0,38.57142857142857,22.97721438626495
2016-10-28 07:25:00,45,0,1,"[07:25:00,07:45:00)",2016-10-28,5,0,7,28,1,27.0,18.0,50.285714285714285,24.465719457465966
2016-10-28 07:45:00,33,0,1,"[07:45:00,08:05:00)",2016-10-28,5,0,7,28,1,45.0,27.0,40.714285714285715,21.60797912588685
2016-10-28 08:05:00,0,0,1,"[08:05:00,08:25:00)",2016-10-28,5,0,8,28,1,33.0,45.0,0.0,0.0
2016-10-28 08:25:00,0,0,1,"[08:25:00,08:45:00)",2016-10-28,5,0,8,28,1,0.0,33.0,0.0,0.0
2016-10-28 08:45:00,0,0,1,"[08:45:00,09:05:00)",2016-10-28,5,0,8,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:05:00,0,0,1,"[09:05:00,09:25:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:25:00,0,0,1,"[09:25:00,09:45:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:45:00,0,0,1,"[09:45:00,10:05:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:05:00,0,0,1,"[10:05:00,10:25:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:25:00,0,0,1,"[10:25:00,10:45:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:45:00,0,0,1,"[10:45:00,11:05:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:05:00,0,0,1,"[11:05:00,11:25:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:25:00,0,0,1,"[11:25:00,11:45:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:45:00,0,0,1,"[11:45:00,12:05:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 12:05:00,0,0,1,"[12:05:00,12:25:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:25:00,0,0,1,"[12:25:00,12:45:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:45:00,0,0,1,"[12:45:00,13:05:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:05:00,0,0,1,"[13:05:00,13:25:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:25:00,0,0,1,"[13:25:00,13:45:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:45:00,0,0,1,"[13:45:00,14:05:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:05:00,0,0,1,"[14:05:00,14:25:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:25:00,0,0,1,"[14:25:00,14:45:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:45:00,9,0,1,"[14:45:00,15:05:00)",2016-10-28,5,0,14,28,0,0.0,0.0,14.857142857142858,8.315218406203
2016-10-28 15:05:00,65,0,1,"[15:05:00,15:25:00)",2016-10-28,5,0,15,28,0,9.0,0.0,67.85714285714286,31.418829659025445
2016-10-28 15:25:00,50,0,1,"[15:25:00,15:45:00)",2016-10-28,5,0,15,28,0,65.0,9.0,62.142857142857146,40.37915539577556
2016-10-28 15:45:00,62,0,1,"[15:45:00,16:05:00)",2016-10-28,5,0,15,28,0,50.0,65.0,69.85714285714286,30.234795470498174
2016-10-28 16:05:00,76,0,1,"[16:05:00,16:25:00)",2016-10-28,5,0,16,28,0,62.0,50.0,66.71428571428571,29.875933936388137
2016-10-28 16:25:00,68,0,1,"[16:25:00,16:45:00)",2016-10-28,5,0,16,28,0,76.0,62.0,69.14285714285714,29.379292999370445
2016-10-28 16:45:00,40,0,1,"[16:45:00,17:05:00)",2016-10-28,5,0,16,28,0,68.0,76.0,45.142857142857146,17.286107827082525
2016-10-28 17:05:00,0,0,1,"[17:05:00,17:25:00)",2016-10-28,5,0,17,28,0,40.0,68.0,0.0,0.0
2016-10-28 17:25:00,0,0,1,"[17:25:00,17:45:00)",2016-10-28,5,0,17,28,0,0.0,40.0,0.0,0.0
2016-10-28 17:45:00,0,0,1,"[17:45:00,18:05:00)",2016-10-28,5,0,17,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:05:00,0,0,1,"[18:05:00,18:25:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:25:00,0,0,1,"[18:25:00,18:45:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:45:00,0,0,1,"[18:45:00,19:05:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:05:00,0,0,1,"[19:05:00,19:25:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:25:00,0,0,1,"[19:25:00,19:45:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:45:00,0,0,1,"[19:45:00,20:05:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:05:00,0,0,1,"[20:05:00,20:25:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:25:00,0,0,1,"[20:25:00,20:45:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:45:00,0,0,1,"[20:45:00,21:05:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:05:00,0,0,1,"[21:05:00,21:25:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:25:00,0,0,1,"[21:25:00,21:45:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:45:00,0,0,1,"[21:45:00,22:05:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:05:00,0,0,1,"[22:05:00,22:25:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:25:00,0,0,1,"[22:25:00,22:45:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:45:00,0,0,1,"[22:45:00,23:05:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:05:00,0,0,1,"[23:05:00,23:25:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:25:00,0,0,1,"[23:25:00,23:45:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:45:00,0,0,1,"[23:45:00,00:00:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-29 00:05:00,0,0,1,"[00:05:00,00:25:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:25:00,0,0,1,"[00:25:00,00:45:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:45:00,0,0,1,"[00:45:00,01:05:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:05:00,0,0,1,"[01:05:00,01:25:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:25:00,0,0,1,"[01:25:00,01:45:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:45:00,0,0,1,"[01:45:00,02:05:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:05:00,0,0,1,"[02:05:00,02:25:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:25:00,0,0,1,"[02:25:00,02:45:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:45:00,0,0,1,"[02:45:00,03:05:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:05:00,0,0,1,"[03:05:00,03:25:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:25:00,0,0,1,"[03:25:00,03:45:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:45:00,0,0,1,"[03:45:00,04:05:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:05:00,0,0,1,"[04:05:00,04:25:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:25:00,0,0,1,"[04:25:00,04:45:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:45:00,0,0,1,"[04:45:00,05:05:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:05:00,0,0,1,"[05:05:00,05:25:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:25:00,0,0,1,"[05:25:00,05:45:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:45:00,2,0,1,"[05:45:00,06:05:00)",2016-10-29,6,1,5,29,1,0.0,0.0,2.7142857142857144,1.4960264830861911
2016-10-29 06:05:00,13,0,1,"[06:05:00,06:25:00)",2016-10-29,6,1,6,29,1,2.0,0.0,16.0,9.814954576223638
2016-10-29 06:25:00,14,0,1,"[06:25:00,06:45:00)",2016-10-29,6,1,6,29,1,13.0,2.0,22.142857142857142,11.964232409262916
2016-10-29 06:45:00,23,0,1,"[06:45:00,07:05:00)",2016-10-29,6,1,6,29,1,14.0,13.0,34.142857142857146,19.768902949064316
2016-10-29 07:05:00,33,0,1,"[07:05:00,07:25:00)",2016-10-29,6,1,7,29,1,23.0,14.0,38.57142857142857,22.97721438626495
2016-10-29 07:25:00,32,0,1,"[07:25:00,07:45:00)",2016-10-29,6,1,7,29,1,33.0,23.0,50.285714285714285,24.465719457465966
2016-10-29 07:45:00,18,0,1,"[07:45:00,08:05:00)",2016-10-29,6,1,7,29,1,32.0,33.0,40.714285714285715,21.60797912588685
2016-10-29 08:05:00,0,0,1,"[08:05:00,08:25:00)",2016-10-29,6,1,8,29,1,18.0,32.0,0.0,0.0
2016-10-29 08:25:00,0,0,1,"[08:25:00,08:45:00)",2016-10-29,6,1,8,29,1,0.0,18.0,0.0,0.0
2016-10-29 08:45:00,0,0,1,"[08:45:00,09:05:00)",2016-10-29,6,1,8,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:05:00,0,0,1,"[09:05:00,09:25:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:25:00,0,0,1,"[09:25:00,09:45:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:45:00,0,0,1,"[09:45:00,10:05:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:05:00,0,0,1,"[10:05:00,10:25:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:25:00,0,0,1,"[10:25:00,10:45:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:45:00,0,0,1,"[10:45:00,11:05:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:05:00,0,0,1,"[11:05:00,11:25:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:25:00,0,0,1,"[11:25:00,11:45:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:45:00,0,0,1,"[11:45:00,12:05:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 12:05:00,0,0,1,"[12:05:00,12:25:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:25:00,0,0,1,"[12:25:00,12:45:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:45:00,0,0,1,"[12:45:00,13:05:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:05:00,0,0,1,"[13:05:00,13:25:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:25:00,0,0,1,"[13:25:00,13:45:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:45:00,0,0,1,"[13:45:00,14:05:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:05:00,0,0,1,"[14:05:00,14:25:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:25:00,0,0,1,"[14:25:00,14:45:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:45:00,20,0,1,"[14:45:00,15:05:00)",2016-10-29,6,1,14,29,0,0.0,0.0,14.857142857142858,8.315218406203
2016-10-29 15:05:00,49,0,1,"[15:05:00,15:25:00)",2016-10-29,6,1,15,29,0,20.0,0.0,67.85714285714286,31.418829659025445
2016-10-29 15:25:00,50,0,1,"[15:25:00,15:45:00)",2016-10-29,6,1,15,29,0,49.0,20.0,62.142857142857146,40.37915539577556
2016-10-29 15:45:00,59,0,1,"[15:45:00,16:05:00)",2016-10-29,6,1,15,29,0,50.0,49.0,69.85714285714286,30.234795470498174
2016-10-29 16:05:00,51,0,1,"[16:05:00,16:25:00)",2016-10-29,6,1,16,29,0,59.0,50.0,66.71428571428571,29.875933936388137
2016-10-29 16:25:00,55,0,1,"[16:25:00,16:45:00)",2016-10-29,6,1,16,29,0,51.0,59.0,69.14285714285714,29.379292999370445
2016-10-29 16:45:00,34,0,1,"[16:45:00,17:05:00)",2016-10-29,6,1,16,29,0,55.0,51.0,45.142857142857146,17.286107827082525
2016-10-29 17:05:00,0,0,1,"[17:05:00,17:25:00)",2016-10-29,6,1,17,29,0,34.0,55.0,0.0,0.0
2016-10-29 17:25:00,0,0,1,"[17:25:00,17:45:00)",2016-10-29,6,1,17,29,0,0.0,34.0,0.0,0.0
2016-10-29 17:45:00,0,0,1,"[17:45:00,18:05:00)",2016-10-29,6,1,17,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:05:00,0,0,1,"[18:05:00,18:25:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:25:00,0,0,1,"[18:25:00,18:45:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:45:00,0,0,1,"[18:45:00,19:05:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:05:00,0,0,1,"[19:05:00,19:25:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:25:00,0,0,1,"[19:25:00,19:45:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:45:00,0,0,1,"[19:45:00,20:05:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:05:00,0,0,1,"[20:05:00,20:25:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:25:00,0,0,1,"[20:25:00,20:45:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:45:00,0,0,1,"[20:45:00,21:05:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:05:00,0,0,1,"[21:05:00,21:25:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:25:00,0,0,1,"[21:25:00,21:45:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:45:00,0,0,1,"[21:45:00,22:05:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:05:00,0,0,1,"[22:05:00,22:25:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:25:00,0,0,1,"[22:25:00,22:45:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:45:00,0,0,1,"[22:45:00,23:05:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:05:00,0,0,1,"[23:05:00,23:25:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:25:00,0,0,1,"[23:25:00,23:45:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:45:00,0,0,1,"[23:45:00,00:00:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-30 00:05:00,0,0,1,"[00:05:00,00:25:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:25:00,0,0,1,"[00:25:00,00:45:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:45:00,0,0,1,"[00:45:00,01:05:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:05:00,0,0,1,"[01:05:00,01:25:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:25:00,0,0,1,"[01:25:00,01:45:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:45:00,0,0,1,"[01:45:00,02:05:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:05:00,0,0,1,"[02:05:00,02:25:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:25:00,0,0,1,"[02:25:00,02:45:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:45:00,0,0,1,"[02:45:00,03:05:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:05:00,0,0,1,"[03:05:00,03:25:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:25:00,0,0,1,"[03:25:00,03:45:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:45:00,0,0,1,"[03:45:00,04:05:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:05:00,0,0,1,"[04:05:00,04:25:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:25:00,0,0,1,"[04:25:00,04:45:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:45:00,0,0,1,"[04:45:00,05:05:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:05:00,0,0,1,"[05:05:00,05:25:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:25:00,0,0,1,"[05:25:00,05:45:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:45:00,4,0,1,"[05:45:00,06:05:00)",2016-10-30,7,1,5,30,1,0.0,0.0,2.7142857142857144,1.4960264830861911
2016-10-30 06:05:00,18,0,1,"[06:05:00,06:25:00)",2016-10-30,7,1,6,30,1,4.0,0.0,16.0,9.814954576223638
2016-10-30 06:25:00,26,0,1,"[06:25:00,06:45:00)",2016-10-30,7,1,6,30,1,18.0,4.0,22.142857142857142,11.964232409262916
2016-10-30 06:45:00,35,0,1,"[06:45:00,07:05:00)",2016-10-30,7,1,6,30,1,26.0,18.0,34.142857142857146,19.768902949064316
2016-10-30 07:05:00,45,0,1,"[07:05:00,07:25:00)",2016-10-30,7,1,7,30,1,35.0,26.0,38.57142857142857,22.97721438626495
2016-10-30 07:25:00,51,0,1,"[07:25:00,07:45:00)",2016-10-30,7,1,7,30,1,45.0,35.0,50.285714285714285,24.465719457465966
2016-10-30 07:45:00,57,0,1,"[07:45:00,08:05:00)",2016-10-30,7,1,7,30,1,51.0,45.0,40.714285714285715,21.60797912588685
2016-10-30 08:05:00,0,0,1,"[08:05:00,08:25:00)",2016-10-30,7,1,8,30,1,57.0,51.0,0.0,0.0
2016-10-30 08:25:00,0,0,1,"[08:25:00,08:45:00)",2016-10-30,7,1,8,30,1,0.0,57.0,0.0,0.0
2016-10-30 08:45:00,0,0,1,"[08:45:00,09:05:00)",2016-10-30,7,1,8,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:05:00,0,0,1,"[09:05:00,09:25:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:25:00,0,0,1,"[09:25:00,09:45:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:45:00,0,0,1,"[09:45:00,10:05:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:05:00,0,0,1,"[10:05:00,10:25:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:25:00,0,0,1,"[10:25:00,10:45:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:45:00,0,0,1,"[10:45:00,11:05:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:05:00,0,0,1,"[11:05:00,11:25:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:25:00,0,0,1,"[11:25:00,11:45:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:45:00,0,0,1,"[11:45:00,12:05:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 12:05:00,0,0,1,"[12:05:00,12:25:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:25:00,0,0,1,"[12:25:00,12:45:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:45:00,0,0,1,"[12:45:00,13:05:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:05:00,0,0,1,"[13:05:00,13:25:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:25:00,0,0,1,"[13:25:00,13:45:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:45:00,0,0,1,"[13:45:00,14:05:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:05:00,0,0,1,"[14:05:00,14:25:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:25:00,0,0,1,"[14:25:00,14:45:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
