time_start,volume,direction,tollgate_id,time_window,date,weekday,weekend,hour,day,am_pm,volume_anterior,volume_anterior_2,media_volume,desvio_padrao
2016-10-27 19:20:00,0,0,1,"[19:20:00,19:40:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 19:40:00,0,0,1,"[19:40:00,20:00:00)",2016-10-27,4,0,19,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:00:00,0,0,1,"[20:00:00,20:20:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:20:00,0,0,1,"[20:20:00,20:40:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 20:40:00,0,0,1,"[20:40:00,21:00:00)",2016-10-27,4,0,20,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:00:00,0,0,1,"[21:00:00,21:20:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:20:00,0,0,1,"[21:20:00,21:40:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 21:40:00,0,0,1,"[21:40:00,22:00:00)",2016-10-27,4,0,21,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:00:00,0,0,1,"[22:00:00,22:20:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:20:00,0,0,1,"[22:20:00,22:40:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 22:40:00,0,0,1,"[22:40:00,23:00:00)",2016-10-27,4,0,22,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:00:00,0,0,1,"[23:00:00,23:20:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:20:00,0,0,1,"[23:20:00,23:40:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-27 23:40:00,0,0,1,"[23:40:00,00:00:00)",2016-10-27,4,0,23,27,0,0.0,0.0,0.0,0.0
2016-10-28 00:00:00,0,0,1,"[00:00:00,00:20:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:20:00,0,0,1,"[00:20:00,00:40:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 00:40:00,0,0,1,"[00:40:00,01:00:00)",2016-10-28,5,0,0,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:00:00,0,0,1,"[01:00:00,01:20:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:20:00,0,0,1,"[01:20:00,01:40:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 01:40:00,0,0,1,"[01:40:00,02:00:00)",2016-10-28,5,0,1,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:00:00,0,0,1,"[02:00:00,02:20:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:20:00,0,0,1,"[02:20:00,02:40:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 02:40:00,0,0,1,"[02:40:00,03:00:00)",2016-10-28,5,0,2,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:00:00,0,0,1,"[03:00:00,03:20:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:20:00,0,0,1,"[03:20:00,03:40:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 03:40:00,0,0,1,"[03:40:00,04:00:00)",2016-10-28,5,0,3,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:00:00,0,0,1,"[04:00:00,04:20:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:20:00,0,0,1,"[04:20:00,04:40:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 04:40:00,0,0,1,"[04:40:00,05:00:00)",2016-10-28,5,0,4,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:00:00,0,0,1,"[05:00:00,05:20:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:20:00,0,0,1,"[05:20:00,05:40:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 05:40:00,0,0,1,"[05:40:00,06:00:00)",2016-10-28,5,0,5,28,1,0.0,0.0,0.0,0.0
2016-10-28 06:00:00,8,0,1,"[06:00:00,06:20:00)",2016-10-28,5,0,6,28,1,0.0,0.0,14.285714285714286,6.447590912226719
2016-10-28 06:20:00,21,0,1,"[06:20:00,06:40:00)",2016-10-28,5,0,6,28,1,8.0,0.0,22.428571428571427,14.808298831591502
2016-10-28 06:40:00,14,0,1,"[06:40:00,07:00:00)",2016-10-28,5,0,6,28,1,21.0,8.0,28.714285714285715,14.941154414505434
2016-10-28 07:00:00,28,0,1,"[07:00:00,07:20:00)",2016-10-28,5,0,7,28,1,14.0,21.0,39.285714285714285,26.20886800120833
2016-10-28 07:20:00,37,0,1,"[07:20:00,07:40:00)",2016-10-28,5,0,7,28,1,28.0,14.0,45.42857142857143,23.308490176022005
2016-10-28 07:40:00,46,0,1,"[07:40:00,08:00:00)",2016-10-28,5,0,7,28,1,37.0,28.0,54.42857142857143,27.054618477302185
2016-10-28 08:00:00,0,0,1,"[08:00:00,08:20:00)",2016-10-28,5,0,8,28,1,46.0,37.0,0.0,0.0
2016-10-28 08:20:00,0,0,1,"[08:20:00,08:40:00)",2016-10-28,5,0,8,28,1,0.0,46.0,0.0,0.0
2016-10-28 08:40:00,0,0,1,"[08:40:00,09:00:00)",2016-10-28,5,0,8,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:00:00,0,0,1,"[09:00:00,09:20:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:20:00,0,0,1,"[09:20:00,09:40:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 09:40:00,0,0,1,"[09:40:00,10:00:00)",2016-10-28,5,0,9,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:00:00,0,0,1,"[10:00:00,10:20:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:20:00,0,0,1,"[10:20:00,10:40:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 10:40:00,0,0,1,"[10:40:00,11:00:00)",2016-10-28,5,0,10,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:00:00,0,0,1,"[11:00:00,11:20:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:20:00,0,0,1,"[11:20:00,11:40:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 11:40:00,0,0,1,"[11:40:00,12:00:00)",2016-10-28,5,0,11,28,1,0.0,0.0,0.0,0.0
2016-10-28 12:00:00,0,0,1,"[12:00:00,12:20:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:20:00,0,0,1,"[12:20:00,12:40:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 12:40:00,0,0,1,"[12:40:00,13:00:00)",2016-10-28,5,0,12,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:00:00,0,0,1,"[13:00:00,13:20:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:20:00,0,0,1,"[13:20:00,13:40:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 13:40:00,0,0,1,"[13:40:00,14:00:00)",2016-10-28,5,0,13,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:00:00,0,0,1,"[14:00:00,14:20:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:20:00,0,0,1,"[14:20:00,14:40:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 14:40:00,0,0,1,"[14:40:00,15:00:00)",2016-10-28,5,0,14,28,0,0.0,0.0,0.0,0.0
2016-10-28 15:00:00,62,0,1,"[15:00:00,15:20:00)",2016-10-28,5,0,15,28,0,0.0,0.0,66.85714285714286,30.612789110808855
2016-10-28 15:20:00,48,0,1,"[15:20:00,15:40:00)",2016-10-28,5,0,15,28,0,62.0,0.0,62.285714285714285,35.42463495796057
2016-10-28 15:40:00,57,0,1,"[15:40:00,16:00:00)",2016-10-28,5,0,15,28,0,48.0,62.0,69.14285714285714,39.60820020916785
2016-10-28 16:00:00,78,0,1,"[16:00:00,16:20:00)",2016-10-28,5,0,16,28,0,57.0,48.0,68.14285714285714,26.87891721175149
2016-10-28 16:20:00,67,0,1,"[16:20:00,16:40:00)",2016-10-28,5,0,16,28,0,78.0,57.0,65.71428571428571,27.699063075095072
2016-10-28 16:40:00,58,0,1,"[16:40:00,17:00:00)",2016-10-28,5,0,16,28,0,67.0,78.0,63.57142857142857,25.37621683688057
2016-10-28 17:00:00,0,0,1,"[17:00:00,17:20:00)",2016-10-28,5,0,17,28,0,58.0,67.0,0.0,0.0
2016-10-28 17:20:00,0,0,1,"[17:20:00,17:40:00)",2016-10-28,5,0,17,28,0,0.0,58.0,0.0,0.0
2016-10-28 17:40:00,0,0,1,"[17:40:00,18:00:00)",2016-10-28,5,0,17,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:00:00,0,0,1,"[18:00:00,18:20:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:20:00,0,0,1,"[18:20:00,18:40:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 18:40:00,0,0,1,"[18:40:00,19:00:00)",2016-10-28,5,0,18,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:00:00,0,0,1,"[19:00:00,19:20:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:20:00,0,0,1,"[19:20:00,19:40:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 19:40:00,0,0,1,"[19:40:00,20:00:00)",2016-10-28,5,0,19,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:00:00,0,0,1,"[20:00:00,20:20:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:20:00,0,0,1,"[20:20:00,20:40:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 20:40:00,0,0,1,"[20:40:00,21:00:00)",2016-10-28,5,0,20,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:00:00,0,0,1,"[21:00:00,21:20:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:20:00,0,0,1,"[21:20:00,21:40:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 21:40:00,0,0,1,"[21:40:00,22:00:00)",2016-10-28,5,0,21,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:00:00,0,0,1,"[22:00:00,22:20:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:20:00,0,0,1,"[22:20:00,22:40:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 22:40:00,0,0,1,"[22:40:00,23:00:00)",2016-10-28,5,0,22,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:00:00,0,0,1,"[23:00:00,23:20:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:20:00,0,0,1,"[23:20:00,23:40:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-28 23:40:00,0,0,1,"[23:40:00,00:00:00)",2016-10-28,5,0,23,28,0,0.0,0.0,0.0,0.0
2016-10-29 00:00:00,0,0,1,"[00:00:00,00:20:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:20:00,0,0,1,"[00:20:00,00:40:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 00:40:00,0,0,1,"[00:40:00,01:00:00)",2016-10-29,6,1,0,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:00:00,0,0,1,"[01:00:00,01:20:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:20:00,0,0,1,"[01:20:00,01:40:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 01:40:00,0,0,1,"[01:40:00,02:00:00)",2016-10-29,6,1,1,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:00:00,0,0,1,"[02:00:00,02:20:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:20:00,0,0,1,"[02:20:00,02:40:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 02:40:00,0,0,1,"[02:40:00,03:00:00)",2016-10-29,6,1,2,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:00:00,0,0,1,"[03:00:00,03:20:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:20:00,0,0,1,"[03:20:00,03:40:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 03:40:00,0,0,1,"[03:40:00,04:00:00)",2016-10-29,6,1,3,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:00:00,0,0,1,"[04:00:00,04:20:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:20:00,0,0,1,"[04:20:00,04:40:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 04:40:00,0,0,1,"[04:40:00,05:00:00)",2016-10-29,6,1,4,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:00:00,0,0,1,"[05:00:00,05:20:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:20:00,0,0,1,"[05:20:00,05:40:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 05:40:00,0,0,1,"[05:40:00,06:00:00)",2016-10-29,6,1,5,29,1,0.0,0.0,0.0,0.0
2016-10-29 06:00:00,11,0,1,"[06:00:00,06:20:00)",2016-10-29,6,1,6,29,1,0.0,0.0,14.285714285714286,6.447590912226719
2016-10-29 06:20:00,17,0,1,"[06:20:00,06:40:00)",2016-10-29,6,1,6,29,1,11.0,0.0,22.428571428571427,14.808298831591502
2016-10-29 06:40:00,19,0,1,"[06:40:00,07:00:00)",2016-10-29,6,1,6,29,1,17.0,11.0,28.714285714285715,14.941154414505434
2016-10-29 07:00:00,27,0,1,"[07:00:00,07:20:00)",2016-10-29,6,1,7,29,1,19.0,17.0,39.285714285714285,26.20886800120833
2016-10-29 07:20:00,37,0,1,"[07:20:00,07:40:00)",2016-10-29,6,1,7,29,1,27.0,19.0,45.42857142857143,23.308490176022005
2016-10-29 07:40:00,24,0,1,"[07:40:00,08:00:00)",2016-10-29,6,1,7,29,1,37.0,27.0,54.42857142857143,27.054618477302185
2016-10-29 08:00:00,0,0,1,"[08:00:00,08:20:00)",2016-10-29,6,1,8,29,1,24.0,37.0,0.0,0.0
2016-10-29 08:20:00,0,0,1,"[08:20:00,08:40:00)",2016-10-29,6,1,8,29,1,0.0,24.0,0.0,0.0
2016-10-29 08:40:00,0,0,1,"[08:40:00,09:00:00)",2016-10-29,6,1,8,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:00:00,0,0,1,"[09:00:00,09:20:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:20:00,0,0,1,"[09:20:00,09:40:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 09:40:00,0,0,1,"[09:40:00,10:00:00)",2016-10-29,6,1,9,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:00:00,0,0,1,"[10:00:00,10:20:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:20:00,0,0,1,"[10:20:00,10:40:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 10:40:00,0,0,1,"[10:40:00,11:00:00)",2016-10-29,6,1,10,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:00:00,0,0,1,"[11:00:00,11:20:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:20:00,0,0,1,"[11:20:00,11:40:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 11:40:00,0,0,1,"[11:40:00,12:00:00)",2016-10-29,6,1,11,29,1,0.0,0.0,0.0,0.0
2016-10-29 12:00:00,0,0,1,"[12:00:00,12:20:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:20:00,0,0,1,"[12:20:00,12:40:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 12:40:00,0,0,1,"[12:40:00,13:00:00)",2016-10-29,6,1,12,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:00:00,0,0,1,"[13:00:00,13:20:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:20:00,0,0,1,"[13:20:00,13:40:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 13:40:00,0,0,1,"[13:40:00,14:00:00)",2016-10-29,6,1,13,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:00:00,0,0,1,"[14:00:00,14:20:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:20:00,0,0,1,"[14:20:00,14:40:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 14:40:00,0,0,1,"[14:40:00,15:00:00)",2016-10-29,6,1,14,29,0,0.0,0.0,0.0,0.0
2016-10-29 15:00:00,60,0,1,"[15:00:00,15:20:00)",2016-10-29,6,1,15,29,0,0.0,0.0,66.85714285714286,30.612789110808855
2016-10-29 15:20:00,48,0,1,"[15:20:00,15:40:00)",2016-10-29,6,1,15,29,0,60.0,0.0,62.285714285714285,35.42463495796057
2016-10-29 15:40:00,52,0,1,"[15:40:00,16:00:00)",2016-10-29,6,1,15,29,0,48.0,60.0,69.14285714285714,39.60820020916785
2016-10-29 16:00:00,48,0,1,"[16:00:00,16:20:00)",2016-10-29,6,1,16,29,0,52.0,48.0,68.14285714285714,26.87891721175149
2016-10-29 16:20:00,62,0,1,"[16:20:00,16:40:00)",2016-10-29,6,1,16,29,0,48.0,52.0,65.71428571428571,27.699063075095072
2016-10-29 16:40:00,48,0,1,"[16:40:00,17:00:00)",2016-10-29,6,1,16,29,0,62.0,48.0,63.57142857142857,25.37621683688057
2016-10-29 17:00:00,0,0,1,"[17:00:00,17:20:00)",2016-10-29,6,1,17,29,0,48.0,62.0,0.0,0.0
2016-10-29 17:20:00,0,0,1,"[17:20:00,17:40:00)",2016-10-29,6,1,17,29,0,0.0,48.0,0.0,0.0
2016-10-29 17:40:00,0,0,1,"[17:40:00,18:00:00)",2016-10-29,6,1,17,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:00:00,0,0,1,"[18:00:00,18:20:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:20:00,0,0,1,"[18:20:00,18:40:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 18:40:00,0,0,1,"[18:40:00,19:00:00)",2016-10-29,6,1,18,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:00:00,0,0,1,"[19:00:00,19:20:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:20:00,0,0,1,"[19:20:00,19:40:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 19:40:00,0,0,1,"[19:40:00,20:00:00)",2016-10-29,6,1,19,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:00:00,0,0,1,"[20:00:00,20:20:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:20:00,0,0,1,"[20:20:00,20:40:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 20:40:00,0,0,1,"[20:40:00,21:00:00)",2016-10-29,6,1,20,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:00:00,0,0,1,"[21:00:00,21:20:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:20:00,0,0,1,"[21:20:00,21:40:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 21:40:00,0,0,1,"[21:40:00,22:00:00)",2016-10-29,6,1,21,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:00:00,0,0,1,"[22:00:00,22:20:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:20:00,0,0,1,"[22:20:00,22:40:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 22:40:00,0,0,1,"[22:40:00,23:00:00)",2016-10-29,6,1,22,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:00:00,0,0,1,"[23:00:00,23:20:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:20:00,0,0,1,"[23:20:00,23:40:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-29 23:40:00,0,0,1,"[23:40:00,00:00:00)",2016-10-29,6,1,23,29,0,0.0,0.0,0.0,0.0
2016-10-30 00:00:00,0,0,1,"[00:00:00,00:20:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:20:00,0,0,1,"[00:20:00,00:40:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 00:40:00,0,0,1,"[00:40:00,01:00:00)",2016-10-30,7,1,0,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:00:00,0,0,1,"[01:00:00,01:20:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:20:00,0,0,1,"[01:20:00,01:40:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 01:40:00,0,0,1,"[01:40:00,02:00:00)",2016-10-30,7,1,1,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:00:00,0,0,1,"[02:00:00,02:20:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:20:00,0,0,1,"[02:20:00,02:40:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 02:40:00,0,0,1,"[02:40:00,03:00:00)",2016-10-30,7,1,2,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:00:00,0,0,1,"[03:00:00,03:20:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:20:00,0,0,1,"[03:20:00,03:40:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 03:40:00,0,0,1,"[03:40:00,04:00:00)",2016-10-30,7,1,3,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:00:00,0,0,1,"[04:00:00,04:20:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:20:00,0,0,1,"[04:20:00,04:40:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 04:40:00,0,0,1,"[04:40:00,05:00:00)",2016-10-30,7,1,4,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:00:00,0,0,1,"[05:00:00,05:20:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:20:00,0,0,1,"[05:20:00,05:40:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 05:40:00,0,0,1,"[05:40:00,06:00:00)",2016-10-30,7,1,5,30,1,0.0,0.0,0.0,0.0
2016-10-30 06:00:00,18,0,1,"[06:00:00,06:20:00)",2016-10-30,7,1,6,30,1,0.0,0.0,14.285714285714286,6.447590912226719
2016-10-30 06:20:00,25,0,1,"[06:20:00,06:40:00)",2016-10-30,7,1,6,30,1,18.0,0.0,22.428571428571427,14.808298831591502
2016-10-30 06:40:00,30,0,1,"[06:40:00,07:00:00)",2016-10-30,7,1,6,30,1,25.0,18.0,28.714285714285715,14.941154414505434
2016-10-30 07:00:00,49,0,1,"[07:00:00,07:20:00)",2016-10-30,7,1,7,30,1,30.0,25.0,39.285714285714285,26.20886800120833
2016-10-30 07:20:00,40,0,1,"[07:20:00,07:40:00)",2016-10-30,7,1,7,30,1,49.0,30.0,45.42857142857143,23.308490176022005
2016-10-30 07:40:00,74,0,1,"[07:40:00,08:00:00)",2016-10-30,7,1,7,30,1,40.0,49.0,54.42857142857143,27.054618477302185
2016-10-30 08:00:00,0,0,1,"[08:00:00,08:20:00)",2016-10-30,7,1,8,30,1,74.0,40.0,0.0,0.0
2016-10-30 08:20:00,0,0,1,"[08:20:00,08:40:00)",2016-10-30,7,1,8,30,1,0.0,74.0,0.0,0.0
2016-10-30 08:40:00,0,0,1,"[08:40:00,09:00:00)",2016-10-30,7,1,8,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:00:00,0,0,1,"[09:00:00,09:20:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:20:00,0,0,1,"[09:20:00,09:40:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 09:40:00,0,0,1,"[09:40:00,10:00:00)",2016-10-30,7,1,9,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:00:00,0,0,1,"[10:00:00,10:20:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:20:00,0,0,1,"[10:20:00,10:40:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 10:40:00,0,0,1,"[10:40:00,11:00:00)",2016-10-30,7,1,10,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:00:00,0,0,1,"[11:00:00,11:20:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:20:00,0,0,1,"[11:20:00,11:40:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 11:40:00,0,0,1,"[11:40:00,12:00:00)",2016-10-30,7,1,11,30,1,0.0,0.0,0.0,0.0
2016-10-30 12:00:00,0,0,1,"[12:00:00,12:20:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:20:00,0,0,1,"[12:20:00,12:40:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 12:40:00,0,0,1,"[12:40:00,13:00:00)",2016-10-30,7,1,12,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:00:00,0,0,1,"[13:00:00,13:20:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:20:00,0,0,1,"[13:20:00,13:40:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 13:40:00,0,0,1,"[13:40:00,14:00:00)",2016-10-30,7,1,13,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:00:00,0,0,1,"[14:00:00,14:20:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:20:00,0,0,1,"[14:20:00,14:40:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 14:40:00,0,0,1,"[14:40:00,15:00:00)",2016-10-30,7,1,14,30,0,0.0,0.0,0.0,0.0
2016-10-30 15:00:00,122,0,1,"[15:00:00,15:20:00)",2016-10-30,7,1,15,30,0,0.0,0.0,66.85714285714286,30.612789110808855
