time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-27 20:00:00,0,0,1,"[20:00:00,20:20:00)",4,0,2016-10-27,20,0,False,0,,,,,,,
2016-10-27 20:20:00,0,0,1,"[20:20:00,20:40:00)",4,0,2016-10-27,20,20,False,0,,,,,,,
2016-10-27 20:40:00,0,0,1,"[20:40:00,21:00:00)",4,0,2016-10-27,20,40,False,0,,,,,,,
2016-10-27 21:00:00,0,0,1,"[21:00:00,21:20:00)",4,0,2016-10-27,21,0,False,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 21:20:00,0,0,1,"[21:20:00,21:40:00)",4,0,2016-10-27,21,20,False,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 21:40:00,0,0,1,"[21:40:00,22:00:00)",4,0,2016-10-27,21,40,False,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 22:00:00,0,0,1,"[22:00:00,22:20:00)",4,0,2016-10-27,22,0,False,0,,,,,,,
2016-10-27 22:20:00,0,0,1,"[22:20:00,22:40:00)",4,0,2016-10-27,22,20,False,0,,,,,,,
2016-10-27 22:40:00,0,0,1,"[22:40:00,23:00:00)",4,0,2016-10-27,22,40,False,0,,,,,,,
2016-10-27 23:00:00,0,0,1,"[23:00:00,23:20:00)",4,0,2016-10-27,23,0,False,0,,,,,,,
2016-10-27 23:20:00,0,0,1,"[23:20:00,23:40:00)",4,0,2016-10-27,23,20,False,0,,,,,,,
2016-10-27 23:40:00,0,0,1,"[23:40:00,00:00:00)",4,0,2016-10-27,23,40,False,0,,,,,,,
2016-10-28 00:00:00,0,0,1,"[00:00:00,00:20:00)",5,0,2016-10-28,0,0,False,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 00:20:00,0,0,1,"[00:20:00,00:40:00)",5,0,2016-10-28,0,20,False,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 00:40:00,0,0,1,"[00:40:00,01:00:00)",5,0,2016-10-28,0,40,False,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 01:00:00,0,0,1,"[01:00:00,01:20:00)",5,0,2016-10-28,1,0,False,1,,,,,,,
2016-10-28 01:20:00,0,0,1,"[01:20:00,01:40:00)",5,0,2016-10-28,1,20,False,1,,,,,,,
2016-10-28 01:40:00,0,0,1,"[01:40:00,02:00:00)",5,0,2016-10-28,1,40,False,1,,,,,,,
2016-10-28 02:00:00,0,0,1,"[02:00:00,02:20:00)",5,0,2016-10-28,2,0,False,1,,,,,,,
2016-10-28 02:20:00,0,0,1,"[02:20:00,02:40:00)",5,0,2016-10-28,2,20,False,1,,,,,,,
2016-10-28 02:40:00,0,0,1,"[02:40:00,03:00:00)",5,0,2016-10-28,2,40,False,1,,,,,,,
2016-10-28 03:00:00,0,0,1,"[03:00:00,03:20:00)",5,0,2016-10-28,3,0,False,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 03:20:00,0,0,1,"[03:20:00,03:40:00)",5,0,2016-10-28,3,20,False,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 03:40:00,0,0,1,"[03:40:00,04:00:00)",5,0,2016-10-28,3,40,False,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 04:00:00,0,0,1,"[04:00:00,04:20:00)",5,0,2016-10-28,4,0,False,1,,,,,,,
2016-10-28 04:20:00,0,0,1,"[04:20:00,04:40:00)",5,0,2016-10-28,4,20,False,1,,,,,,,
2016-10-28 04:40:00,0,0,1,"[04:40:00,05:00:00)",5,0,2016-10-28,4,40,False,1,,,,,,,
2016-10-28 05:00:00,0,0,1,"[05:00:00,05:20:00)",5,0,2016-10-28,5,0,False,1,,,,,,,
2016-10-28 05:20:00,0,0,1,"[05:20:00,05:40:00)",5,0,2016-10-28,5,20,False,1,,,,,,,
2016-10-28 05:40:00,0,0,1,"[05:40:00,06:00:00)",5,0,2016-10-28,5,40,False,1,,,,,,,
2016-10-28 06:00:00,8,0,1,"[06:00:00,06:20:00)",5,0,2016-10-28,6,0,False,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:20:00,21,0,1,"[06:20:00,06:40:00)",5,0,2016-10-28,6,20,False,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:40:00,14,0,1,"[06:40:00,07:00:00)",5,0,2016-10-28,6,40,False,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:00:00,28,0,1,"[07:00:00,07:20:00)",5,0,2016-10-28,7,0,False,1,,,,,,,
2016-10-28 07:20:00,37,0,1,"[07:20:00,07:40:00)",5,0,2016-10-28,7,20,False,1,,,,,,,
2016-10-28 07:40:00,46,0,1,"[07:40:00,08:00:00)",5,0,2016-10-28,7,40,False,1,,,,,,,
2016-10-28 08:00:00,0,0,1,"[08:00:00,08:20:00)",5,0,2016-10-28,8,0,False,1,,,,,,,
2016-10-28 08:20:00,0,0,1,"[08:20:00,08:40:00)",5,0,2016-10-28,8,20,False,1,,,,,,,
2016-10-28 08:40:00,0,0,1,"[08:40:00,09:00:00)",5,0,2016-10-28,8,40,False,1,,,,,,,
2016-10-28 09:00:00,0,0,1,"[09:00:00,09:20:00)",5,0,2016-10-28,9,0,False,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:20:00,0,0,1,"[09:20:00,09:40:00)",5,0,2016-10-28,9,20,False,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:40:00,0,0,1,"[09:40:00,10:00:00)",5,0,2016-10-28,9,40,False,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 10:00:00,0,0,1,"[10:00:00,10:20:00)",5,0,2016-10-28,10,0,False,1,,,,,,,
2016-10-28 10:20:00,0,0,1,"[10:20:00,10:40:00)",5,0,2016-10-28,10,20,False,1,,,,,,,
2016-10-28 10:40:00,0,0,1,"[10:40:00,11:00:00)",5,0,2016-10-28,10,40,False,1,,,,,,,
2016-10-28 11:00:00,0,0,1,"[11:00:00,11:20:00)",5,0,2016-10-28,11,0,False,1,,,,,,,
2016-10-28 11:20:00,0,0,1,"[11:20:00,11:40:00)",5,0,2016-10-28,11,20,False,1,,,,,,,
2016-10-28 11:40:00,0,0,1,"[11:40:00,12:00:00)",5,0,2016-10-28,11,40,False,1,,,,,,,
2016-10-28 12:00:00,0,0,1,"[12:00:00,12:20:00)",5,0,2016-10-28,12,0,False,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:20:00,0,0,1,"[12:20:00,12:40:00)",5,0,2016-10-28,12,20,False,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:40:00,0,0,1,"[12:40:00,13:00:00)",5,0,2016-10-28,12,40,False,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 13:00:00,0,0,1,"[13:00:00,13:20:00)",5,0,2016-10-28,13,0,False,0,,,,,,,
2016-10-28 13:20:00,0,0,1,"[13:20:00,13:40:00)",5,0,2016-10-28,13,20,False,0,,,,,,,
2016-10-28 13:40:00,0,0,1,"[13:40:00,14:00:00)",5,0,2016-10-28,13,40,False,0,,,,,,,
2016-10-28 14:00:00,0,0,1,"[14:00:00,14:20:00)",5,0,2016-10-28,14,0,False,0,,,,,,,
2016-10-28 14:20:00,0,0,1,"[14:20:00,14:40:00)",5,0,2016-10-28,14,20,False,0,,,,,,,
2016-10-28 14:40:00,0,0,1,"[14:40:00,15:00:00)",5,0,2016-10-28,14,40,False,0,,,,,,,
2016-10-28 15:00:00,62,0,1,"[15:00:00,15:20:00)",5,0,2016-10-28,15,0,False,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:20:00,48,0,1,"[15:20:00,15:40:00)",5,0,2016-10-28,15,20,False,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:40:00,57,0,1,"[15:40:00,16:00:00)",5,0,2016-10-28,15,40,False,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:00:00,78,0,1,"[16:00:00,16:20:00)",5,0,2016-10-28,16,0,False,0,,,,,,,
2016-10-28 16:20:00,67,0,1,"[16:20:00,16:40:00)",5,0,2016-10-28,16,20,False,0,,,,,,,
2016-10-28 16:40:00,58,0,1,"[16:40:00,17:00:00)",5,0,2016-10-28,16,40,False,0,,,,,,,
2016-10-28 17:00:00,0,0,1,"[17:00:00,17:20:00)",5,0,2016-10-28,17,0,False,0,,,,,,,
2016-10-28 17:20:00,0,0,1,"[17:20:00,17:40:00)",5,0,2016-10-28,17,20,False,0,,,,,,,
2016-10-28 17:40:00,0,0,1,"[17:40:00,18:00:00)",5,0,2016-10-28,17,40,False,0,,,,,,,
2016-10-28 18:00:00,0,0,1,"[18:00:00,18:20:00)",5,0,2016-10-28,18,0,False,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:20:00,0,0,1,"[18:20:00,18:40:00)",5,0,2016-10-28,18,20,False,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:40:00,0,0,1,"[18:40:00,19:00:00)",5,0,2016-10-28,18,40,False,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 19:00:00,0,0,1,"[19:00:00,19:20:00)",5,0,2016-10-28,19,0,False,0,,,,,,,
2016-10-28 19:20:00,0,0,1,"[19:20:00,19:40:00)",5,0,2016-10-28,19,20,False,0,,,,,,,
2016-10-28 19:40:00,0,0,1,"[19:40:00,20:00:00)",5,0,2016-10-28,19,40,False,0,,,,,,,
2016-10-28 20:00:00,0,0,1,"[20:00:00,20:20:00)",5,0,2016-10-28,20,0,False,0,,,,,,,
2016-10-28 20:20:00,0,0,1,"[20:20:00,20:40:00)",5,0,2016-10-28,20,20,False,0,,,,,,,
2016-10-28 20:40:00,0,0,1,"[20:40:00,21:00:00)",5,0,2016-10-28,20,40,False,0,,,,,,,
2016-10-28 21:00:00,0,0,1,"[21:00:00,21:20:00)",5,0,2016-10-28,21,0,False,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:20:00,0,0,1,"[21:20:00,21:40:00)",5,0,2016-10-28,21,20,False,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:40:00,0,0,1,"[21:40:00,22:00:00)",5,0,2016-10-28,21,40,False,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 22:00:00,0,0,1,"[22:00:00,22:20:00)",5,0,2016-10-28,22,0,False,0,,,,,,,
2016-10-28 22:20:00,0,0,1,"[22:20:00,22:40:00)",5,0,2016-10-28,22,20,False,0,,,,,,,
2016-10-28 22:40:00,0,0,1,"[22:40:00,23:00:00)",5,0,2016-10-28,22,40,False,0,,,,,,,
2016-10-28 23:00:00,0,0,1,"[23:00:00,23:20:00)",5,0,2016-10-28,23,0,False,0,,,,,,,
2016-10-28 23:20:00,0,0,1,"[23:20:00,23:40:00)",5,0,2016-10-28,23,20,False,0,,,,,,,
2016-10-28 23:40:00,0,0,1,"[23:40:00,00:00:00)",5,0,2016-10-28,23,40,False,0,,,,,,,
2016-10-29 00:00:00,0,0,1,"[00:00:00,00:20:00)",6,1,2016-10-29,0,0,False,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:20:00,0,0,1,"[00:20:00,00:40:00)",6,1,2016-10-29,0,20,False,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:40:00,0,0,1,"[00:40:00,01:00:00)",6,1,2016-10-29,0,40,False,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 01:00:00,0,0,1,"[01:00:00,01:20:00)",6,1,2016-10-29,1,0,False,1,,,,,,,
2016-10-29 01:20:00,0,0,1,"[01:20:00,01:40:00)",6,1,2016-10-29,1,20,False,1,,,,,,,
2016-10-29 01:40:00,0,0,1,"[01:40:00,02:00:00)",6,1,2016-10-29,1,40,False,1,,,,,,,
2016-10-29 02:00:00,0,0,1,"[02:00:00,02:20:00)",6,1,2016-10-29,2,0,False,1,,,,,,,
2016-10-29 02:20:00,0,0,1,"[02:20:00,02:40:00)",6,1,2016-10-29,2,20,False,1,,,,,,,
2016-10-29 02:40:00,0,0,1,"[02:40:00,03:00:00)",6,1,2016-10-29,2,40,False,1,,,,,,,
2016-10-29 03:00:00,0,0,1,"[03:00:00,03:20:00)",6,1,2016-10-29,3,0,False,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:20:00,0,0,1,"[03:20:00,03:40:00)",6,1,2016-10-29,3,20,False,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:40:00,0,0,1,"[03:40:00,04:00:00)",6,1,2016-10-29,3,40,False,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 04:00:00,0,0,1,"[04:00:00,04:20:00)",6,1,2016-10-29,4,0,False,1,,,,,,,
2016-10-29 04:20:00,0,0,1,"[04:20:00,04:40:00)",6,1,2016-10-29,4,20,False,1,,,,,,,
2016-10-29 04:40:00,0,0,1,"[04:40:00,05:00:00)",6,1,2016-10-29,4,40,False,1,,,,,,,
2016-10-29 05:00:00,0,0,1,"[05:00:00,05:20:00)",6,1,2016-10-29,5,0,False,1,,,,,,,
2016-10-29 05:20:00,0,0,1,"[05:20:00,05:40:00)",6,1,2016-10-29,5,20,False,1,,,,,,,
2016-10-29 05:40:00,0,0,1,"[05:40:00,06:00:00)",6,1,2016-10-29,5,40,False,1,,,,,,,
2016-10-29 06:00:00,11,0,1,"[06:00:00,06:20:00)",6,1,2016-10-29,6,0,False,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:20:00,17,0,1,"[06:20:00,06:40:00)",6,1,2016-10-29,6,20,False,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:40:00,19,0,1,"[06:40:00,07:00:00)",6,1,2016-10-29,6,40,False,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:00:00,27,0,1,"[07:00:00,07:20:00)",6,1,2016-10-29,7,0,False,1,,,,,,,
2016-10-29 07:20:00,37,0,1,"[07:20:00,07:40:00)",6,1,2016-10-29,7,20,False,1,,,,,,,
2016-10-29 07:40:00,24,0,1,"[07:40:00,08:00:00)",6,1,2016-10-29,7,40,False,1,,,,,,,
2016-10-29 08:00:00,0,0,1,"[08:00:00,08:20:00)",6,1,2016-10-29,8,0,False,1,,,,,,,
2016-10-29 08:20:00,0,0,1,"[08:20:00,08:40:00)",6,1,2016-10-29,8,20,False,1,,,,,,,
2016-10-29 08:40:00,0,0,1,"[08:40:00,09:00:00)",6,1,2016-10-29,8,40,False,1,,,,,,,
2016-10-29 09:00:00,0,0,1,"[09:00:00,09:20:00)",6,1,2016-10-29,9,0,False,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:20:00,0,0,1,"[09:20:00,09:40:00)",6,1,2016-10-29,9,20,False,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:40:00,0,0,1,"[09:40:00,10:00:00)",6,1,2016-10-29,9,40,False,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 10:00:00,0,0,1,"[10:00:00,10:20:00)",6,1,2016-10-29,10,0,False,1,,,,,,,
2016-10-29 10:20:00,0,0,1,"[10:20:00,10:40:00)",6,1,2016-10-29,10,20,False,1,,,,,,,
2016-10-29 10:40:00,0,0,1,"[10:40:00,11:00:00)",6,1,2016-10-29,10,40,False,1,,,,,,,
2016-10-29 11:00:00,0,0,1,"[11:00:00,11:20:00)",6,1,2016-10-29,11,0,False,1,,,,,,,
2016-10-29 11:20:00,0,0,1,"[11:20:00,11:40:00)",6,1,2016-10-29,11,20,False,1,,,,,,,
2016-10-29 11:40:00,0,0,1,"[11:40:00,12:00:00)",6,1,2016-10-29,11,40,False,1,,,,,,,
2016-10-29 12:00:00,0,0,1,"[12:00:00,12:20:00)",6,1,2016-10-29,12,0,False,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 12:20:00,0,0,1,"[12:20:00,12:40:00)",6,1,2016-10-29,12,20,False,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 12:40:00,0,0,1,"[12:40:00,13:00:00)",6,1,2016-10-29,12,40,False,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 13:00:00,0,0,1,"[13:00:00,13:20:00)",6,1,2016-10-29,13,0,False,0,,,,,,,
2016-10-29 13:20:00,0,0,1,"[13:20:00,13:40:00)",6,1,2016-10-29,13,20,False,0,,,,,,,
2016-10-29 13:40:00,0,0,1,"[13:40:00,14:00:00)",6,1,2016-10-29,13,40,False,0,,,,,,,
2016-10-29 14:00:00,0,0,1,"[14:00:00,14:20:00)",6,1,2016-10-29,14,0,False,0,,,,,,,
2016-10-29 14:20:00,0,0,1,"[14:20:00,14:40:00)",6,1,2016-10-29,14,20,False,0,,,,,,,
2016-10-29 14:40:00,0,0,1,"[14:40:00,15:00:00)",6,1,2016-10-29,14,40,False,0,,,,,,,
2016-10-29 15:00:00,60,0,1,"[15:00:00,15:20:00)",6,1,2016-10-29,15,0,False,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:20:00,48,0,1,"[15:20:00,15:40:00)",6,1,2016-10-29,15,20,False,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:40:00,52,0,1,"[15:40:00,16:00:00)",6,1,2016-10-29,15,40,False,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:00:00,48,0,1,"[16:00:00,16:20:00)",6,1,2016-10-29,16,0,False,0,,,,,,,
2016-10-29 16:20:00,62,0,1,"[16:20:00,16:40:00)",6,1,2016-10-29,16,20,False,0,,,,,,,
2016-10-29 16:40:00,48,0,1,"[16:40:00,17:00:00)",6,1,2016-10-29,16,40,False,0,,,,,,,
2016-10-29 17:00:00,0,0,1,"[17:00:00,17:20:00)",6,1,2016-10-29,17,0,False,0,,,,,,,
2016-10-29 17:20:00,0,0,1,"[17:20:00,17:40:00)",6,1,2016-10-29,17,20,False,0,,,,,,,
2016-10-29 17:40:00,0,0,1,"[17:40:00,18:00:00)",6,1,2016-10-29,17,40,False,0,,,,,,,
2016-10-29 18:00:00,0,0,1,"[18:00:00,18:20:00)",6,1,2016-10-29,18,0,False,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:20:00,0,0,1,"[18:20:00,18:40:00)",6,1,2016-10-29,18,20,False,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:40:00,0,0,1,"[18:40:00,19:00:00)",6,1,2016-10-29,18,40,False,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 19:00:00,0,0,1,"[19:00:00,19:20:00)",6,1,2016-10-29,19,0,False,0,,,,,,,
2016-10-29 19:20:00,0,0,1,"[19:20:00,19:40:00)",6,1,2016-10-29,19,20,False,0,,,,,,,
2016-10-29 19:40:00,0,0,1,"[19:40:00,20:00:00)",6,1,2016-10-29,19,40,False,0,,,,,,,
2016-10-29 20:00:00,0,0,1,"[20:00:00,20:20:00)",6,1,2016-10-29,20,0,False,0,,,,,,,
2016-10-29 20:20:00,0,0,1,"[20:20:00,20:40:00)",6,1,2016-10-29,20,20,False,0,,,,,,,
2016-10-29 20:40:00,0,0,1,"[20:40:00,21:00:00)",6,1,2016-10-29,20,40,False,0,,,,,,,
2016-10-29 21:00:00,0,0,1,"[21:00:00,21:20:00)",6,1,2016-10-29,21,0,False,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:20:00,0,0,1,"[21:20:00,21:40:00)",6,1,2016-10-29,21,20,False,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:40:00,0,0,1,"[21:40:00,22:00:00)",6,1,2016-10-29,21,40,False,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 22:00:00,0,0,1,"[22:00:00,22:20:00)",6,1,2016-10-29,22,0,False,0,,,,,,,
2016-10-29 22:20:00,0,0,1,"[22:20:00,22:40:00)",6,1,2016-10-29,22,20,False,0,,,,,,,
2016-10-29 22:40:00,0,0,1,"[22:40:00,23:00:00)",6,1,2016-10-29,22,40,False,0,,,,,,,
2016-10-29 23:00:00,0,0,1,"[23:00:00,23:20:00)",6,1,2016-10-29,23,0,False,0,,,,,,,
2016-10-29 23:20:00,0,0,1,"[23:20:00,23:40:00)",6,1,2016-10-29,23,20,False,0,,,,,,,
2016-10-29 23:40:00,0,0,1,"[23:40:00,00:00:00)",6,1,2016-10-29,23,40,False,0,,,,,,,
2016-10-30 00:00:00,0,0,1,"[00:00:00,00:20:00)",7,1,2016-10-30,0,0,False,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:20:00,0,0,1,"[00:20:00,00:40:00)",7,1,2016-10-30,0,20,False,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:40:00,0,0,1,"[00:40:00,01:00:00)",7,1,2016-10-30,0,40,False,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 01:00:00,0,0,1,"[01:00:00,01:20:00)",7,1,2016-10-30,1,0,False,1,,,,,,,
2016-10-30 01:20:00,0,0,1,"[01:20:00,01:40:00)",7,1,2016-10-30,1,20,False,1,,,,,,,
2016-10-30 01:40:00,0,0,1,"[01:40:00,02:00:00)",7,1,2016-10-30,1,40,False,1,,,,,,,
2016-10-30 02:00:00,0,0,1,"[02:00:00,02:20:00)",7,1,2016-10-30,2,0,False,1,,,,,,,
2016-10-30 02:20:00,0,0,1,"[02:20:00,02:40:00)",7,1,2016-10-30,2,20,False,1,,,,,,,
2016-10-30 02:40:00,0,0,1,"[02:40:00,03:00:00)",7,1,2016-10-30,2,40,False,1,,,,,,,
2016-10-30 03:00:00,0,0,1,"[03:00:00,03:20:00)",7,1,2016-10-30,3,0,False,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:20:00,0,0,1,"[03:20:00,03:40:00)",7,1,2016-10-30,3,20,False,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:40:00,0,0,1,"[03:40:00,04:00:00)",7,1,2016-10-30,3,40,False,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 04:00:00,0,0,1,"[04:00:00,04:20:00)",7,1,2016-10-30,4,0,False,1,,,,,,,
2016-10-30 04:20:00,0,0,1,"[04:20:00,04:40:00)",7,1,2016-10-30,4,20,False,1,,,,,,,
2016-10-30 04:40:00,0,0,1,"[04:40:00,05:00:00)",7,1,2016-10-30,4,40,False,1,,,,,,,
2016-10-30 05:00:00,0,0,1,"[05:00:00,05:20:00)",7,1,2016-10-30,5,0,False,1,,,,,,,
2016-10-30 05:20:00,0,0,1,"[05:20:00,05:40:00)",7,1,2016-10-30,5,20,False,1,,,,,,,
2016-10-30 05:40:00,0,0,1,"[05:40:00,06:00:00)",7,1,2016-10-30,5,40,False,1,,,,,,,
2016-10-30 06:00:00,18,0,1,"[06:00:00,06:20:00)",7,1,2016-10-30,6,0,False,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:20:00,25,0,1,"[06:20:00,06:40:00)",7,1,2016-10-30,6,20,False,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:40:00,30,0,1,"[06:40:00,07:00:00)",7,1,2016-10-30,6,40,False,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:00:00,49,0,1,"[07:00:00,07:20:00)",7,1,2016-10-30,7,0,False,1,,,,,,,
2016-10-30 07:20:00,40,0,1,"[07:20:00,07:40:00)",7,1,2016-10-30,7,20,False,1,,,,,,,
2016-10-30 07:40:00,74,0,1,"[07:40:00,08:00:00)",7,1,2016-10-30,7,40,False,1,,,,,,,
2016-10-30 08:00:00,0,0,1,"[08:00:00,08:20:00)",7,1,2016-10-30,8,0,False,1,,,,,,,
2016-10-30 08:20:00,0,0,1,"[08:20:00,08:40:00)",7,1,2016-10-30,8,20,False,1,,,,,,,
2016-10-30 08:40:00,0,0,1,"[08:40:00,09:00:00)",7,1,2016-10-30,8,40,False,1,,,,,,,
2016-10-30 09:00:00,0,0,1,"[09:00:00,09:20:00)",7,1,2016-10-30,9,0,False,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:20:00,0,0,1,"[09:20:00,09:40:00)",7,1,2016-10-30,9,20,False,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:40:00,0,0,1,"[09:40:00,10:00:00)",7,1,2016-10-30,9,40,False,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 10:00:00,0,0,1,"[10:00:00,10:20:00)",7,1,2016-10-30,10,0,False,1,,,,,,,
2016-10-30 10:20:00,0,0,1,"[10:20:00,10:40:00)",7,1,2016-10-30,10,20,False,1,,,,,,,
2016-10-30 10:40:00,0,0,1,"[10:40:00,11:00:00)",7,1,2016-10-30,10,40,False,1,,,,,,,
2016-10-30 11:00:00,0,0,1,"[11:00:00,11:20:00)",7,1,2016-10-30,11,0,False,1,,,,,,,
2016-10-30 11:20:00,0,0,1,"[11:20:00,11:40:00)",7,1,2016-10-30,11,20,False,1,,,,,,,
2016-10-30 11:40:00,0,0,1,"[11:40:00,12:00:00)",7,1,2016-10-30,11,40,False,1,,,,,,,
2016-10-30 12:00:00,0,0,1,"[12:00:00,12:20:00)",7,1,2016-10-30,12,0,False,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:20:00,0,0,1,"[12:20:00,12:40:00)",7,1,2016-10-30,12,20,False,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:40:00,0,0,1,"[12:40:00,13:00:00)",7,1,2016-10-30,12,40,False,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 13:00:00,0,0,1,"[13:00:00,13:20:00)",7,1,2016-10-30,13,0,False,0,,,,,,,
2016-10-30 13:20:00,0,0,1,"[13:20:00,13:40:00)",7,1,2016-10-30,13,20,False,0,,,,,,,
2016-10-30 13:40:00,0,0,1,"[13:40:00,14:00:00)",7,1,2016-10-30,13,40,False,0,,,,,,,
2016-10-30 14:00:00,0,0,1,"[14:00:00,14:20:00)",7,1,2016-10-30,14,0,False,0,,,,,,,
2016-10-30 14:20:00,0,0,1,"[14:20:00,14:40:00)",7,1,2016-10-30,14,20,False,0,,,,,,,
2016-10-30 14:40:00,0,0,1,"[14:40:00,15:00:00)",7,1,2016-10-30,14,40,False,0,,,,,,,
2016-10-30 15:00:00,122,0,1,"[15:00:00,15:20:00)",7,1,2016-10-30,15,0,False,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:20:00,129,0,1,"[15:20:00,15:40:00)",7,1,2016-10-30,15,20,False,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:40:00,152,0,1,"[15:40:00,16:00:00)",7,1,2016-10-30,15,40,False,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:00:00,118,0,1,"[16:00:00,16:20:00)",7,1,2016-10-30,16,0,False,0,,,,,,,
