time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-27 20:15:00,0,0,1,"[20:15:00,20:35:00)",4,0,2016-10-27,20,15,False,0,,,,,,,
2016-10-27 20:35:00,0,0,1,"[20:35:00,20:55:00)",4,0,2016-10-27,20,35,False,0,,,,,,,
2016-10-27 20:55:00,0,0,1,"[20:55:00,21:15:00)",4,0,2016-10-27,20,55,False,0,,,,,,,
2016-10-27 21:15:00,0,0,1,"[21:15:00,21:35:00)",4,0,2016-10-27,21,15,False,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 21:35:00,0,0,1,"[21:35:00,21:55:00)",4,0,2016-10-27,21,35,False,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 21:55:00,0,0,1,"[21:55:00,22:15:00)",4,0,2016-10-27,21,55,False,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 22:15:00,0,0,1,"[22:15:00,22:35:00)",4,0,2016-10-27,22,15,False,0,,,,,,,
2016-10-27 22:35:00,0,0,1,"[22:35:00,22:55:00)",4,0,2016-10-27,22,35,False,0,,,,,,,
2016-10-27 22:55:00,0,0,1,"[22:55:00,23:15:00)",4,0,2016-10-27,22,55,False,0,,,,,,,
2016-10-27 23:15:00,0,0,1,"[23:15:00,23:35:00)",4,0,2016-10-27,23,15,False,0,,,,,,,
2016-10-27 23:35:00,0,0,1,"[23:35:00,23:55:00)",4,0,2016-10-27,23,35,False,0,,,,,,,
2016-10-27 23:55:00,0,0,1,"[23:55:00,00:00:00)",4,0,2016-10-27,23,55,False,0,,,,,,,
2016-10-28 00:15:00,0,0,1,"[00:15:00,00:35:00)",5,0,2016-10-28,0,15,False,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 00:35:00,0,0,1,"[00:35:00,00:55:00)",5,0,2016-10-28,0,35,False,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 00:55:00,0,0,1,"[00:55:00,01:15:00)",5,0,2016-10-28,0,55,False,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 01:15:00,0,0,1,"[01:15:00,01:35:00)",5,0,2016-10-28,1,15,False,1,,,,,,,
2016-10-28 01:35:00,0,0,1,"[01:35:00,01:55:00)",5,0,2016-10-28,1,35,False,1,,,,,,,
2016-10-28 01:55:00,0,0,1,"[01:55:00,02:15:00)",5,0,2016-10-28,1,55,False,1,,,,,,,
2016-10-28 02:15:00,0,0,1,"[02:15:00,02:35:00)",5,0,2016-10-28,2,15,False,1,,,,,,,
2016-10-28 02:35:00,0,0,1,"[02:35:00,02:55:00)",5,0,2016-10-28,2,35,False,1,,,,,,,
2016-10-28 02:55:00,0,0,1,"[02:55:00,03:15:00)",5,0,2016-10-28,2,55,False,1,,,,,,,
2016-10-28 03:15:00,0,0,1,"[03:15:00,03:35:00)",5,0,2016-10-28,3,15,False,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 03:35:00,0,0,1,"[03:35:00,03:55:00)",5,0,2016-10-28,3,35,False,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 03:55:00,0,0,1,"[03:55:00,04:15:00)",5,0,2016-10-28,3,55,False,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 04:15:00,0,0,1,"[04:15:00,04:35:00)",5,0,2016-10-28,4,15,False,1,,,,,,,
2016-10-28 04:35:00,0,0,1,"[04:35:00,04:55:00)",5,0,2016-10-28,4,35,False,1,,,,,,,
2016-10-28 04:55:00,0,0,1,"[04:55:00,05:15:00)",5,0,2016-10-28,4,55,False,1,,,,,,,
2016-10-28 05:15:00,0,0,1,"[05:15:00,05:35:00)",5,0,2016-10-28,5,15,False,1,,,,,,,
2016-10-28 05:35:00,0,0,1,"[05:35:00,05:55:00)",5,0,2016-10-28,5,35,False,1,,,,,,,
2016-10-28 05:55:00,7,0,1,"[05:55:00,06:15:00)",5,0,2016-10-28,5,55,False,1,,,,,,,
2016-10-28 06:15:00,17,0,1,"[06:15:00,06:35:00)",5,0,2016-10-28,6,15,False,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:35:00,17,0,1,"[06:35:00,06:55:00)",5,0,2016-10-28,6,35,False,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:55:00,18,0,1,"[06:55:00,07:15:00)",5,0,2016-10-28,6,55,False,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:15:00,33,0,1,"[07:15:00,07:35:00)",5,0,2016-10-28,7,15,False,1,,,,,,,
2016-10-28 07:35:00,48,0,1,"[07:35:00,07:55:00)",5,0,2016-10-28,7,35,False,1,,,,,,,
2016-10-28 07:55:00,14,0,1,"[07:55:00,08:15:00)",5,0,2016-10-28,7,55,False,1,,,,,,,
2016-10-28 08:15:00,0,0,1,"[08:15:00,08:35:00)",5,0,2016-10-28,8,15,False,1,,,,,,,
2016-10-28 08:35:00,0,0,1,"[08:35:00,08:55:00)",5,0,2016-10-28,8,35,False,1,,,,,,,
2016-10-28 08:55:00,0,0,1,"[08:55:00,09:15:00)",5,0,2016-10-28,8,55,False,1,,,,,,,
2016-10-28 09:15:00,0,0,1,"[09:15:00,09:35:00)",5,0,2016-10-28,9,15,False,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:35:00,0,0,1,"[09:35:00,09:55:00)",5,0,2016-10-28,9,35,False,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:55:00,0,0,1,"[09:55:00,10:15:00)",5,0,2016-10-28,9,55,False,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 10:15:00,0,0,1,"[10:15:00,10:35:00)",5,0,2016-10-28,10,15,False,1,,,,,,,
2016-10-28 10:35:00,0,0,1,"[10:35:00,10:55:00)",5,0,2016-10-28,10,35,False,1,,,,,,,
2016-10-28 10:55:00,0,0,1,"[10:55:00,11:15:00)",5,0,2016-10-28,10,55,False,1,,,,,,,
2016-10-28 11:15:00,0,0,1,"[11:15:00,11:35:00)",5,0,2016-10-28,11,15,False,1,,,,,,,
2016-10-28 11:35:00,0,0,1,"[11:35:00,11:55:00)",5,0,2016-10-28,11,35,False,1,,,,,,,
2016-10-28 11:55:00,0,0,1,"[11:55:00,12:15:00)",5,0,2016-10-28,11,55,False,1,,,,,,,
2016-10-28 12:15:00,0,0,1,"[12:15:00,12:35:00)",5,0,2016-10-28,12,15,False,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:35:00,0,0,1,"[12:35:00,12:55:00)",5,0,2016-10-28,12,35,False,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:55:00,0,0,1,"[12:55:00,13:15:00)",5,0,2016-10-28,12,55,False,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 13:15:00,0,0,1,"[13:15:00,13:35:00)",5,0,2016-10-28,13,15,False,0,,,,,,,
2016-10-28 13:35:00,0,0,1,"[13:35:00,13:55:00)",5,0,2016-10-28,13,35,False,0,,,,,,,
2016-10-28 13:55:00,0,0,1,"[13:55:00,14:15:00)",5,0,2016-10-28,13,55,False,0,,,,,,,
2016-10-28 14:15:00,0,0,1,"[14:15:00,14:35:00)",5,0,2016-10-28,14,15,False,0,,,,,,,
2016-10-28 14:35:00,0,0,1,"[14:35:00,14:55:00)",5,0,2016-10-28,14,35,False,0,,,,,,,
2016-10-28 14:55:00,41,0,1,"[14:55:00,15:15:00)",5,0,2016-10-28,14,55,False,0,,,,,,,
2016-10-28 15:15:00,57,0,1,"[15:15:00,15:35:00)",5,0,2016-10-28,15,15,False,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:35:00,49,0,1,"[15:35:00,15:55:00)",5,0,2016-10-28,15,35,False,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:55:00,81,0,1,"[15:55:00,16:15:00)",5,0,2016-10-28,15,55,False,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:15:00,65,0,1,"[16:15:00,16:35:00)",5,0,2016-10-28,16,15,False,0,,,,,,,
2016-10-28 16:35:00,65,0,1,"[16:35:00,16:55:00)",5,0,2016-10-28,16,35,False,0,,,,,,,
2016-10-28 16:55:00,12,0,1,"[16:55:00,17:15:00)",5,0,2016-10-28,16,55,False,0,,,,,,,
2016-10-28 17:15:00,0,0,1,"[17:15:00,17:35:00)",5,0,2016-10-28,17,15,False,0,,,,,,,
2016-10-28 17:35:00,0,0,1,"[17:35:00,17:55:00)",5,0,2016-10-28,17,35,False,0,,,,,,,
2016-10-28 17:55:00,0,0,1,"[17:55:00,18:15:00)",5,0,2016-10-28,17,55,False,0,,,,,,,
2016-10-28 18:15:00,0,0,1,"[18:15:00,18:35:00)",5,0,2016-10-28,18,15,False,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:35:00,0,0,1,"[18:35:00,18:55:00)",5,0,2016-10-28,18,35,False,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:55:00,0,0,1,"[18:55:00,19:15:00)",5,0,2016-10-28,18,55,False,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 19:15:00,0,0,1,"[19:15:00,19:35:00)",5,0,2016-10-28,19,15,False,0,,,,,,,
2016-10-28 19:35:00,0,0,1,"[19:35:00,19:55:00)",5,0,2016-10-28,19,35,False,0,,,,,,,
2016-10-28 19:55:00,0,0,1,"[19:55:00,20:15:00)",5,0,2016-10-28,19,55,False,0,,,,,,,
2016-10-28 20:15:00,0,0,1,"[20:15:00,20:35:00)",5,0,2016-10-28,20,15,False,0,,,,,,,
2016-10-28 20:35:00,0,0,1,"[20:35:00,20:55:00)",5,0,2016-10-28,20,35,False,0,,,,,,,
2016-10-28 20:55:00,0,0,1,"[20:55:00,21:15:00)",5,0,2016-10-28,20,55,False,0,,,,,,,
2016-10-28 21:15:00,0,0,1,"[21:15:00,21:35:00)",5,0,2016-10-28,21,15,False,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:35:00,0,0,1,"[21:35:00,21:55:00)",5,0,2016-10-28,21,35,False,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:55:00,0,0,1,"[21:55:00,22:15:00)",5,0,2016-10-28,21,55,False,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 22:15:00,0,0,1,"[22:15:00,22:35:00)",5,0,2016-10-28,22,15,False,0,,,,,,,
2016-10-28 22:35:00,0,0,1,"[22:35:00,22:55:00)",5,0,2016-10-28,22,35,False,0,,,,,,,
2016-10-28 22:55:00,0,0,1,"[22:55:00,23:15:00)",5,0,2016-10-28,22,55,False,0,,,,,,,
2016-10-28 23:15:00,0,0,1,"[23:15:00,23:35:00)",5,0,2016-10-28,23,15,False,0,,,,,,,
2016-10-28 23:35:00,0,0,1,"[23:35:00,23:55:00)",5,0,2016-10-28,23,35,False,0,,,,,,,
2016-10-28 23:55:00,0,0,1,"[23:55:00,00:00:00)",5,0,2016-10-28,23,55,False,0,,,,,,,
2016-10-29 00:15:00,0,0,1,"[00:15:00,00:35:00)",6,1,2016-10-29,0,15,False,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:35:00,0,0,1,"[00:35:00,00:55:00)",6,1,2016-10-29,0,35,False,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:55:00,0,0,1,"[00:55:00,01:15:00)",6,1,2016-10-29,0,55,False,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 01:15:00,0,0,1,"[01:15:00,01:35:00)",6,1,2016-10-29,1,15,False,1,,,,,,,
2016-10-29 01:35:00,0,0,1,"[01:35:00,01:55:00)",6,1,2016-10-29,1,35,False,1,,,,,,,
2016-10-29 01:55:00,0,0,1,"[01:55:00,02:15:00)",6,1,2016-10-29,1,55,False,1,,,,,,,
2016-10-29 02:15:00,0,0,1,"[02:15:00,02:35:00)",6,1,2016-10-29,2,15,False,1,,,,,,,
2016-10-29 02:35:00,0,0,1,"[02:35:00,02:55:00)",6,1,2016-10-29,2,35,False,1,,,,,,,
2016-10-29 02:55:00,0,0,1,"[02:55:00,03:15:00)",6,1,2016-10-29,2,55,False,1,,,,,,,
2016-10-29 03:15:00,0,0,1,"[03:15:00,03:35:00)",6,1,2016-10-29,3,15,False,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:35:00,0,0,1,"[03:35:00,03:55:00)",6,1,2016-10-29,3,35,False,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:55:00,0,0,1,"[03:55:00,04:15:00)",6,1,2016-10-29,3,55,False,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 04:15:00,0,0,1,"[04:15:00,04:35:00)",6,1,2016-10-29,4,15,False,1,,,,,,,
2016-10-29 04:35:00,0,0,1,"[04:35:00,04:55:00)",6,1,2016-10-29,4,35,False,1,,,,,,,
2016-10-29 04:55:00,0,0,1,"[04:55:00,05:15:00)",6,1,2016-10-29,4,55,False,1,,,,,,,
2016-10-29 05:15:00,0,0,1,"[05:15:00,05:35:00)",6,1,2016-10-29,5,15,False,1,,,,,,,
2016-10-29 05:35:00,0,0,1,"[05:35:00,05:55:00)",6,1,2016-10-29,5,35,False,1,,,,,,,
2016-10-29 05:55:00,9,0,1,"[05:55:00,06:15:00)",6,1,2016-10-29,5,55,False,1,,,,,,,
2016-10-29 06:15:00,13,0,1,"[06:15:00,06:35:00)",6,1,2016-10-29,6,15,False,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:35:00,19,0,1,"[06:35:00,06:55:00)",6,1,2016-10-29,6,35,False,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:55:00,24,0,1,"[06:55:00,07:15:00)",6,1,2016-10-29,6,55,False,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:15:00,40,0,1,"[07:15:00,07:35:00)",6,1,2016-10-29,7,15,False,1,,,,,,,
2016-10-29 07:35:00,25,0,1,"[07:35:00,07:55:00)",6,1,2016-10-29,7,35,False,1,,,,,,,
2016-10-29 07:55:00,5,0,1,"[07:55:00,08:15:00)",6,1,2016-10-29,7,55,False,1,,,,,,,
2016-10-29 08:15:00,0,0,1,"[08:15:00,08:35:00)",6,1,2016-10-29,8,15,False,1,,,,,,,
2016-10-29 08:35:00,0,0,1,"[08:35:00,08:55:00)",6,1,2016-10-29,8,35,False,1,,,,,,,
2016-10-29 08:55:00,0,0,1,"[08:55:00,09:15:00)",6,1,2016-10-29,8,55,False,1,,,,,,,
2016-10-29 09:15:00,0,0,1,"[09:15:00,09:35:00)",6,1,2016-10-29,9,15,False,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:35:00,0,0,1,"[09:35:00,09:55:00)",6,1,2016-10-29,9,35,False,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:55:00,0,0,1,"[09:55:00,10:15:00)",6,1,2016-10-29,9,55,False,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 10:15:00,0,0,1,"[10:15:00,10:35:00)",6,1,2016-10-29,10,15,False,1,,,,,,,
2016-10-29 10:35:00,0,0,1,"[10:35:00,10:55:00)",6,1,2016-10-29,10,35,False,1,,,,,,,
2016-10-29 10:55:00,0,0,1,"[10:55:00,11:15:00)",6,1,2016-10-29,10,55,False,1,,,,,,,
2016-10-29 11:15:00,0,0,1,"[11:15:00,11:35:00)",6,1,2016-10-29,11,15,False,1,,,,,,,
2016-10-29 11:35:00,0,0,1,"[11:35:00,11:55:00)",6,1,2016-10-29,11,35,False,1,,,,,,,
2016-10-29 11:55:00,0,0,1,"[11:55:00,12:15:00)",6,1,2016-10-29,11,55,False,1,,,,,,,
2016-10-29 12:15:00,0,0,1,"[12:15:00,12:35:00)",6,1,2016-10-29,12,15,False,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 12:35:00,0,0,1,"[12:35:00,12:55:00)",6,1,2016-10-29,12,35,False,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 12:55:00,0,0,1,"[12:55:00,13:15:00)",6,1,2016-10-29,12,55,False,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 13:15:00,0,0,1,"[13:15:00,13:35:00)",6,1,2016-10-29,13,15,False,0,,,,,,,
2016-10-29 13:35:00,0,0,1,"[13:35:00,13:55:00)",6,1,2016-10-29,13,35,False,0,,,,,,,
2016-10-29 13:55:00,0,0,1,"[13:55:00,14:15:00)",6,1,2016-10-29,13,55,False,0,,,,,,,
2016-10-29 14:15:00,0,0,1,"[14:15:00,14:35:00)",6,1,2016-10-29,14,15,False,0,,,,,,,
2016-10-29 14:35:00,0,0,1,"[14:35:00,14:55:00)",6,1,2016-10-29,14,35,False,0,,,,,,,
2016-10-29 14:55:00,49,0,1,"[14:55:00,15:15:00)",6,1,2016-10-29,14,55,False,0,,,,,,,
2016-10-29 15:15:00,50,0,1,"[15:15:00,15:35:00)",6,1,2016-10-29,15,15,False,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:35:00,48,0,1,"[15:35:00,15:55:00)",6,1,2016-10-29,15,35,False,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:55:00,53,0,1,"[15:55:00,16:15:00)",6,1,2016-10-29,15,55,False,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:15:00,56,0,1,"[16:15:00,16:35:00)",6,1,2016-10-29,16,15,False,0,,,,,,,
2016-10-29 16:35:00,52,0,1,"[16:35:00,16:55:00)",6,1,2016-10-29,16,35,False,0,,,,,,,
2016-10-29 16:55:00,10,0,1,"[16:55:00,17:15:00)",6,1,2016-10-29,16,55,False,0,,,,,,,
2016-10-29 17:15:00,0,0,1,"[17:15:00,17:35:00)",6,1,2016-10-29,17,15,False,0,,,,,,,
2016-10-29 17:35:00,0,0,1,"[17:35:00,17:55:00)",6,1,2016-10-29,17,35,False,0,,,,,,,
2016-10-29 17:55:00,0,0,1,"[17:55:00,18:15:00)",6,1,2016-10-29,17,55,False,0,,,,,,,
2016-10-29 18:15:00,0,0,1,"[18:15:00,18:35:00)",6,1,2016-10-29,18,15,False,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:35:00,0,0,1,"[18:35:00,18:55:00)",6,1,2016-10-29,18,35,False,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:55:00,0,0,1,"[18:55:00,19:15:00)",6,1,2016-10-29,18,55,False,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 19:15:00,0,0,1,"[19:15:00,19:35:00)",6,1,2016-10-29,19,15,False,0,,,,,,,
2016-10-29 19:35:00,0,0,1,"[19:35:00,19:55:00)",6,1,2016-10-29,19,35,False,0,,,,,,,
2016-10-29 19:55:00,0,0,1,"[19:55:00,20:15:00)",6,1,2016-10-29,19,55,False,0,,,,,,,
2016-10-29 20:15:00,0,0,1,"[20:15:00,20:35:00)",6,1,2016-10-29,20,15,False,0,,,,,,,
2016-10-29 20:35:00,0,0,1,"[20:35:00,20:55:00)",6,1,2016-10-29,20,35,False,0,,,,,,,
2016-10-29 20:55:00,0,0,1,"[20:55:00,21:15:00)",6,1,2016-10-29,20,55,False,0,,,,,,,
2016-10-29 21:15:00,0,0,1,"[21:15:00,21:35:00)",6,1,2016-10-29,21,15,False,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:35:00,0,0,1,"[21:35:00,21:55:00)",6,1,2016-10-29,21,35,False,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:55:00,0,0,1,"[21:55:00,22:15:00)",6,1,2016-10-29,21,55,False,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 22:15:00,0,0,1,"[22:15:00,22:35:00)",6,1,2016-10-29,22,15,False,0,,,,,,,
2016-10-29 22:35:00,0,0,1,"[22:35:00,22:55:00)",6,1,2016-10-29,22,35,False,0,,,,,,,
2016-10-29 22:55:00,0,0,1,"[22:55:00,23:15:00)",6,1,2016-10-29,22,55,False,0,,,,,,,
2016-10-29 23:15:00,0,0,1,"[23:15:00,23:35:00)",6,1,2016-10-29,23,15,False,0,,,,,,,
2016-10-29 23:35:00,0,0,1,"[23:35:00,23:55:00)",6,1,2016-10-29,23,35,False,0,,,,,,,
2016-10-29 23:55:00,0,0,1,"[23:55:00,00:00:00)",6,1,2016-10-29,23,55,False,0,,,,,,,
2016-10-30 00:15:00,0,0,1,"[00:15:00,00:35:00)",7,1,2016-10-30,0,15,False,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:35:00,0,0,1,"[00:35:00,00:55:00)",7,1,2016-10-30,0,35,False,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 00:55:00,0,0,1,"[00:55:00,01:15:00)",7,1,2016-10-30,0,55,False,1,1025.9,1031.1,357.0,1.6,13.5,84.0,0.0
2016-10-30 01:15:00,0,0,1,"[01:15:00,01:35:00)",7,1,2016-10-30,1,15,False,1,,,,,,,
2016-10-30 01:35:00,0,0,1,"[01:35:00,01:55:00)",7,1,2016-10-30,1,35,False,1,,,,,,,
2016-10-30 01:55:00,0,0,1,"[01:55:00,02:15:00)",7,1,2016-10-30,1,55,False,1,,,,,,,
2016-10-30 02:15:00,0,0,1,"[02:15:00,02:35:00)",7,1,2016-10-30,2,15,False,1,,,,,,,
2016-10-30 02:35:00,0,0,1,"[02:35:00,02:55:00)",7,1,2016-10-30,2,35,False,1,,,,,,,
2016-10-30 02:55:00,0,0,1,"[02:55:00,03:15:00)",7,1,2016-10-30,2,55,False,1,,,,,,,
2016-10-30 03:15:00,0,0,1,"[03:15:00,03:35:00)",7,1,2016-10-30,3,15,False,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:35:00,0,0,1,"[03:35:00,03:55:00)",7,1,2016-10-30,3,35,False,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 03:55:00,0,0,1,"[03:55:00,04:15:00)",7,1,2016-10-30,3,55,False,1,1024.4,1029.6,96.0,2.4,15.9,69.0,0.0
2016-10-30 04:15:00,0,0,1,"[04:15:00,04:35:00)",7,1,2016-10-30,4,15,False,1,,,,,,,
2016-10-30 04:35:00,0,0,1,"[04:35:00,04:55:00)",7,1,2016-10-30,4,35,False,1,,,,,,,
2016-10-30 04:55:00,0,0,1,"[04:55:00,05:15:00)",7,1,2016-10-30,4,55,False,1,,,,,,,
2016-10-30 05:15:00,0,0,1,"[05:15:00,05:35:00)",7,1,2016-10-30,5,15,False,1,,,,,,,
2016-10-30 05:35:00,0,0,1,"[05:35:00,05:55:00)",7,1,2016-10-30,5,35,False,1,,,,,,,
2016-10-30 05:55:00,14,0,1,"[05:55:00,06:15:00)",7,1,2016-10-30,5,55,False,1,,,,,,,
2016-10-30 06:15:00,24,0,1,"[06:15:00,06:35:00)",7,1,2016-10-30,6,15,False,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:35:00,31,0,1,"[06:35:00,06:55:00)",7,1,2016-10-30,6,35,False,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 06:55:00,37,0,1,"[06:55:00,07:15:00)",7,1,2016-10-30,6,55,False,1,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0
2016-10-30 07:15:00,40,0,1,"[07:15:00,07:35:00)",7,1,2016-10-30,7,15,False,1,,,,,,,
2016-10-30 07:35:00,72,0,1,"[07:35:00,07:55:00)",7,1,2016-10-30,7,35,False,1,,,,,,,
2016-10-30 07:55:00,18,0,1,"[07:55:00,08:15:00)",7,1,2016-10-30,7,55,False,1,,,,,,,
2016-10-30 08:15:00,0,0,1,"[08:15:00,08:35:00)",7,1,2016-10-30,8,15,False,1,,,,,,,
2016-10-30 08:35:00,0,0,1,"[08:35:00,08:55:00)",7,1,2016-10-30,8,35,False,1,,,,,,,
2016-10-30 08:55:00,0,0,1,"[08:55:00,09:15:00)",7,1,2016-10-30,8,55,False,1,,,,,,,
2016-10-30 09:15:00,0,0,1,"[09:15:00,09:35:00)",7,1,2016-10-30,9,15,False,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:35:00,0,0,1,"[09:35:00,09:55:00)",7,1,2016-10-30,9,35,False,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 09:55:00,0,0,1,"[09:55:00,10:15:00)",7,1,2016-10-30,9,55,False,1,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0
2016-10-30 10:15:00,0,0,1,"[10:15:00,10:35:00)",7,1,2016-10-30,10,15,False,1,,,,,,,
2016-10-30 10:35:00,0,0,1,"[10:35:00,10:55:00)",7,1,2016-10-30,10,35,False,1,,,,,,,
2016-10-30 10:55:00,0,0,1,"[10:55:00,11:15:00)",7,1,2016-10-30,10,55,False,1,,,,,,,
2016-10-30 11:15:00,0,0,1,"[11:15:00,11:35:00)",7,1,2016-10-30,11,15,False,1,,,,,,,
2016-10-30 11:35:00,0,0,1,"[11:35:00,11:55:00)",7,1,2016-10-30,11,35,False,1,,,,,,,
2016-10-30 11:55:00,0,0,1,"[11:55:00,12:15:00)",7,1,2016-10-30,11,55,False,1,,,,,,,
2016-10-30 12:15:00,0,0,1,"[12:15:00,12:35:00)",7,1,2016-10-30,12,15,False,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:35:00,0,0,1,"[12:35:00,12:55:00)",7,1,2016-10-30,12,35,False,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 12:55:00,0,0,1,"[12:55:00,13:15:00)",7,1,2016-10-30,12,55,False,1,1021.2,1026.4,108.0,1.5,16.6,71.0,0.0
2016-10-30 13:15:00,0,0,1,"[13:15:00,13:35:00)",7,1,2016-10-30,13,15,False,0,,,,,,,
2016-10-30 13:35:00,0,0,1,"[13:35:00,13:55:00)",7,1,2016-10-30,13,35,False,0,,,,,,,
2016-10-30 13:55:00,0,0,1,"[13:55:00,14:15:00)",7,1,2016-10-30,13,55,False,0,,,,,,,
2016-10-30 14:15:00,0,0,1,"[14:15:00,14:35:00)",7,1,2016-10-30,14,15,False,0,,,,,,,
2016-10-30 14:35:00,0,0,1,"[14:35:00,14:55:00)",7,1,2016-10-30,14,35,False,0,,,,,,,
2016-10-30 14:55:00,90,0,1,"[14:55:00,15:15:00)",7,1,2016-10-30,14,55,False,0,,,,,,,
2016-10-30 15:15:00,115,0,1,"[15:15:00,15:35:00)",7,1,2016-10-30,15,15,False,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:35:00,162,0,1,"[15:35:00,15:55:00)",7,1,2016-10-30,15,35,False,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 15:55:00,123,0,1,"[15:55:00,16:15:00)",7,1,2016-10-30,15,55,False,0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0
2016-10-30 16:15:00,107,0,1,"[16:15:00,16:35:00)",7,1,2016-10-30,16,15,False,0,,,,,,,
