time_start,volume,direction,tollgate_id,time_window,weekday,weekend,date,hour,minute,holiday
2016-10-28 18:50:00,0,0,1,"[18:50:00,19:10:00)",5,0,2016-10-28,18,50,False
2016-10-28 19:10:00,0,0,1,"[19:10:00,19:30:00)",5,0,2016-10-28,19,10,False
2016-10-28 19:30:00,0,0,1,"[19:30:00,19:50:00)",5,0,2016-10-28,19,30,False
2016-10-28 19:50:00,0,0,1,"[19:50:00,20:10:00)",5,0,2016-10-28,19,50,False
2016-10-28 20:10:00,0,0,1,"[20:10:00,20:30:00)",5,0,2016-10-28,20,10,False
2016-10-28 20:30:00,0,0,1,"[20:30:00,20:50:00)",5,0,2016-10-28,20,30,False
2016-10-28 20:50:00,0,0,1,"[20:50:00,21:10:00)",5,0,2016-10-28,20,50,False
2016-10-28 21:10:00,0,0,1,"[21:10:00,21:30:00)",5,0,2016-10-28,21,10,False
2016-10-28 21:30:00,0,0,1,"[21:30:00,21:50:00)",5,0,2016-10-28,21,30,False
2016-10-28 21:50:00,0,0,1,"[21:50:00,22:10:00)",5,0,2016-10-28,21,50,False
2016-10-28 22:10:00,0,0,1,"[22:10:00,22:30:00)",5,0,2016-10-28,22,10,False
2016-10-28 22:30:00,0,0,1,"[22:30:00,22:50:00)",5,0,2016-10-28,22,30,False
2016-10-28 22:50:00,0,0,1,"[22:50:00,23:10:00)",5,0,2016-10-28,22,50,False
2016-10-28 23:10:00,0,0,1,"[23:10:00,23:30:00)",5,0,2016-10-28,23,10,False
2016-10-28 23:30:00,0,0,1,"[23:30:00,23:50:00)",5,0,2016-10-28,23,30,False
2016-10-28 23:50:00,0,0,1,"[23:50:00,00:00:00)",5,0,2016-10-28,23,50,False
2016-10-29 00:10:00,0,0,1,"[00:10:00,00:30:00)",6,1,2016-10-29,0,10,False
2016-10-29 00:30:00,0,0,1,"[00:30:00,00:50:00)",6,1,2016-10-29,0,30,False
2016-10-29 00:50:00,0,0,1,"[00:50:00,01:10:00)",6,1,2016-10-29,0,50,False
2016-10-29 01:10:00,0,0,1,"[01:10:00,01:30:00)",6,1,2016-10-29,1,10,False
2016-10-29 01:30:00,0,0,1,"[01:30:00,01:50:00)",6,1,2016-10-29,1,30,False
2016-10-29 01:50:00,0,0,1,"[01:50:00,02:10:00)",6,1,2016-10-29,1,50,False
2016-10-29 02:10:00,0,0,1,"[02:10:00,02:30:00)",6,1,2016-10-29,2,10,False
2016-10-29 02:30:00,0,0,1,"[02:30:00,02:50:00)",6,1,2016-10-29,2,30,False
2016-10-29 02:50:00,0,0,1,"[02:50:00,03:10:00)",6,1,2016-10-29,2,50,False
2016-10-29 03:10:00,0,0,1,"[03:10:00,03:30:00)",6,1,2016-10-29,3,10,False
2016-10-29 03:30:00,0,0,1,"[03:30:00,03:50:00)",6,1,2016-10-29,3,30,False
2016-10-29 03:50:00,0,0,1,"[03:50:00,04:10:00)",6,1,2016-10-29,3,50,False
2016-10-29 04:10:00,0,0,1,"[04:10:00,04:30:00)",6,1,2016-10-29,4,10,False
2016-10-29 04:30:00,0,0,1,"[04:30:00,04:50:00)",6,1,2016-10-29,4,30,False
2016-10-29 04:50:00,0,0,1,"[04:50:00,05:10:00)",6,1,2016-10-29,4,50,False
2016-10-29 05:10:00,0,0,1,"[05:10:00,05:30:00)",6,1,2016-10-29,5,10,False
2016-10-29 05:30:00,0,0,1,"[05:30:00,05:50:00)",6,1,2016-10-29,5,30,False
2016-10-29 05:50:00,2,0,1,"[05:50:00,06:10:00)",6,1,2016-10-29,5,50,False
2016-10-29 06:10:00,17,0,1,"[06:10:00,06:30:00)",6,1,2016-10-29,6,10,False
2016-10-29 06:30:00,15,0,1,"[06:30:00,06:50:00)",6,1,2016-10-29,6,30,False
2016-10-29 06:50:00,24,0,1,"[06:50:00,07:10:00)",6,1,2016-10-29,6,50,False
2016-10-29 07:10:00,37,0,1,"[07:10:00,07:30:00)",6,1,2016-10-29,7,10,False
2016-10-29 07:30:00,30,0,1,"[07:30:00,07:50:00)",6,1,2016-10-29,7,30,False
2016-10-29 07:50:00,10,0,1,"[07:50:00,08:10:00)",6,1,2016-10-29,7,50,False
2016-10-29 08:10:00,0,0,1,"[08:10:00,08:30:00)",6,1,2016-10-29,8,10,False
2016-10-29 08:30:00,0,0,1,"[08:30:00,08:50:00)",6,1,2016-10-29,8,30,False
2016-10-29 08:50:00,0,0,1,"[08:50:00,09:10:00)",6,1,2016-10-29,8,50,False
2016-10-29 09:10:00,0,0,1,"[09:10:00,09:30:00)",6,1,2016-10-29,9,10,False
2016-10-29 09:30:00,0,0,1,"[09:30:00,09:50:00)",6,1,2016-10-29,9,30,False
2016-10-29 09:50:00,0,0,1,"[09:50:00,10:10:00)",6,1,2016-10-29,9,50,False
2016-10-29 10:10:00,0,0,1,"[10:10:00,10:30:00)",6,1,2016-10-29,10,10,False
2016-10-29 10:30:00,0,0,1,"[10:30:00,10:50:00)",6,1,2016-10-29,10,30,False
2016-10-29 10:50:00,0,0,1,"[10:50:00,11:10:00)",6,1,2016-10-29,10,50,False
2016-10-29 11:10:00,0,0,1,"[11:10:00,11:30:00)",6,1,2016-10-29,11,10,False
2016-10-29 11:30:00,0,0,1,"[11:30:00,11:50:00)",6,1,2016-10-29,11,30,False
2016-10-29 11:50:00,0,0,1,"[11:50:00,12:10:00)",6,1,2016-10-29,11,50,False
2016-10-29 12:10:00,0,0,1,"[12:10:00,12:30:00)",6,1,2016-10-29,12,10,False
2016-10-29 12:30:00,0,0,1,"[12:30:00,12:50:00)",6,1,2016-10-29,12,30,False
2016-10-29 12:50:00,0,0,1,"[12:50:00,13:10:00)",6,1,2016-10-29,12,50,False
2016-10-29 13:10:00,0,0,1,"[13:10:00,13:30:00)",6,1,2016-10-29,13,10,False
2016-10-29 13:30:00,0,0,1,"[13:30:00,13:50:00)",6,1,2016-10-29,13,30,False
2016-10-29 13:50:00,0,0,1,"[13:50:00,14:10:00)",6,1,2016-10-29,13,50,False
2016-10-29 14:10:00,0,0,1,"[14:10:00,14:30:00)",6,1,2016-10-29,14,10,False
2016-10-29 14:30:00,0,0,1,"[14:30:00,14:50:00)",6,1,2016-10-29,14,30,False
2016-10-29 14:50:00,37,0,1,"[14:50:00,15:10:00)",6,1,2016-10-29,14,50,False
2016-10-29 15:10:00,47,0,1,"[15:10:00,15:30:00)",6,1,2016-10-29,15,10,False
2016-10-29 15:30:00,47,0,1,"[15:30:00,15:50:00)",6,1,2016-10-29,15,30,False
2016-10-29 15:50:00,59,0,1,"[15:50:00,16:10:00)",6,1,2016-10-29,15,50,False
2016-10-29 16:10:00,53,0,1,"[16:10:00,16:30:00)",6,1,2016-10-29,16,10,False
2016-10-29 16:30:00,56,0,1,"[16:30:00,16:50:00)",6,1,2016-10-29,16,30,False
2016-10-29 16:50:00,19,0,1,"[16:50:00,17:10:00)",6,1,2016-10-29,16,50,False
2016-10-29 17:10:00,0,0,1,"[17:10:00,17:30:00)",6,1,2016-10-29,17,10,False
2016-10-29 17:30:00,0,0,1,"[17:30:00,17:50:00)",6,1,2016-10-29,17,30,False
2016-10-29 17:50:00,0,0,1,"[17:50:00,18:10:00)",6,1,2016-10-29,17,50,False
2016-10-29 18:10:00,0,0,1,"[18:10:00,18:30:00)",6,1,2016-10-29,18,10,False
2016-10-29 18:30:00,0,0,1,"[18:30:00,18:50:00)",6,1,2016-10-29,18,30,False
2016-10-29 18:50:00,0,0,1,"[18:50:00,19:10:00)",6,1,2016-10-29,18,50,False
2016-10-29 19:10:00,0,0,1,"[19:10:00,19:30:00)",6,1,2016-10-29,19,10,False
2016-10-29 19:30:00,0,0,1,"[19:30:00,19:50:00)",6,1,2016-10-29,19,30,False
2016-10-29 19:50:00,0,0,1,"[19:50:00,20:10:00)",6,1,2016-10-29,19,50,False
2016-10-29 20:10:00,0,0,1,"[20:10:00,20:30:00)",6,1,2016-10-29,20,10,False
2016-10-29 20:30:00,0,0,1,"[20:30:00,20:50:00)",6,1,2016-10-29,20,30,False
2016-10-29 20:50:00,0,0,1,"[20:50:00,21:10:00)",6,1,2016-10-29,20,50,False
2016-10-29 21:10:00,0,0,1,"[21:10:00,21:30:00)",6,1,2016-10-29,21,10,False
2016-10-29 21:30:00,0,0,1,"[21:30:00,21:50:00)",6,1,2016-10-29,21,30,False
2016-10-29 21:50:00,0,0,1,"[21:50:00,22:10:00)",6,1,2016-10-29,21,50,False
2016-10-29 22:10:00,0,0,1,"[22:10:00,22:30:00)",6,1,2016-10-29,22,10,False
2016-10-29 22:30:00,0,0,1,"[22:30:00,22:50:00)",6,1,2016-10-29,22,30,False
2016-10-29 22:50:00,0,0,1,"[22:50:00,23:10:00)",6,1,2016-10-29,22,50,False
2016-10-29 23:10:00,0,0,1,"[23:10:00,23:30:00)",6,1,2016-10-29,23,10,False
2016-10-29 23:30:00,0,0,1,"[23:30:00,23:50:00)",6,1,2016-10-29,23,30,False
2016-10-29 23:50:00,0,0,1,"[23:50:00,00:00:00)",6,1,2016-10-29,23,50,False
2016-10-30 00:10:00,0,0,1,"[00:10:00,00:30:00)",7,1,2016-10-30,0,10,False
2016-10-30 00:30:00,0,0,1,"[00:30:00,00:50:00)",7,1,2016-10-30,0,30,False
2016-10-30 00:50:00,0,0,1,"[00:50:00,01:10:00)",7,1,2016-10-30,0,50,False
2016-10-30 01:10:00,0,0,1,"[01:10:00,01:30:00)",7,1,2016-10-30,1,10,False
2016-10-30 01:30:00,0,0,1,"[01:30:00,01:50:00)",7,1,2016-10-30,1,30,False
2016-10-30 01:50:00,0,0,1,"[01:50:00,02:10:00)",7,1,2016-10-30,1,50,False
2016-10-30 02:10:00,0,0,1,"[02:10:00,02:30:00)",7,1,2016-10-30,2,10,False
2016-10-30 02:30:00,0,0,1,"[02:30:00,02:50:00)",7,1,2016-10-30,2,30,False
2016-10-30 02:50:00,0,0,1,"[02:50:00,03:10:00)",7,1,2016-10-30,2,50,False
2016-10-30 03:10:00,0,0,1,"[03:10:00,03:30:00)",7,1,2016-10-30,3,10,False
2016-10-30 03:30:00,0,0,1,"[03:30:00,03:50:00)",7,1,2016-10-30,3,30,False
2016-10-30 03:50:00,0,0,1,"[03:50:00,04:10:00)",7,1,2016-10-30,3,50,False
2016-10-30 04:10:00,0,0,1,"[04:10:00,04:30:00)",7,1,2016-10-30,4,10,False
2016-10-30 04:30:00,0,0,1,"[04:30:00,04:50:00)",7,1,2016-10-30,4,30,False
2016-10-30 04:50:00,0,0,1,"[04:50:00,05:10:00)",7,1,2016-10-30,4,50,False
2016-10-30 05:10:00,0,0,1,"[05:10:00,05:30:00)",7,1,2016-10-30,5,10,False
2016-10-30 05:30:00,0,0,1,"[05:30:00,05:50:00)",7,1,2016-10-30,5,30,False
2016-10-30 05:50:00,8,0,1,"[05:50:00,06:10:00)",7,1,2016-10-30,5,50,False
2016-10-30 06:10:00,23,0,1,"[06:10:00,06:30:00)",7,1,2016-10-30,6,10,False
2016-10-30 06:30:00,28,0,1,"[06:30:00,06:50:00)",7,1,2016-10-30,6,30,False
2016-10-30 06:50:00,35,0,1,"[06:50:00,07:10:00)",7,1,2016-10-30,6,50,False
2016-10-30 07:10:00,44,0,1,"[07:10:00,07:30:00)",7,1,2016-10-30,7,10,False
2016-10-30 07:30:00,55,0,1,"[07:30:00,07:50:00)",7,1,2016-10-30,7,30,False
2016-10-30 07:50:00,43,0,1,"[07:50:00,08:10:00)",7,1,2016-10-30,7,50,False
2016-10-30 08:10:00,0,0,1,"[08:10:00,08:30:00)",7,1,2016-10-30,8,10,False
2016-10-30 08:30:00,0,0,1,"[08:30:00,08:50:00)",7,1,2016-10-30,8,30,False
2016-10-30 08:50:00,0,0,1,"[08:50:00,09:10:00)",7,1,2016-10-30,8,50,False
2016-10-30 09:10:00,0,0,1,"[09:10:00,09:30:00)",7,1,2016-10-30,9,10,False
2016-10-30 09:30:00,0,0,1,"[09:30:00,09:50:00)",7,1,2016-10-30,9,30,False
2016-10-30 09:50:00,0,0,1,"[09:50:00,10:10:00)",7,1,2016-10-30,9,50,False
2016-10-30 10:10:00,0,0,1,"[10:10:00,10:30:00)",7,1,2016-10-30,10,10,False
2016-10-30 10:30:00,0,0,1,"[10:30:00,10:50:00)",7,1,2016-10-30,10,30,False
2016-10-30 10:50:00,0,0,1,"[10:50:00,11:10:00)",7,1,2016-10-30,10,50,False
2016-10-30 11:10:00,0,0,1,"[11:10:00,11:30:00)",7,1,2016-10-30,11,10,False
2016-10-30 11:30:00,0,0,1,"[11:30:00,11:50:00)",7,1,2016-10-30,11,30,False
2016-10-30 11:50:00,0,0,1,"[11:50:00,12:10:00)",7,1,2016-10-30,11,50,False
2016-10-30 12:10:00,0,0,1,"[12:10:00,12:30:00)",7,1,2016-10-30,12,10,False
2016-10-30 12:30:00,0,0,1,"[12:30:00,12:50:00)",7,1,2016-10-30,12,30,False
2016-10-30 12:50:00,0,0,1,"[12:50:00,13:10:00)",7,1,2016-10-30,12,50,False
2016-10-30 13:10:00,0,0,1,"[13:10:00,13:30:00)",7,1,2016-10-30,13,10,False
2016-10-30 13:30:00,0,0,1,"[13:30:00,13:50:00)",7,1,2016-10-30,13,30,False
2016-10-30 13:50:00,0,0,1,"[13:50:00,14:10:00)",7,1,2016-10-30,13,50,False
2016-10-30 14:10:00,0,0,1,"[14:10:00,14:30:00)",7,1,2016-10-30,14,10,False
2016-10-30 14:30:00,0,0,1,"[14:30:00,14:50:00)",7,1,2016-10-30,14,30,False
2016-10-30 14:50:00,51,0,1,"[14:50:00,15:10:00)",7,1,2016-10-30,14,50,False
2016-10-30 15:10:00,126,0,1,"[15:10:00,15:30:00)",7,1,2016-10-30,15,10,False
2016-10-30 15:30:00,147,0,1,"[15:30:00,15:50:00)",7,1,2016-10-30,15,30,False
2016-10-30 15:50:00,127,0,1,"[15:50:00,16:10:00)",7,1,2016-10-30,15,50,False
2016-10-30 16:10:00,121,0,1,"[16:10:00,16:30:00)",7,1,2016-10-30,16,10,False
2016-10-30 16:30:00,121,0,1,"[16:30:00,16:50:00)",7,1,2016-10-30,16,30,False
2016-10-30 16:50:00,50,0,1,"[16:50:00,17:10:00)",7,1,2016-10-30,16,50,False
2016-10-30 17:10:00,0,0,1,"[17:10:00,17:30:00)",7,1,2016-10-30,17,10,False
2016-10-30 17:30:00,0,0,1,"[17:30:00,17:50:00)",7,1,2016-10-30,17,30,False
2016-10-30 17:50:00,0,0,1,"[17:50:00,18:10:00)",7,1,2016-10-30,17,50,False
2016-10-30 18:10:00,0,0,1,"[18:10:00,18:30:00)",7,1,2016-10-30,18,10,False
2016-10-30 18:30:00,0,0,1,"[18:30:00,18:50:00)",7,1,2016-10-30,18,30,False
2016-10-30 18:50:00,0,0,1,"[18:50:00,19:10:00)",7,1,2016-10-30,18,50,False
2016-10-30 19:10:00,0,0,1,"[19:10:00,19:30:00)",7,1,2016-10-30,19,10,False
2016-10-30 19:30:00,0,0,1,"[19:30:00,19:50:00)",7,1,2016-10-30,19,30,False
2016-10-30 19:50:00,0,0,1,"[19:50:00,20:10:00)",7,1,2016-10-30,19,50,False
2016-10-30 20:10:00,0,0,1,"[20:10:00,20:30:00)",7,1,2016-10-30,20,10,False
2016-10-30 20:30:00,0,0,1,"[20:30:00,20:50:00)",7,1,2016-10-30,20,30,False
2016-10-30 20:50:00,0,0,1,"[20:50:00,21:10:00)",7,1,2016-10-30,20,50,False
2016-10-30 21:10:00,0,0,1,"[21:10:00,21:30:00)",7,1,2016-10-30,21,10,False
2016-10-30 21:30:00,0,0,1,"[21:30:00,21:50:00)",7,1,2016-10-30,21,30,False
2016-10-30 21:50:00,0,0,1,"[21:50:00,22:10:00)",7,1,2016-10-30,21,50,False
2016-10-30 22:10:00,0,0,1,"[22:10:00,22:30:00)",7,1,2016-10-30,22,10,False
2016-10-30 22:30:00,0,0,1,"[22:30:00,22:50:00)",7,1,2016-10-30,22,30,False
2016-10-30 22:50:00,0,0,1,"[22:50:00,23:10:00)",7,1,2016-10-30,22,50,False
2016-10-30 23:10:00,0,0,1,"[23:10:00,23:30:00)",7,1,2016-10-30,23,10,False
2016-10-30 23:30:00,0,0,1,"[23:30:00,23:50:00)",7,1,2016-10-30,23,30,False
2016-10-30 23:50:00,0,0,1,"[23:50:00,00:00:00)",7,1,2016-10-30,23,50,False
2016-10-31 00:10:00,0,0,1,"[00:10:00,00:30:00)",1,0,2016-10-31,0,10,False
2016-10-31 00:30:00,0,0,1,"[00:30:00,00:50:00)",1,0,2016-10-31,0,30,False
2016-10-31 00:50:00,0,0,1,"[00:50:00,01:10:00)",1,0,2016-10-31,0,50,False
2016-10-31 01:10:00,0,0,1,"[01:10:00,01:30:00)",1,0,2016-10-31,1,10,False
2016-10-31 01:30:00,0,0,1,"[01:30:00,01:50:00)",1,0,2016-10-31,1,30,False
2016-10-31 01:50:00,0,0,1,"[01:50:00,02:10:00)",1,0,2016-10-31,1,50,False
2016-10-31 02:10:00,0,0,1,"[02:10:00,02:30:00)",1,0,2016-10-31,2,10,False
2016-10-31 02:30:00,0,0,1,"[02:30:00,02:50:00)",1,0,2016-10-31,2,30,False
2016-10-31 02:50:00,0,0,1,"[02:50:00,03:10:00)",1,0,2016-10-31,2,50,False
2016-10-31 03:10:00,0,0,1,"[03:10:00,03:30:00)",1,0,2016-10-31,3,10,False
2016-10-31 03:30:00,0,0,1,"[03:30:00,03:50:00)",1,0,2016-10-31,3,30,False
2016-10-31 03:50:00,0,0,1,"[03:50:00,04:10:00)",1,0,2016-10-31,3,50,False
2016-10-31 04:10:00,0,0,1,"[04:10:00,04:30:00)",1,0,2016-10-31,4,10,False
2016-10-31 04:30:00,0,0,1,"[04:30:00,04:50:00)",1,0,2016-10-31,4,30,False
2016-10-31 04:50:00,0,0,1,"[04:50:00,05:10:00)",1,0,2016-10-31,4,50,False
2016-10-31 05:10:00,0,0,1,"[05:10:00,05:30:00)",1,0,2016-10-31,5,10,False
2016-10-31 05:30:00,0,0,1,"[05:30:00,05:50:00)",1,0,2016-10-31,5,30,False
2016-10-31 05:50:00,12,0,1,"[05:50:00,06:10:00)",1,0,2016-10-31,5,50,False
2016-10-31 06:10:00,41,0,1,"[06:10:00,06:30:00)",1,0,2016-10-31,6,10,False
2016-10-31 06:30:00,52,0,1,"[06:30:00,06:50:00)",1,0,2016-10-31,6,30,False
2016-10-31 06:50:00,77,0,1,"[06:50:00,07:10:00)",1,0,2016-10-31,6,50,False
2016-10-31 07:10:00,92,0,1,"[07:10:00,07:30:00)",1,0,2016-10-31,7,10,False
2016-10-31 07:30:00,110,0,1,"[07:30:00,07:50:00)",1,0,2016-10-31,7,30,False
2016-10-31 07:50:00,56,0,1,"[07:50:00,08:10:00)",1,0,2016-10-31,7,50,False
2016-10-31 08:10:00,0,0,1,"[08:10:00,08:30:00)",1,0,2016-10-31,8,10,False
2016-10-31 08:30:00,0,0,1,"[08:30:00,08:50:00)",1,0,2016-10-31,8,30,False
2016-10-31 08:50:00,0,0,1,"[08:50:00,09:10:00)",1,0,2016-10-31,8,50,False
2016-10-31 09:10:00,0,0,1,"[09:10:00,09:30:00)",1,0,2016-10-31,9,10,False
2016-10-31 09:30:00,0,0,1,"[09:30:00,09:50:00)",1,0,2016-10-31,9,30,False
2016-10-31 09:50:00,0,0,1,"[09:50:00,10:10:00)",1,0,2016-10-31,9,50,False
2016-10-31 10:10:00,0,0,1,"[10:10:00,10:30:00)",1,0,2016-10-31,10,10,False
2016-10-31 10:30:00,0,0,1,"[10:30:00,10:50:00)",1,0,2016-10-31,10,30,False
2016-10-31 10:50:00,0,0,1,"[10:50:00,11:10:00)",1,0,2016-10-31,10,50,False
2016-10-31 11:10:00,0,0,1,"[11:10:00,11:30:00)",1,0,2016-10-31,11,10,False
2016-10-31 11:30:00,0,0,1,"[11:30:00,11:50:00)",1,0,2016-10-31,11,30,False
2016-10-31 11:50:00,0,0,1,"[11:50:00,12:10:00)",1,0,2016-10-31,11,50,False
2016-10-31 12:10:00,0,0,1,"[12:10:00,12:30:00)",1,0,2016-10-31,12,10,False
2016-10-31 12:30:00,0,0,1,"[12:30:00,12:50:00)",1,0,2016-10-31,12,30,False
2016-10-31 12:50:00,0,0,1,"[12:50:00,13:10:00)",1,0,2016-10-31,12,50,False
2016-10-31 13:10:00,0,0,1,"[13:10:00,13:30:00)",1,0,2016-10-31,13,10,False
2016-10-31 13:30:00,0,0,1,"[13:30:00,13:50:00)",1,0,2016-10-31,13,30,False
2016-10-31 13:50:00,0,0,1,"[13:50:00,14:10:00)",1,0,2016-10-31,13,50,False
2016-10-31 14:10:00,0,0,1,"[14:10:00,14:30:00)",1,0,2016-10-31,14,10,False
2016-10-31 14:30:00,0,0,1,"[14:30:00,14:50:00)",1,0,2016-10-31,14,30,False
2016-10-31 14:50:00,53,0,1,"[14:50:00,15:10:00)",1,0,2016-10-31,14,50,False
2016-10-31 15:10:00,92,0,1,"[15:10:00,15:30:00)",1,0,2016-10-31,15,10,False
2016-10-31 15:30:00,85,0,1,"[15:30:00,15:50:00)",1,0,2016-10-31,15,30,False
2016-10-31 15:50:00,87,0,1,"[15:50:00,16:10:00)",1,0,2016-10-31,15,50,False
2016-10-31 16:10:00,83,0,1,"[16:10:00,16:30:00)",1,0,2016-10-31,16,10,False
2016-10-31 16:30:00,101,0,1,"[16:30:00,16:50:00)",1,0,2016-10-31,16,30,False
2016-10-31 16:50:00,41,0,1,"[16:50:00,17:10:00)",1,0,2016-10-31,16,50,False
2016-10-31 17:10:00,0,0,1,"[17:10:00,17:30:00)",1,0,2016-10-31,17,10,False
2016-10-31 17:30:00,0,0,1,"[17:30:00,17:50:00)",1,0,2016-10-31,17,30,False
2016-10-31 17:50:00,0,0,1,"[17:50:00,18:10:00)",1,0,2016-10-31,17,50,False
2016-10-31 18:10:00,0,0,1,"[18:10:00,18:30:00)",1,0,2016-10-31,18,10,False
2016-10-31 18:30:00,0,0,1,"[18:30:00,18:50:00)",1,0,2016-10-31,18,30,False
2016-10-31 18:50:00,0,0,1,"[18:50:00,19:10:00)",1,0,2016-10-31,18,50,False
2016-10-31 19:10:00,0,0,1,"[19:10:00,19:30:00)",1,0,2016-10-31,19,10,False
2016-10-31 19:30:00,0,0,1,"[19:30:00,19:50:00)",1,0,2016-10-31,19,30,False
2016-10-31 19:50:00,0,0,1,"[19:50:00,20:10:00)",1,0,2016-10-31,19,50,False
2016-10-31 20:10:00,0,0,1,"[20:10:00,20:30:00)",1,0,2016-10-31,20,10,False
2016-10-31 20:30:00,0,0,1,"[20:30:00,20:50:00)",1,0,2016-10-31,20,30,False
2016-10-31 20:50:00,0,0,1,"[20:50:00,21:10:00)",1,0,2016-10-31,20,50,False
2016-10-31 21:10:00,0,0,1,"[21:10:00,21:30:00)",1,0,2016-10-31,21,10,False
2016-10-31 21:30:00,0,0,1,"[21:30:00,21:50:00)",1,0,2016-10-31,21,30,False
2016-10-31 21:50:00,0,0,1,"[21:50:00,22:10:00)",1,0,2016-10-31,21,50,False
2016-10-31 22:10:00,0,0,1,"[22:10:00,22:30:00)",1,0,2016-10-31,22,10,False
2016-10-31 22:30:00,0,0,1,"[22:30:00,22:50:00)",1,0,2016-10-31,22,30,False
2016-10-31 22:50:00,0,0,1,"[22:50:00,23:10:00)",1,0,2016-10-31,22,50,False
2016-10-31 23:10:00,0,0,1,"[23:10:00,23:30:00)",1,0,2016-10-31,23,10,False
2016-10-31 23:30:00,0,0,1,"[23:30:00,23:50:00)",1,0,2016-10-31,23,30,False
2016-10-25 00:10:00,0,0,2,"[00:10:00,00:30:00)",2,0,2016-10-25,0,10,False
2016-10-25 00:30:00,0,0,2,"[00:30:00,00:50:00)",2,0,2016-10-25,0,30,False
2016-10-25 00:50:00,0,0,2,"[00:50:00,01:10:00)",2,0,2016-10-25,0,50,False
2016-10-25 01:10:00,0,0,2,"[01:10:00,01:30:00)",2,0,2016-10-25,1,10,False
2016-10-25 01:30:00,0,0,2,"[01:30:00,01:50:00)",2,0,2016-10-25,1,30,False
2016-10-25 01:50:00,0,0,2,"[01:50:00,02:10:00)",2,0,2016-10-25,1,50,False
2016-10-25 02:10:00,0,0,2,"[02:10:00,02:30:00)",2,0,2016-10-25,2,10,False
2016-10-25 02:30:00,0,0,2,"[02:30:00,02:50:00)",2,0,2016-10-25,2,30,False
2016-10-25 02:50:00,0,0,2,"[02:50:00,03:10:00)",2,0,2016-10-25,2,50,False
2016-10-25 03:10:00,0,0,2,"[03:10:00,03:30:00)",2,0,2016-10-25,3,10,False
2016-10-25 03:30:00,0,0,2,"[03:30:00,03:50:00)",2,0,2016-10-25,3,30,False
2016-10-25 03:50:00,0,0,2,"[03:50:00,04:10:00)",2,0,2016-10-25,3,50,False
2016-10-25 04:10:00,0,0,2,"[04:10:00,04:30:00)",2,0,2016-10-25,4,10,False
2016-10-25 04:30:00,0,0,2,"[04:30:00,04:50:00)",2,0,2016-10-25,4,30,False
2016-10-25 04:50:00,0,0,2,"[04:50:00,05:10:00)",2,0,2016-10-25,4,50,False
2016-10-25 05:10:00,0,0,2,"[05:10:00,05:30:00)",2,0,2016-10-25,5,10,False
2016-10-25 05:30:00,0,0,2,"[05:30:00,05:50:00)",2,0,2016-10-25,5,30,False
2016-10-25 05:50:00,11,0,2,"[05:50:00,06:10:00)",2,0,2016-10-25,5,50,False
2016-10-25 06:10:00,32,0,2,"[06:10:00,06:30:00)",2,0,2016-10-25,6,10,False
2016-10-25 06:30:00,33,0,2,"[06:30:00,06:50:00)",2,0,2016-10-25,6,30,False
2016-10-25 06:50:00,62,0,2,"[06:50:00,07:10:00)",2,0,2016-10-25,6,50,False
2016-10-25 07:10:00,77,0,2,"[07:10:00,07:30:00)",2,0,2016-10-25,7,10,False
2016-10-25 07:30:00,104,0,2,"[07:30:00,07:50:00)",2,0,2016-10-25,7,30,False
2016-10-25 07:50:00,51,0,2,"[07:50:00,08:10:00)",2,0,2016-10-25,7,50,False
2016-10-25 08:10:00,0,0,2,"[08:10:00,08:30:00)",2,0,2016-10-25,8,10,False
2016-10-25 08:30:00,0,0,2,"[08:30:00,08:50:00)",2,0,2016-10-25,8,30,False
2016-10-25 08:50:00,0,0,2,"[08:50:00,09:10:00)",2,0,2016-10-25,8,50,False
2016-10-25 09:10:00,0,0,2,"[09:10:00,09:30:00)",2,0,2016-10-25,9,10,False
2016-10-25 09:30:00,0,0,2,"[09:30:00,09:50:00)",2,0,2016-10-25,9,30,False
2016-10-25 09:50:00,0,0,2,"[09:50:00,10:10:00)",2,0,2016-10-25,9,50,False
2016-10-25 10:10:00,0,0,2,"[10:10:00,10:30:00)",2,0,2016-10-25,10,10,False
2016-10-25 10:30:00,0,0,2,"[10:30:00,10:50:00)",2,0,2016-10-25,10,30,False
2016-10-25 10:50:00,0,0,2,"[10:50:00,11:10:00)",2,0,2016-10-25,10,50,False
2016-10-25 11:10:00,0,0,2,"[11:10:00,11:30:00)",2,0,2016-10-25,11,10,False
2016-10-25 11:30:00,0,0,2,"[11:30:00,11:50:00)",2,0,2016-10-25,11,30,False
2016-10-25 11:50:00,0,0,2,"[11:50:00,12:10:00)",2,0,2016-10-25,11,50,False
2016-10-25 12:10:00,0,0,2,"[12:10:00,12:30:00)",2,0,2016-10-25,12,10,False
2016-10-25 12:30:00,0,0,2,"[12:30:00,12:50:00)",2,0,2016-10-25,12,30,False
2016-10-25 12:50:00,0,0,2,"[12:50:00,13:10:00)",2,0,2016-10-25,12,50,False
2016-10-25 13:10:00,0,0,2,"[13:10:00,13:30:00)",2,0,2016-10-25,13,10,False
2016-10-25 13:30:00,0,0,2,"[13:30:00,13:50:00)",2,0,2016-10-25,13,30,False
2016-10-25 13:50:00,0,0,2,"[13:50:00,14:10:00)",2,0,2016-10-25,13,50,False
