time_start,volume,direction,tollgate_id,time_window,weekday,weekend,hour,date,volume_anterior,volume_anterior_2,media_volume,desvio_padrao,am_pm,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-27 11:15:00,0,0,1,"[11:15:00,11:35:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 11:35:00,0,0,1,"[11:35:00,11:55:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 11:55:00,0,0,1,"[11:55:00,12:15:00)",4,0,11,2016-10-27,0.0,0.0,0,0.0,1,,,,,,,
2016-10-27 12:15:00,0,0,1,"[12:15:00,12:35:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 12:35:00,0,0,1,"[12:35:00,12:55:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 12:55:00,0,0,1,"[12:55:00,13:15:00)",4,0,12,2016-10-27,0.0,0.0,0,0.0,1,1010.9,1015.9,199.0,1.3,20.2,95.0,0.0
2016-10-27 13:15:00,0,0,1,"[13:15:00,13:35:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 13:35:00,0,0,1,"[13:35:00,13:55:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 13:55:00,0,0,1,"[13:55:00,14:15:00)",4,0,13,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 14:15:00,0,0,1,"[14:15:00,14:35:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 14:35:00,0,0,1,"[14:35:00,14:55:00)",4,0,14,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 14:55:00,32,0,1,"[14:55:00,15:15:00)",4,0,14,2016-10-27,0.0,0.0,32,32.0,0,,,,,,,
2016-10-27 15:15:00,41,0,1,"[15:15:00,15:35:00)",4,0,15,2016-10-27,32.0,0.0,41,41.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:35:00,30,0,1,"[15:35:00,15:55:00)",4,0,15,2016-10-27,41.0,32.0,30,30.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 15:55:00,59,0,1,"[15:55:00,16:15:00)",4,0,15,2016-10-27,30.0,41.0,59,59.0,0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0
2016-10-27 16:15:00,41,0,1,"[16:15:00,16:35:00)",4,0,16,2016-10-27,59.0,30.0,41,41.0,0,,,,,,,
2016-10-27 16:35:00,37,0,1,"[16:35:00,16:55:00)",4,0,16,2016-10-27,41.0,59.0,37,37.0,0,,,,,,,
2016-10-27 16:55:00,17,0,1,"[16:55:00,17:15:00)",4,0,16,2016-10-27,37.0,41.0,17,17.0,0,,,,,,,
2016-10-27 17:15:00,0,0,1,"[17:15:00,17:35:00)",4,0,17,2016-10-27,17.0,37.0,0,0.0,0,,,,,,,
2016-10-27 17:35:00,0,0,1,"[17:35:00,17:55:00)",4,0,17,2016-10-27,0.0,17.0,0,0.0,0,,,,,,,
2016-10-27 17:55:00,0,0,1,"[17:55:00,18:15:00)",4,0,17,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 18:15:00,0,0,1,"[18:15:00,18:35:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 18:35:00,0,0,1,"[18:35:00,18:55:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 18:55:00,0,0,1,"[18:55:00,19:15:00)",4,0,18,2016-10-27,0.0,0.0,0,0.0,0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0
2016-10-27 19:15:00,0,0,1,"[19:15:00,19:35:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 19:35:00,0,0,1,"[19:35:00,19:55:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 19:55:00,0,0,1,"[19:55:00,20:15:00)",4,0,19,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 20:15:00,0,0,1,"[20:15:00,20:35:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 20:35:00,0,0,1,"[20:35:00,20:55:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 20:55:00,0,0,1,"[20:55:00,21:15:00)",4,0,20,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 21:15:00,0,0,1,"[21:15:00,21:35:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 21:35:00,0,0,1,"[21:35:00,21:55:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 21:55:00,0,0,1,"[21:55:00,22:15:00)",4,0,21,2016-10-27,0.0,0.0,0,0.0,0,1011.5,1016.5,8.0,5.0,20.2,90.0,0.0
2016-10-27 22:15:00,0,0,1,"[22:15:00,22:35:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 22:35:00,0,0,1,"[22:35:00,22:55:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 22:55:00,0,0,1,"[22:55:00,23:15:00)",4,0,22,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 23:15:00,0,0,1,"[23:15:00,23:35:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 23:35:00,0,0,1,"[23:35:00,23:55:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-27 23:55:00,0,0,1,"[23:55:00,00:00:00)",4,0,23,2016-10-27,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 00:15:00,0,0,1,"[00:15:00,00:35:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 00:35:00,0,0,1,"[00:35:00,00:55:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 00:55:00,0,0,1,"[00:55:00,01:15:00)",5,0,0,2016-10-28,0.0,0.0,0,0.0,1,1014.7,1019.8,357.0,4.1,19.0,81.0,0.0
2016-10-28 01:15:00,0,0,1,"[01:15:00,01:35:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 01:35:00,0,0,1,"[01:35:00,01:55:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 01:55:00,0,0,1,"[01:55:00,02:15:00)",5,0,1,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 02:15:00,0,0,1,"[02:15:00,02:35:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 02:35:00,0,0,1,"[02:35:00,02:55:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 02:55:00,0,0,1,"[02:55:00,03:15:00)",5,0,2,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 03:15:00,0,0,1,"[03:15:00,03:35:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 03:35:00,0,0,1,"[03:35:00,03:55:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 03:55:00,0,0,1,"[03:55:00,04:15:00)",5,0,3,2016-10-28,0.0,0.0,0,0.0,1,1016.0,1021.1,7.0,6.8,19.0,78.0,0.0
2016-10-28 04:15:00,0,0,1,"[04:15:00,04:35:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 04:35:00,0,0,1,"[04:35:00,04:55:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 04:55:00,0,0,1,"[04:55:00,05:15:00)",5,0,4,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 05:15:00,0,0,1,"[05:15:00,05:35:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 05:35:00,0,0,1,"[05:35:00,05:55:00)",5,0,5,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 05:55:00,7,0,1,"[05:55:00,06:15:00)",5,0,5,2016-10-28,0.0,0.0,7,7.0,1,,,,,,,
2016-10-28 06:15:00,17,0,1,"[06:15:00,06:35:00)",5,0,6,2016-10-28,7.0,0.0,17,17.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:35:00,17,0,1,"[06:35:00,06:55:00)",5,0,6,2016-10-28,17.0,7.0,17,17.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 06:55:00,18,0,1,"[06:55:00,07:15:00)",5,0,6,2016-10-28,17.0,17.0,18,18.0,1,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1
2016-10-28 07:15:00,33,0,1,"[07:15:00,07:35:00)",5,0,7,2016-10-28,18.0,17.0,33,33.0,1,,,,,,,
2016-10-28 07:35:00,48,0,1,"[07:35:00,07:55:00)",5,0,7,2016-10-28,33.0,18.0,48,48.0,1,,,,,,,
2016-10-28 07:55:00,14,0,1,"[07:55:00,08:15:00)",5,0,7,2016-10-28,48.0,33.0,14,14.0,1,,,,,,,
2016-10-28 08:15:00,0,0,1,"[08:15:00,08:35:00)",5,0,8,2016-10-28,14.0,48.0,0,0.0,1,,,,,,,
2016-10-28 08:35:00,0,0,1,"[08:35:00,08:55:00)",5,0,8,2016-10-28,0.0,14.0,0,0.0,1,,,,,,,
2016-10-28 08:55:00,0,0,1,"[08:55:00,09:15:00)",5,0,8,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 09:15:00,0,0,1,"[09:15:00,09:35:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:35:00,0,0,1,"[09:35:00,09:55:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 09:55:00,0,0,1,"[09:55:00,10:15:00)",5,0,9,2016-10-28,0.0,0.0,0,0.0,1,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0
2016-10-28 10:15:00,0,0,1,"[10:15:00,10:35:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 10:35:00,0,0,1,"[10:35:00,10:55:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 10:55:00,0,0,1,"[10:55:00,11:15:00)",5,0,10,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 11:15:00,0,0,1,"[11:15:00,11:35:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 11:35:00,0,0,1,"[11:35:00,11:55:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 11:55:00,0,0,1,"[11:55:00,12:15:00)",5,0,11,2016-10-28,0.0,0.0,0,0.0,1,,,,,,,
2016-10-28 12:15:00,0,0,1,"[12:15:00,12:35:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:35:00,0,0,1,"[12:35:00,12:55:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 12:55:00,0,0,1,"[12:55:00,13:15:00)",5,0,12,2016-10-28,0.0,0.0,0,0.0,1,1020.8,1025.9,352.0,3.1,14.5,92.0,0.0
2016-10-28 13:15:00,0,0,1,"[13:15:00,13:35:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 13:35:00,0,0,1,"[13:35:00,13:55:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 13:55:00,0,0,1,"[13:55:00,14:15:00)",5,0,13,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 14:15:00,0,0,1,"[14:15:00,14:35:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 14:35:00,0,0,1,"[14:35:00,14:55:00)",5,0,14,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 14:55:00,41,0,1,"[14:55:00,15:15:00)",5,0,14,2016-10-28,0.0,0.0,41,41.0,0,,,,,,,
2016-10-28 15:15:00,57,0,1,"[15:15:00,15:35:00)",5,0,15,2016-10-28,41.0,0.0,57,57.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:35:00,49,0,1,"[15:35:00,15:55:00)",5,0,15,2016-10-28,57.0,41.0,49,49.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 15:55:00,81,0,1,"[15:55:00,16:15:00)",5,0,15,2016-10-28,49.0,57.0,81,81.0,0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3
2016-10-28 16:15:00,65,0,1,"[16:15:00,16:35:00)",5,0,16,2016-10-28,81.0,49.0,65,65.0,0,,,,,,,
2016-10-28 16:35:00,65,0,1,"[16:35:00,16:55:00)",5,0,16,2016-10-28,65.0,81.0,65,65.0,0,,,,,,,
2016-10-28 16:55:00,12,0,1,"[16:55:00,17:15:00)",5,0,16,2016-10-28,65.0,65.0,12,12.0,0,,,,,,,
2016-10-28 17:15:00,0,0,1,"[17:15:00,17:35:00)",5,0,17,2016-10-28,12.0,65.0,0,0.0,0,,,,,,,
2016-10-28 17:35:00,0,0,1,"[17:35:00,17:55:00)",5,0,17,2016-10-28,0.0,12.0,0,0.0,0,,,,,,,
2016-10-28 17:55:00,0,0,1,"[17:55:00,18:15:00)",5,0,17,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 18:15:00,0,0,1,"[18:15:00,18:35:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:35:00,0,0,1,"[18:35:00,18:55:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 18:55:00,0,0,1,"[18:55:00,19:15:00)",5,0,18,2016-10-28,0.0,0.0,0,0.0,0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2
2016-10-28 19:15:00,0,0,1,"[19:15:00,19:35:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 19:35:00,0,0,1,"[19:35:00,19:55:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 19:55:00,0,0,1,"[19:55:00,20:15:00)",5,0,19,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 20:15:00,0,0,1,"[20:15:00,20:35:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 20:35:00,0,0,1,"[20:35:00,20:55:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 20:55:00,0,0,1,"[20:55:00,21:15:00)",5,0,20,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 21:15:00,0,0,1,"[21:15:00,21:35:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:35:00,0,0,1,"[21:35:00,21:55:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 21:55:00,0,0,1,"[21:55:00,22:15:00)",5,0,21,2016-10-28,0.0,0.0,0,0.0,0,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5
2016-10-28 22:15:00,0,0,1,"[22:15:00,22:35:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 22:35:00,0,0,1,"[22:35:00,22:55:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 22:55:00,0,0,1,"[22:55:00,23:15:00)",5,0,22,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 23:15:00,0,0,1,"[23:15:00,23:35:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 23:35:00,0,0,1,"[23:35:00,23:55:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-28 23:55:00,0,0,1,"[23:55:00,00:00:00)",5,0,23,2016-10-28,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 00:15:00,0,0,1,"[00:15:00,00:35:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:35:00,0,0,1,"[00:35:00,00:55:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 00:55:00,0,0,1,"[00:55:00,01:15:00)",6,1,0,2016-10-29,0.0,0.0,0,0.0,1,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1
2016-10-29 01:15:00,0,0,1,"[01:15:00,01:35:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 01:35:00,0,0,1,"[01:35:00,01:55:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 01:55:00,0,0,1,"[01:55:00,02:15:00)",6,1,1,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 02:15:00,0,0,1,"[02:15:00,02:35:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 02:35:00,0,0,1,"[02:35:00,02:55:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 02:55:00,0,0,1,"[02:55:00,03:15:00)",6,1,2,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 03:15:00,0,0,1,"[03:15:00,03:35:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:35:00,0,0,1,"[03:35:00,03:55:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 03:55:00,0,0,1,"[03:55:00,04:15:00)",6,1,3,2016-10-29,0.0,0.0,0,0.0,1,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2
2016-10-29 04:15:00,0,0,1,"[04:15:00,04:35:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 04:35:00,0,0,1,"[04:35:00,04:55:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 04:55:00,0,0,1,"[04:55:00,05:15:00)",6,1,4,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 05:15:00,0,0,1,"[05:15:00,05:35:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 05:35:00,0,0,1,"[05:35:00,05:55:00)",6,1,5,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 05:55:00,9,0,1,"[05:55:00,06:15:00)",6,1,5,2016-10-29,0.0,0.0,9,9.0,1,,,,,,,
2016-10-29 06:15:00,13,0,1,"[06:15:00,06:35:00)",6,1,6,2016-10-29,9.0,0.0,13,13.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:35:00,19,0,1,"[06:35:00,06:55:00)",6,1,6,2016-10-29,13.0,9.0,19,19.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 06:55:00,24,0,1,"[06:55:00,07:15:00)",6,1,6,2016-10-29,19.0,13.0,24,24.0,1,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0
2016-10-29 07:15:00,40,0,1,"[07:15:00,07:35:00)",6,1,7,2016-10-29,24.0,19.0,40,40.0,1,,,,,,,
2016-10-29 07:35:00,25,0,1,"[07:35:00,07:55:00)",6,1,7,2016-10-29,40.0,24.0,25,25.0,1,,,,,,,
2016-10-29 07:55:00,5,0,1,"[07:55:00,08:15:00)",6,1,7,2016-10-29,25.0,40.0,5,5.0,1,,,,,,,
2016-10-29 08:15:00,0,0,1,"[08:15:00,08:35:00)",6,1,8,2016-10-29,5.0,25.0,0,0.0,1,,,,,,,
2016-10-29 08:35:00,0,0,1,"[08:35:00,08:55:00)",6,1,8,2016-10-29,0.0,5.0,0,0.0,1,,,,,,,
2016-10-29 08:55:00,0,0,1,"[08:55:00,09:15:00)",6,1,8,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 09:15:00,0,0,1,"[09:15:00,09:35:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:35:00,0,0,1,"[09:35:00,09:55:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 09:55:00,0,0,1,"[09:55:00,10:15:00)",6,1,9,2016-10-29,0.0,0.0,0,0.0,1,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0
2016-10-29 10:15:00,0,0,1,"[10:15:00,10:35:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 10:35:00,0,0,1,"[10:35:00,10:55:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 10:55:00,0,0,1,"[10:55:00,11:15:00)",6,1,10,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 11:15:00,0,0,1,"[11:15:00,11:35:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 11:35:00,0,0,1,"[11:35:00,11:55:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 11:55:00,0,0,1,"[11:55:00,12:15:00)",6,1,11,2016-10-29,0.0,0.0,0,0.0,1,,,,,,,
2016-10-29 12:15:00,0,0,1,"[12:15:00,12:35:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 12:35:00,0,0,1,"[12:35:00,12:55:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 12:55:00,0,0,1,"[12:55:00,13:15:00)",6,1,12,2016-10-29,0.0,0.0,0,0.0,1,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0
2016-10-29 13:15:00,0,0,1,"[13:15:00,13:35:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 13:35:00,0,0,1,"[13:35:00,13:55:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 13:55:00,0,0,1,"[13:55:00,14:15:00)",6,1,13,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 14:15:00,0,0,1,"[14:15:00,14:35:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 14:35:00,0,0,1,"[14:35:00,14:55:00)",6,1,14,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 14:55:00,49,0,1,"[14:55:00,15:15:00)",6,1,14,2016-10-29,0.0,0.0,49,49.0,0,,,,,,,
2016-10-29 15:15:00,50,0,1,"[15:15:00,15:35:00)",6,1,15,2016-10-29,49.0,0.0,50,50.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:35:00,48,0,1,"[15:35:00,15:55:00)",6,1,15,2016-10-29,50.0,49.0,48,48.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 15:55:00,53,0,1,"[15:55:00,16:15:00)",6,1,15,2016-10-29,48.0,50.0,53,53.0,0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0
2016-10-29 16:15:00,56,0,1,"[16:15:00,16:35:00)",6,1,16,2016-10-29,53.0,48.0,56,56.0,0,,,,,,,
2016-10-29 16:35:00,52,0,1,"[16:35:00,16:55:00)",6,1,16,2016-10-29,56.0,53.0,52,52.0,0,,,,,,,
2016-10-29 16:55:00,10,0,1,"[16:55:00,17:15:00)",6,1,16,2016-10-29,52.0,56.0,10,10.0,0,,,,,,,
2016-10-29 17:15:00,0,0,1,"[17:15:00,17:35:00)",6,1,17,2016-10-29,10.0,52.0,0,0.0,0,,,,,,,
2016-10-29 17:35:00,0,0,1,"[17:35:00,17:55:00)",6,1,17,2016-10-29,0.0,10.0,0,0.0,0,,,,,,,
2016-10-29 17:55:00,0,0,1,"[17:55:00,18:15:00)",6,1,17,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 18:15:00,0,0,1,"[18:15:00,18:35:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:35:00,0,0,1,"[18:35:00,18:55:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 18:55:00,0,0,1,"[18:55:00,19:15:00)",6,1,18,2016-10-29,0.0,0.0,0,0.0,0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0
2016-10-29 19:15:00,0,0,1,"[19:15:00,19:35:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 19:35:00,0,0,1,"[19:35:00,19:55:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 19:55:00,0,0,1,"[19:55:00,20:15:00)",6,1,19,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:15:00,0,0,1,"[20:15:00,20:35:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:35:00,0,0,1,"[20:35:00,20:55:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 20:55:00,0,0,1,"[20:55:00,21:15:00)",6,1,20,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
2016-10-29 21:15:00,0,0,1,"[21:15:00,21:35:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:35:00,0,0,1,"[21:35:00,21:55:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 21:55:00,0,0,1,"[21:55:00,22:15:00)",6,1,21,2016-10-29,0.0,0.0,0,0.0,0,1024.9,1030.1,337.0,1.5,12.7,87.0,0.0
2016-10-29 22:15:00,0,0,1,"[22:15:00,22:35:00)",6,1,22,2016-10-29,0.0,0.0,0,0.0,0,,,,,,,
